 0.0000000E+00  0.0000000E+00  1.7963381E-03  1.1130597E-03 -6.3597079E-03  1.3443034E-03 -1.7394788E-02  6.2493226E-03  1.7963381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7388186E-03  1.1051455E-03 -6.5133153E-03  2.9562678E-03 -1.7783557E-02  6.6074097E-03  1.7388186E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6792067E-03  1.0969434E-03 -6.6725107E-03  4.6268730E-03 -1.8186469E-02  6.9785235E-03  1.6792067E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6219879E-03  1.0866833E-03 -6.8234033E-03  6.5235159E-03 -1.8571951E-02  7.3471831E-03  1.6219879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5643707E-03  1.0754006E-03 -6.9745849E-03  8.5501318E-03 -1.8959616E-02  7.7233672E-03  1.5643707E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5046574E-03  1.0637076E-03 -7.1312664E-03  1.0650473E-02 -1.9361385E-02  8.1132364E-03  1.5046574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4477079E-03  1.0512744E-03 -7.2806241E-03  1.2960973E-02 -1.9749194E-02  8.5030163E-03  1.4477079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3904748E-03  1.0382749E-03 -7.4306975E-03  1.5403977E-02 -2.0140761E-02  8.9018057E-03  1.3904748E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3321851E-03  1.0249130E-03 -7.5837579E-03  1.7958141E-02 -2.0541236E-02  9.3124133E-03  1.3321851E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2771906E-03  1.0116490E-03 -7.7293288E-03  2.0722920E-02 -2.0928098E-02  9.7237565E-03  1.2771906E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2202685E-03  9.9791699E-04 -7.8800289E-03  2.3588857E-02 -2.1328678E-02  1.0149897E-02  1.2202685E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1682133E-03  9.8505998E-04 -8.0203992E-03  2.6614083E-02 -2.1710052E-02  1.0575751E-02  1.1682133E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1142643E-03  9.7173525E-04 -8.1658760E-03  2.9749363E-02 -2.2105300E-02  1.1017097E-02  1.1142643E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9881693E-03  1.3814705E-03 -6.3183238E-03 -1.9008442E-03 -1.7564761E-02  5.8457327E-03  1.9881693E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9290857E-03  1.3793250E-03 -6.4833855E-03 -5.0527954E-04 -1.7986295E-02  6.2438572E-03  1.9290857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8691681E-03  1.3762665E-03 -6.6501521E-03  9.7940591E-04 -1.8413696E-02  6.6525013E-03  1.8691681E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8117054E-03  1.3701504E-03 -6.8073423E-03  2.6864504E-03 -1.8820635E-02  7.0576593E-03  1.8117054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7521523E-03  1.3638118E-03 -6.9702508E-03  4.4555946E-03 -1.9242378E-02  7.4775565E-03  1.7521523E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6904328E-03  1.3572425E-03 -7.1390857E-03  6.2890978E-03 -1.9679463E-02  7.9127288E-03  1.6904328E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6320778E-03  1.3489242E-03 -7.2979947E-03  8.3497288E-03 -2.0096249E-02  8.3444972E-03  1.6320778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5736699E-03  1.3397461E-03 -7.4567562E-03  1.0544514E-02 -2.0514841E-02  8.7848758E-03  1.5736699E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5131371E-03  1.3302341E-03 -7.6212932E-03  1.2819143E-02 -2.0948660E-02  9.2412747E-03  1.5131371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4561738E-03  1.3202764E-03 -7.7771293E-03  1.5303079E-02 -2.1366120E-02  9.6969578E-03  1.4561738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3992290E-03  1.3099205E-03 -7.9333144E-03  1.7923224E-02 -2.1787124E-02  1.0162944E-02  1.3992290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3413809E-03  1.2993345E-03 -8.0924321E-03  2.0659311E-02 -2.2217432E-02  1.0642574E-02  1.3413809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2875979E-03  1.2891381E-03 -8.2428190E-03  2.3603864E-02 -2.2631646E-02  1.1122183E-02  1.2875979E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2319384E-03  1.2785860E-03 -8.3984939E-03  2.6655928E-02 -2.3060538E-02  1.1619029E-02  1.2319384E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1818578E-03  1.2690948E-03 -8.5424602E-03  2.9856280E-02 -2.3467969E-02  1.2113984E-02  1.1818578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1299553E-03  1.2592583E-03 -8.6916638E-03  3.3173056E-02 -2.3890222E-02  1.2626944E-02  1.1299553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0096773E-03  1.6840342E-03 -6.7854712E-03 -9.0751183E-04 -1.9020209E-02  6.5752876E-03  2.0096773E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9477133E-03  1.6828363E-03 -6.9616387E-03  6.4298950E-04 -1.9479008E-02  7.0432345E-03  1.9477133E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8851073E-03  1.6807859E-03 -7.1392970E-03  2.2870291E-03 -1.9943726E-02  7.5231624E-03  1.8851073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8260348E-03  1.6759756E-03 -7.3054567E-03  4.1547649E-03 -2.0384385E-02  7.9982205E-03  1.8260348E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7648133E-03  1.6709903E-03 -7.4776611E-03  6.0904463E-03 -2.0841074E-02  8.4905606E-03  1.7648133E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7013646E-03  1.6658236E-03 -7.6561300E-03  8.0965448E-03 -2.1314376E-02  9.0008112E-03  1.7013646E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6423222E-03  1.6592598E-03 -7.8228612E-03  1.0329375E-02 -2.1764152E-02  9.5062254E-03  1.6423222E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5836092E-03  1.6520110E-03 -7.9889316E-03  1.2700162E-02 -2.2215256E-02  1.0021392E-02  1.5836092E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5227603E-03  1.6444985E-03 -8.1610434E-03  1.5157195E-02 -2.2682770E-02  1.0555301E-02  1.5227603E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4663356E-03  1.6368599E-03 -8.3229748E-03  1.7821182E-02 -2.3131219E-02  1.1087320E-02  1.4663356E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4102629E-03  1.6289967E-03 -8.4848410E-03  2.0624671E-02 -2.3582914E-02  1.1630974E-02  1.4102629E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3534645E-03  1.6210351E-03 -8.6495432E-03  2.3548680E-02 -2.4044321E-02  1.2190345E-02  1.3534645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3015408E-03  1.6137749E-03 -8.8041162E-03  2.6676941E-02 -2.4487022E-02  1.2748626E-02  1.3015408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2478154E-03  1.6062667E-03 -8.9641138E-03  2.9919178E-02 -2.4945399E-02  1.3326950E-02  1.2478154E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2004126E-03  1.6000188E-03 -9.1110816E-03  3.3296043E-02 -2.5379691E-02  1.3901105E-02  1.2004126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1512854E-03  1.5935436E-03 -9.2633958E-03  3.6795753E-02 -2.5829781E-02  1.4496146E-02  1.1512854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0371816E-03  2.0503728E-03 -7.3323648E-03  1.3714246E-04 -2.0762586E-02  7.5103256E-03  2.0371816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9727948E-03  2.0490569E-03 -7.5193180E-03  1.8504073E-03 -2.1262249E-02  8.0613536E-03  1.9727948E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9079784E-03  2.0469414E-03 -7.7074963E-03  3.6615990E-03 -2.1767825E-02  8.6259546E-03  1.9079784E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8478359E-03  2.0424113E-03 -7.8821279E-03  5.6965248E-03 -2.2245523E-02  9.1835119E-03  1.8478359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7855054E-03  2.0377165E-03 -8.0631123E-03  7.8054782E-03 -2.2740598E-02  9.7613524E-03  1.7855054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7209074E-03  2.0328508E-03 -8.2506807E-03  9.9911521E-03 -2.3253683E-02  1.0360214E-02  1.7209074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6617688E-03  2.0269858E-03 -8.4245604E-03  1.2401567E-02 -2.3739614E-02  1.0952044E-02  1.6617688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6033601E-03  2.0206040E-03 -8.5971975E-03  1.4953254E-02 -2.4226316E-02  1.1554772E-02  1.6033601E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5428266E-03  2.0139900E-03 -8.7761148E-03  1.7597767E-02 -2.4730724E-02  1.2179427E-02  1.5428266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4875635E-03  2.0075919E-03 -8.9433245E-03  2.0445395E-02 -2.5213065E-02  1.2800347E-02  1.4875635E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4329970E-03  2.0011264E-03 -9.1100180E-03  2.3435344E-02 -2.5698314E-02  1.3434271E-02  1.4329970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3778964E-03  1.9946656E-03 -9.2794146E-03  2.6550093E-02 -2.6193765E-02  1.4086251E-02  1.3778964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3284542E-03  1.9892367E-03 -9.4372232E-03  2.9862808E-02 -2.6667893E-02  1.4735509E-02  1.3284542E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2773073E-03  1.9836284E-03 -9.6005588E-03  3.3295967E-02 -2.7158794E-02  1.5408052E-02  1.2773073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2332137E-03  1.9795273E-03 -9.7495263E-03  3.6847484E-02 -2.7622383E-02  1.6073391E-02  1.2332137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1875161E-03  1.9752770E-03 -9.9039130E-03  4.0528200E-02 -2.8102838E-02  1.6762934E-02  1.1875161E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0508590E-03  2.4691470E-03 -7.9125807E-03  1.3777184E-03 -2.2509275E-02  8.5116580E-03  2.0508590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9842049E-03  2.4678435E-03 -8.1106910E-03  3.2690312E-03 -2.3050509E-02  9.1601585E-03  1.9842049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9173777E-03  2.4658079E-03 -8.3096984E-03  5.2626112E-03 -2.3597515E-02  9.8239336E-03  1.9173777E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8565430E-03  2.4617834E-03 -8.4928391E-03  7.4779174E-03 -2.4112321E-02  1.0477647E-02  1.8565430E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7934952E-03  2.4576126E-03 -8.6826422E-03  9.7738132E-03 -2.4645855E-02  1.1155142E-02  1.7934952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7281538E-03  2.4532900E-03 -8.8793500E-03  1.2153230E-02 -2.5198798E-02  1.1857283E-02  1.7281538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6694797E-03  2.4484321E-03 -9.0601590E-03  1.4752918E-02 -2.5720525E-02  1.2549340E-02  1.6694797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6120082E-03  2.4432580E-03 -9.2390392E-03  1.7496513E-02 -2.6242292E-02  1.3253427E-02  1.6120082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5524459E-03  2.4378957E-03 -9.4244268E-03  2.0339916E-02 -2.6783039E-02  1.3983128E-02  1.5524459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4991104E-03  2.4331390E-03 -9.5964077E-03  2.3379980E-02 -2.7298319E-02  1.4706554E-02  1.4991104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4468752E-03  2.4284993E-03 -9.7673455E-03  2.6564407E-02 -2.7815992E-02  1.5444408E-02  1.4468752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3943391E-03  2.4239879E-03 -9.9408083E-03  2.9877562E-02 -2.8344282E-02  1.6202912E-02  1.3943391E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3483381E-03  2.4208811E-03 -1.0101076E-02  3.3379284E-02 -2.8848407E-02  1.6956308E-02  1.3483381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3007647E-03  2.4176812E-03 -1.0266942E-02  3.7008033E-02 -2.9370344E-02  1.7736694E-02  1.3007647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2610510E-03  2.4162578E-03 -1.0416874E-02  4.0734569E-02 -2.9861179E-02  1.8505797E-02  1.2610510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2198926E-03  2.4147827E-03 -1.0572261E-02  4.4596671E-02 -3.0369870E-02  1.9302879E-02  1.2198926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0818157E-03  2.9704322E-03 -8.6348851E-03  2.6452592E-03 -2.4779611E-02  9.9490030E-03  2.0818157E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0138090E-03  2.9655780E-03 -8.8422775E-03  4.7207315E-03 -2.5367711E-02  1.0712453E-02  2.0138090E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9458943E-03  2.9600248E-03 -9.0501831E-03  6.9025321E-03 -2.5961496E-02  1.1492979E-02  1.9458943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8851970E-03  2.9531412E-03 -9.2398488E-03  9.3021369E-03 -2.6518153E-02  1.2259118E-02  1.8851970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8222915E-03  2.9460072E-03 -9.4364143E-03  1.1789036E-02 -2.7095060E-02  1.3053128E-02  1.8222915E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7570977E-03  2.9386136E-03 -9.6401305E-03  1.4366404E-02 -2.7692955E-02  1.3876023E-02  1.7570977E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6996746E-03  2.9312937E-03 -9.8257988E-03  1.7157245E-02 -2.8255140E-02  1.4684392E-02  1.6996746E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6439046E-03  2.9238339E-03 -1.0008828E-02  2.0093781E-02 -2.8816576E-02  1.5505762E-02  1.6439046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5861058E-03  2.9161027E-03 -1.0198516E-02  2.3137143E-02 -2.9398436E-02  1.6357013E-02  1.5861058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5353774E-03  2.9094661E-03 -1.0373117E-02  2.6368580E-02 -2.9951209E-02  1.7198601E-02  1.5353774E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4861266E-03  2.9030865E-03 -1.0546105E-02  2.9745596E-02 -3.0505886E-02  1.8056088E-02  1.4861266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4367989E-03  2.8968700E-03 -1.0721415E-02  3.3254818E-02 -3.1071689E-02  1.8937052E-02  1.4367989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3947328E-03  2.8925150E-03 -1.0882134E-02  3.6941108E-02 -3.1610271E-02  1.9809313E-02  1.3947328E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3512431E-03  2.8880268E-03 -1.1048450E-02  4.0760817E-02 -3.2167861E-02  2.0712788E-02  1.3512431E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3163087E-03  2.8857858E-03 -1.1197084E-02  4.4654608E-02 -3.2690179E-02  2.1599925E-02  1.3163087E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2801034E-03  2.8834633E-03 -1.1351125E-02  4.8690048E-02 -3.3231498E-02  2.2519334E-02  1.2801034E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0899809E-03  3.5357188E-03 -9.3749446E-03  4.1654947E-03 -2.6956804E-02  1.1449762E-02  2.0899809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0208481E-03  3.5280625E-03 -9.5922050E-03  6.4428065E-03 -2.7591086E-02  1.2348962E-02  2.0208481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9521307E-03  3.5197589E-03 -9.8095173E-03  8.8303859E-03 -2.8230770E-02  1.3267102E-02  1.9521307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8920995E-03  3.5108554E-03 -1.0005845E-02  1.1429075E-02 -2.8827636E-02  1.4165037E-02  1.8920995E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8298844E-03  3.5016280E-03 -1.0209314E-02  1.4122300E-02 -2.9446215E-02  1.5095637E-02  1.8298844E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7654061E-03  3.4920649E-03 -1.0420186E-02  1.6913500E-02 -3.0087296E-02  1.6060091E-02  1.7654061E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7100198E-03  3.4832261E-03 -1.0610511E-02  1.9907999E-02 -3.0687623E-02  1.7004007E-02  1.7100198E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6568386E-03  3.4744612E-03 -1.0797349E-02  2.3048978E-02 -3.1286148E-02  1.7961738E-02  1.6568386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6017228E-03  3.4653776E-03 -1.0990985E-02  2.6304221E-02 -3.1906445E-02  1.8954309E-02  1.6017228E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5546729E-03  3.4579047E-03 -1.1167620E-02  2.9735399E-02 -3.2493522E-02  1.9932773E-02  1.5546729E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5095595E-03  3.4508633E-03 -1.1341971E-02  3.3312234E-02 -3.3081747E-02  2.0928642E-02  1.5095595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4646507E-03  3.4440561E-03 -1.1518393E-02  3.7024160E-02 -3.3681461E-02  2.1951080E-02  1.4646507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4278558E-03  3.4395909E-03 -1.1678670E-02  4.0897383E-02 -3.4250660E-02  2.2959704E-02  1.4278558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3898355E-03  3.4349936E-03 -1.1844505E-02  4.4910440E-02 -3.4839916E-02  2.4004377E-02  1.3898355E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3611701E-03  3.4331040E-03 -1.1990487E-02  4.8968064E-02 -3.5388897E-02  2.5026022E-02  1.3611701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3314620E-03  3.4311457E-03 -1.2141781E-02  5.3173299E-02 -3.5957849E-02  2.6084833E-02  1.3314620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1227037E-03  4.1693642E-03 -1.0321560E-02  5.7593606E-03 -2.9878120E-02  1.3703761E-02  2.1227037E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0537348E-03  4.1519370E-03 -1.0544285E-02  8.2447796E-03 -3.0563739E-02  1.4759309E-02  2.0537348E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9855065E-03  4.1338996E-03 -1.0766524E-02  1.0843589E-02 -3.1254458E-02  1.5835693E-02  1.9855065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9271990E-03  4.1164443E-03 -1.0965267E-02  1.3643363E-02 -3.1896532E-02  1.6883951E-02  1.9271990E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8667703E-03  4.0983540E-03 -1.1171241E-02  1.6544988E-02 -3.2561964E-02  1.7970343E-02  1.8667703E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8041434E-03  4.0796055E-03 -1.1384707E-02  1.9552171E-02 -3.3251603E-02  1.9096256E-02  1.8041434E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7516593E-03  4.0626707E-03 -1.1575457E-02  2.2748847E-02 -3.3895011E-02  2.0193819E-02  1.7516593E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7018490E-03  4.0460405E-03 -1.1761899E-02  2.6091366E-02 -3.4535510E-02  2.1305737E-02  1.7018490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6502266E-03  4.0288054E-03 -1.1955124E-02  2.9555481E-02 -3.5199310E-02  2.2458105E-02  1.6502266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6074517E-03  4.0140198E-03 -1.2129631E-02  3.3180101E-02 -3.5825618E-02  2.3590044E-02  1.6074517E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5670060E-03  3.9998108E-03 -1.2301160E-02  3.6949072E-02 -3.6452382E-02  2.4740574E-02  1.5670060E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5270190E-03  3.9857672E-03 -1.2474404E-02  4.0855296E-02 -3.7091026E-02  2.5921072E-02  1.5270190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4957710E-03  3.9748156E-03 -1.2630053E-02  4.4904379E-02 -3.7695230E-02  2.7081740E-02  1.4957710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4635032E-03  3.9635078E-03 -1.2791080E-02  4.9099279E-02 -3.8320705E-02  2.8283839E-02  1.4635032E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4411721E-03  3.9557939E-03 -1.2930954E-02  5.3306019E-02 -3.8901584E-02  2.9454426E-02  1.4411721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4180285E-03  3.9477994E-03 -1.3075916E-02  5.7665794E-02 -3.9503594E-02  3.0667598E-02  1.4180285E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1246818E-03  4.8996915E-03 -1.1265035E-02  7.6253705E-03 -3.2610338E-02  1.6067427E-02  2.1246818E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0563189E-03  4.8741570E-03 -1.1494368E-02  1.0337150E-02 -3.3345180E-02  1.7310376E-02  2.0563189E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9890963E-03  4.8480560E-03 -1.1722603E-02  1.3165305E-02 -3.4084527E-02  1.8575968E-02  1.9890963E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9332994E-03  4.8236714E-03 -1.1924245E-02  1.6180951E-02 -3.4768672E-02  1.9802870E-02  1.9332994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8754726E-03  4.7983997E-03 -1.2133224E-02  1.9306302E-02 -3.5477706E-02  2.1074405E-02  1.8754726E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8155422E-03  4.7722086E-03 -1.2349805E-02  2.2545348E-02 -3.6212532E-02  2.2392196E-02  1.8155422E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7670537E-03  4.7488619E-03 -1.2541134E-02  2.5955999E-02 -3.6894920E-02  2.3671266E-02  1.7670537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7218273E-03  4.7260667E-03 -1.2727199E-02  2.9510563E-02 -3.7572921E-02  2.4964891E-02  1.7218273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6749557E-03  4.7024423E-03 -1.2920034E-02  3.3194437E-02 -3.8275587E-02  2.6305577E-02  1.6749557E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6379167E-03  4.6820563E-03 -1.3091878E-02  3.7018757E-02 -3.8935709E-02  2.7617194E-02  1.6379167E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6037099E-03  4.6624131E-03 -1.3259829E-02  4.0984531E-02 -3.9595175E-02  2.8948329E-02  1.6037099E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5702892E-03  4.6429036E-03 -1.3429091E-02  4.5088879E-02 -4.0266649E-02  3.0313188E-02  1.5702892E-03  0.0000000E+00  0.0000000E+00
