 0.0000000E+00  0.0000000E+00  7.2355878E-04  4.2629736E-03 -6.7446564E-03  6.1024597E-02 -4.0479382E-02  4.1093324E-02  7.2355878E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1222216E-04  4.2682981E-03 -7.0145693E-03  6.5065751E-02 -4.0820278E-02  4.2171143E-02  7.1222216E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2695679E-03  4.6561058E-03 -4.9341036E-03  1.7516494E-02 -3.6964556E-02  3.0680304E-02  1.2695679E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2199924E-03  4.6341583E-03 -5.2948833E-03  2.0037031E-02 -3.7398600E-02  3.1839340E-02  1.2199924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1714390E-03  4.6128294E-03 -5.6538076E-03  2.2655295E-02 -3.7836331E-02  3.3014052E-02  1.1714390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1313419E-03  4.5960805E-03 -5.9718626E-03  2.5430993E-02 -3.8245683E-02  3.4133073E-02  1.1313419E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0897861E-03  4.5787223E-03 -6.3014880E-03  2.8307667E-02 -3.8669927E-02  3.5292802E-02  1.0897861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0467186E-03  4.5607326E-03 -6.6431047E-03  3.1288991E-02 -3.9109605E-02  3.6494720E-02  1.0467186E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0123720E-03  4.5480878E-03 -6.9467745E-03  3.4422771E-02 -3.9520734E-02  3.7643505E-02  1.0123720E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8057157E-04  4.5371965E-03 -7.2429050E-03  3.7686788E-02 -3.9930385E-02  3.8798346E-02  9.8057157E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4761431E-04  4.5259090E-03 -7.5498083E-03  4.1069545E-02 -4.0354938E-02  3.9995198E-02  9.4761431E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2245454E-04  4.5198497E-03 -7.8265228E-03  4.4584450E-02 -4.0755699E-02  4.1151794E-02  9.2245454E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9963846E-04  4.5156126E-03 -8.0983234E-03  4.8230514E-02 -4.1156826E-02  4.2320110E-02  8.9963846E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7762090E-04  4.5122856E-03 -8.3728513E-03  5.2005419E-02 -4.1565259E-02  4.3515694E-02  8.7762090E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6340309E-04  4.5144584E-03 -8.6195498E-03  5.5897595E-02 -4.1950069E-02  4.4674315E-02  8.6340309E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4876531E-04  4.5167728E-03 -8.8747898E-03  5.9929583E-02 -4.2348413E-02  4.5874078E-02  8.4876531E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4283283E-04  4.5251286E-03 -9.0981729E-03  6.3939204E-02 -4.2717043E-02  4.7021916E-02  8.4283283E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3668454E-04  4.5337883E-03 -9.3296823E-03  6.8094690E-02 -4.3099083E-02  4.8211510E-02  8.3668454E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3615079E-03  4.9059767E-03 -8.1251550E-03  1.8471153E-02 -3.7223548E-02  3.5591469E-02  1.3615079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3114550E-03  4.8821612E-03 -8.4389355E-03  2.1133213E-02 -3.7757502E-02  3.6884780E-02  1.3114550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2627012E-03  4.8591667E-03 -8.7504365E-03  2.3896204E-02 -3.8294266E-02  3.8194337E-02  1.2627012E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2236824E-03  4.8419280E-03 -9.0238051E-03  2.6810394E-02 -3.8789330E-02  3.9437593E-02  1.2236824E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1832440E-03  4.8240623E-03 -9.3071185E-03  2.9830598E-02 -3.9302404E-02  4.0726077E-02  1.1832440E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1413346E-03  4.8055466E-03 -9.6007384E-03  3.2960672E-02 -3.9834142E-02  4.2061433E-02  1.1413346E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1092804E-03  4.7934345E-03 -9.8589825E-03  3.6233563E-02 -4.0325746E-02  4.3333754E-02  1.1092804E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0802588E-03  4.7834929E-03 -1.0109628E-02  3.9636198E-02 -4.0813289E-02  4.4611179E-02  1.0802588E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0501814E-03  4.7731897E-03 -1.0369391E-02  4.3162616E-02 -4.1318569E-02  4.5935074E-02  1.0501814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0287330E-03  4.7689026E-03 -1.0600834E-02  4.6808558E-02 -4.1790963E-02  4.7210948E-02  1.0287330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0100266E-03  4.7667746E-03 -1.0827014E-02  5.0583961E-02 -4.2261971E-02  4.8498394E-02  1.0100266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9237148E-04  4.7657422E-03 -1.1054923E-02  5.4489066E-02 -4.2740821E-02  4.9815162E-02  9.9237148E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8322072E-04  4.7708665E-03 -1.1256803E-02  5.8495881E-02 -4.3188014E-02  5.1087338E-02  9.8322072E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7383827E-04  4.7762447E-03 -1.1465638E-02  6.2646356E-02 -4.3650888E-02  5.2404641E-02  9.7383827E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7372735E-04  4.7882211E-03 -1.1645210E-02  6.6748066E-02 -4.4074947E-02  5.3660294E-02  9.7372735E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7361240E-04  4.8006331E-03 -1.1831315E-02  7.0998991E-02 -4.4514432E-02  5.4961625E-02  9.7361240E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4758592E-03  5.2130805E-03 -1.0477665E-02  1.9363430E-02 -3.9902301E-02  4.1397505E-02  1.4758592E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4250236E-03  5.1856710E-03 -1.0755971E-02  2.2188100E-02 -4.0498602E-02  4.2842350E-02  1.4250236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3757955E-03  5.1593180E-03 -1.1031523E-02  2.5117357E-02 -4.1096631E-02  4.4303851E-02  1.3757955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3377084E-03  5.1401740E-03 -1.1270450E-02  2.8189881E-02 -4.1643265E-02  4.5686596E-02  1.3377084E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2982357E-03  5.1203335E-03 -1.1518069E-02  3.1374178E-02 -4.2209785E-02  4.7119643E-02  1.2982357E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2573271E-03  5.0997712E-03 -1.1774696E-02  3.4674316E-02 -4.2796914E-02  4.8604823E-02  1.2573271E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2274663E-03  5.0868393E-03 -1.1997394E-02  3.8104561E-02 -4.3335146E-02  5.0015235E-02  1.2274663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2011446E-03  5.0765281E-03 -1.2212231E-02  4.1663303E-02 -4.3867037E-02  5.1429435E-02  1.2011446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1738653E-03  5.0658418E-03 -1.2434884E-02  4.5351506E-02 -4.4418278E-02  5.2895082E-02  1.1738653E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1560782E-03  5.0620694E-03 -1.2630350E-02  4.9143707E-02 -4.4929751E-02  5.4303247E-02  1.1560782E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1414420E-03  5.0608051E-03 -1.2820144E-02  5.3062932E-02 -4.5438160E-02  5.5722501E-02  1.1414420E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1281053E-03  5.0607970E-03 -1.3010858E-02  5.7112365E-02 -4.5954410E-02  5.7173276E-02  1.1281053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1239576E-03  5.0676661E-03 -1.3176907E-02  6.1243790E-02 -4.6433173E-02  5.8570626E-02  1.1239576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1197642E-03  5.0748591E-03 -1.3348638E-02  6.5523025E-02 -4.6928682E-02  6.0017485E-02  1.1197642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1254097E-03  5.0893491E-03 -1.3492518E-02  6.9721698E-02 -4.7378530E-02  6.1391183E-02  1.1254097E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1312606E-03  5.1043662E-03 -1.3641632E-02  7.4073113E-02 -4.7844744E-02  6.2814854E-02  1.1312606E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5931883E-03  5.5163984E-03 -1.2942203E-02  2.0204492E-02 -4.2112671E-02  4.8052407E-02  1.5931883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5418997E-03  5.4850853E-03 -1.3179132E-02  2.3189822E-02 -4.2786688E-02  4.9657177E-02  1.5418997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4925505E-03  5.4550823E-03 -1.3412787E-02  2.6283140E-02 -4.3460880E-02  5.1278497E-02  1.4925505E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4558297E-03  5.4338671E-03 -1.3611728E-02  2.9509768E-02 -4.4071042E-02  5.2806246E-02  1.4558297E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4177731E-03  5.4118801E-03 -1.3817905E-02  3.2853776E-02 -4.4703400E-02  5.4389571E-02  1.4177731E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3783320E-03  5.3890932E-03 -1.4031583E-02  3.6319434E-02 -4.5358762E-02  5.6030495E-02  1.3783320E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3511886E-03  5.3752551E-03 -1.4213155E-02  3.9899706E-02 -4.5953755E-02  5.7582694E-02  1.3511886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3281244E-03  5.3645211E-03 -1.4386617E-02  4.3605994E-02 -4.6539322E-02  5.9136597E-02  1.3281244E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3042212E-03  5.3533966E-03 -1.4566389E-02  4.7447111E-02 -4.7146191E-02  6.0747029E-02  1.3042212E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2906992E-03  5.3501394E-03 -1.4720449E-02  5.1373607E-02 -4.7704383E-02  6.2288684E-02  1.2906992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2807608E-03  5.3497603E-03 -1.4868431E-02  5.5423253E-02 -4.8257249E-02  6.3840283E-02  1.2807608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2723886E-03  5.3508049E-03 -1.5016425E-02  5.9602526E-02 -4.8817828E-02  6.5425306E-02  1.2723886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2738927E-03  5.3594799E-03 -1.5141443E-02  6.3840391E-02 -4.9333315E-02  6.6946404E-02  1.2738927E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2755604E-03  5.3685515E-03 -1.5270685E-02  6.8229515E-02 -4.9866776E-02  6.8521322E-02  1.2755604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2876344E-03  5.3856505E-03 -1.5373807E-02  7.2502012E-02 -5.0345821E-02  7.0009604E-02  1.2876344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3001476E-03  5.4033715E-03 -1.5480681E-02  7.6929937E-02 -5.0842293E-02  7.1552027E-02  1.3001476E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7330250E-03  5.8761408E-03 -1.4726642E-02  2.0983588E-02 -4.6661053E-02  5.6223641E-02  1.7330250E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6809296E-03  5.8383241E-03 -1.4931229E-02  2.4174547E-02 -4.7369494E-02  5.8003216E-02  1.6809296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6311801E-03  5.8021567E-03 -1.5131948E-02  2.7476628E-02 -4.8076474E-02  5.9799026E-02  1.6311801E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5957315E-03  5.7767621E-03 -1.5298873E-02  3.0896103E-02 -4.8710359E-02  6.1484019E-02  1.5957315E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5589934E-03  5.7504438E-03 -1.5471871E-02  3.4439973E-02 -4.9367304E-02  6.3230310E-02  1.5589934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5209188E-03  5.7231680E-03 -1.5651162E-02  3.8112764E-02 -5.0048148E-02  6.5040128E-02  1.5209188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4964798E-03  5.7064809E-03 -1.5799355E-02  4.1876893E-02 -5.0660579E-02  6.6744929E-02  1.4964798E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4766939E-03  5.6934598E-03 -1.5939059E-02  4.5762359E-02 -5.1260909E-02  6.8448710E-02  1.4766939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4561883E-03  5.6799650E-03 -1.6083845E-02  4.9789173E-02 -5.1883078E-02  7.0214471E-02  1.4561883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4469302E-03  5.6754521E-03 -1.6203975E-02  5.3875043E-02 -5.2450690E-02  7.1898292E-02  1.4469302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4416801E-03  5.6742065E-03 -1.6317636E-02  5.8077880E-02 -5.3010988E-02  7.3590415E-02  1.4416801E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4382493E-03  5.6745211E-03 -1.6430487E-02  6.2409037E-02 -5.3578236E-02  7.5317766E-02  1.4382493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4453111E-03  5.6833260E-03 -1.6521331E-02  6.6767983E-02 -5.4095170E-02  7.6968907E-02  1.4453111E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4527425E-03  5.6925411E-03 -1.6615183E-02  7.1282069E-02 -5.4630073E-02  7.8678392E-02  1.4527425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4711500E-03  5.7106370E-03 -1.6684310E-02  7.5634408E-02 -5.5105030E-02  8.0286396E-02  1.4711500E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4902271E-03  5.7293911E-03 -1.6755952E-02  8.0145079E-02 -5.5597265E-02  8.1952897E-02  1.4902271E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8654826E-03  6.1998622E-03 -1.6641235E-02  2.1640463E-02 -5.0666528E-02  6.5384049E-02  1.8654826E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8131170E-03  6.1557459E-03 -1.6805460E-02  2.5016992E-02 -5.1422885E-02  6.7342562E-02  1.8131170E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7635029E-03  6.1136109E-03 -1.6965200E-02  2.8507382E-02 -5.2175490E-02  6.9316069E-02  1.7635029E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7298541E-03  6.0842343E-03 -1.7092752E-02  3.2098300E-02 -5.2842340E-02  7.1158210E-02  1.7298541E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6949811E-03  6.0537891E-03 -1.7224945E-02  3.5819850E-02 -5.3533449E-02  7.3067366E-02  1.6949811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6588395E-03  6.0222362E-03 -1.7361946E-02  3.9676785E-02 -5.4249700E-02  7.5045973E-02  1.6588395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6376701E-03  6.0029133E-03 -1.7469463E-02  4.3600071E-02 -5.4886199E-02  7.6900059E-02  1.6376701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6217398E-03  5.9878234E-03 -1.7568174E-02  4.7638792E-02 -5.5506813E-02  7.8749092E-02  1.6217398E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6052299E-03  5.9721844E-03 -1.7670476E-02  5.1824435E-02 -5.6150004E-02  8.0665390E-02  1.6052299E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6008175E-03  5.9666365E-03 -1.7749726E-02  5.6040474E-02 -5.6730455E-02  8.2484117E-02  1.6008175E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6008443E-03  5.9647482E-03 -1.7822160E-02  6.0365739E-02 -5.7300817E-02  8.4308407E-02  1.6008443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6029563E-03  5.9645606E-03 -1.7892835E-02  6.4816550E-02 -5.7877036E-02  8.6169019E-02  1.6029563E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6161522E-03  5.9737106E-03 -1.7942877E-02  6.9261336E-02 -5.8395567E-02  8.7938649E-02  1.6161522E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6299443E-03  5.9832920E-03 -1.7994480E-02  7.3863843E-02 -5.8932043E-02  8.9770707E-02  1.6299443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6552752E-03  6.0025847E-03 -1.8023274E-02  7.8256286E-02 -5.9400865E-02  9.1484153E-02  1.6552752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6815275E-03  6.0225793E-03 -1.8053116E-02  8.2808520E-02 -5.9886742E-02  9.3259933E-02  1.6815275E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0151029E-03  6.5582627E-03 -1.8058070E-02  2.2306658E-02 -5.6873188E-02  7.7056443E-02  2.0151029E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9627366E-03  6.5050065E-03 -1.8187625E-02  2.5953243E-02 -5.7623012E-02  7.9193332E-02  1.9627366E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9136455E-03  6.4542156E-03 -1.8312039E-02  2.9714422E-02 -5.8366739E-02  8.1343461E-02  1.9136455E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8823849E-03  6.4187649E-03 -1.8405198E-02  3.3543088E-02 -5.9017024E-02  8.3339227E-02  1.8823849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8499872E-03  6.3820245E-03 -1.8501746E-02  3.7511035E-02 -5.9690965E-02  8.5407597E-02  1.8499872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8164109E-03  6.3439476E-03 -1.8601806E-02  4.1623331E-02 -6.0389424E-02  8.7551210E-02  1.8164109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7991416E-03  6.3201244E-03 -1.8673622E-02  4.5759684E-02 -6.1001873E-02  8.9549159E-02  1.7991416E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7877115E-03  6.3012047E-03 -1.8736287E-02  5.0000192E-02 -6.1595493E-02  9.1537273E-02  1.7877115E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7758655E-03  6.2815967E-03 -1.8801232E-02  5.4394963E-02 -6.2210708E-02  9.3597712E-02  1.7758655E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7768699E-03  6.2733582E-03 -1.8844359E-02  5.8776477E-02 -6.2758668E-02  9.5543015E-02  1.7768699E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7827221E-03  6.2691971E-03 -1.8880296E-02  6.3254666E-02 -6.3294092E-02  9.7490223E-02  1.7827221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7909082E-03  6.2668427E-03 -1.8913657E-02  6.7853975E-02 -6.3833687E-02  9.9474423E-02  1.7909082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8105937E-03  6.2747447E-03 -1.8927730E-02  7.2399894E-02 -6.4312075E-02  1.0135206E-01  1.8105937E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8311120E-03  6.2830428E-03 -1.8942088E-02  7.7106516E-02 -6.4806931E-02  1.0329581E-01  1.8311120E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8634534E-03  6.3019633E-03 -1.8935495E-02  8.1540690E-02 -6.5230825E-02  1.0510223E-01  1.8634534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8969714E-03  6.3215721E-03 -1.8928662E-02  8.6136173E-02 -6.5670140E-02  1.0697437E-01  1.8969714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1440516E-03  6.8484380E-03 -1.9333884E-02  2.2689898E-02 -6.2980088E-02  8.9886244E-02  2.1440516E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0918004E-03  6.7862669E-03 -1.9424178E-02  2.6557288E-02 -6.3719946E-02  9.2202729E-02  2.0918004E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0433001E-03  6.7269870E-03 -1.9508736E-02  3.0540153E-02 -6.4450565E-02  9.4529245E-02  2.0433001E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0143842E-03  6.6854614E-03 -1.9563616E-02  3.4561527E-02 -6.5077482E-02  9.6673289E-02  2.0143842E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9844163E-03  6.6424251E-03 -1.9620493E-02  3.8729194E-02 -6.5727205E-02  9.8895331E-02  1.9844163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9533583E-03  6.5978233E-03 -1.9679439E-02  4.3048473E-02 -6.6400563E-02  1.0119821E-01  1.9533583E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9398776E-03  6.5694023E-03 -1.9711827E-02  4.7352313E-02 -6.6979602E-02  1.0333015E-01  1.9398776E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9328088E-03  6.5465163E-03 -1.9734803E-02  5.1749049E-02 -6.7535867E-02  1.0544568E-01  1.9328088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9254828E-03  6.5227976E-03 -1.9758615E-02  5.6305731E-02 -6.8112367E-02  1.0763817E-01  1.9254828E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9317363E-03  6.5116708E-03 -1.9762165E-02  6.0806650E-02 -6.8615280E-02  1.0969450E-01  1.9317363E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9432331E-03  6.5050133E-03 -1.9758191E-02  6.5391056E-02 -6.9102234E-02  1.1174742E-01  1.9432331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9573094E-03  6.5002546E-03 -1.9750750E-02  7.0090669E-02 -6.9591020E-02  1.1383676E-01  1.9573094E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9833130E-03  6.5066304E-03 -1.9725494E-02  7.4688910E-02 -7.0013713E-02  1.1580002E-01  1.9833130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0103795E-03  6.5133569E-03 -1.9699131E-02  7.9449089E-02 -7.0450819E-02  1.1783224E-01  2.0103795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0495446E-03  6.5316192E-03 -1.9653964E-02  8.3875226E-02 -7.0812279E-02  1.1970476E-01  2.0495446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0901345E-03  6.5505459E-03 -1.9607154E-02  8.8462380E-02 -7.1186888E-02  1.2164540E-01  2.0901345E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2677409E-03  7.1021542E-03 -2.0316989E-02  2.3087528E-02 -7.0538152E-02  1.0593437E-01  2.2677409E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2169618E-03  7.0298811E-03 -2.0368700E-02  2.7259673E-02 -7.1211752E-02  1.0840107E-01  2.2169618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1705066E-03  6.9610729E-03 -2.0414003E-02  3.1544608E-02 -7.1872834E-02  1.1087350E-01  2.1705066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1453931E-03  6.9128636E-03 -2.0430867E-02  3.5817125E-02 -7.2424986E-02  1.1313421E-01  2.1453931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1193660E-03  6.8629006E-03 -2.0448345E-02  4.0245069E-02 -7.2997225E-02  1.1547716E-01  2.1193660E-03  0.0000000E+00  0.0000000E+00
