 0.0000000E+00  0.0000000E+00 -4.9136449E-08  3.8229383E-08  1.9107588E-08  4.9659428E-05 -1.0537523E-03  1.5601793E-02 -4.9136449E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3529606E-08  3.3452540E-08  8.1383583E-09  5.7116264E-05 -9.7509940E-04  1.4499503E-02 -5.3529606E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5049309E-08  3.0678457E-08  1.2255585E-09  6.0617316E-05 -9.0794416E-04  1.3551050E-02 -5.5049309E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6625059E-08  2.7802066E-08 -5.9421851E-09  6.4247487E-05 -8.3831225E-04  1.2567617E-02 -5.6625059E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1053171E-09  2.1756542E-08  2.9104362E-08  2.7387951E-06 -8.5991148E-04  1.3678775E-02 -9.1053171E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4760623E-08  1.9469482E-08  2.0014131E-08  1.2987476E-05 -7.9639506E-04  1.2716654E-02 -1.4760623E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0624497E-08  1.7098075E-08  1.0588652E-08  2.3614129E-05 -7.3053615E-04  1.1719051E-02 -2.0624497E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3953679E-08  1.5729377E-08  4.3628882E-09  2.9681642E-05 -6.7509257E-04  1.0873222E-02 -2.3953679E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6476668E-08  1.4673145E-08 -8.6295111E-10  3.4362634E-05 -6.2259730E-04  1.0069769E-02 -2.6476668E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7458491E-08  1.4207991E-08 -4.0671827E-09  3.6483646E-05 -5.7801501E-04  9.3821755E-03 -2.7458491E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8476523E-08  1.3725681E-08 -7.3895861E-09  3.8682880E-05 -5.3178852E-04  8.6692238E-03 -2.8476523E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4152673E-09  8.6018794E-09  1.7870175E-08  9.6916332E-07 -5.2452482E-04  9.0680793E-03 -5.4152673E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7099139E-09  9.2418602E-09  1.2733657E-08  7.2998961E-06 -4.8385042E-04  8.3981498E-03 -8.7099139E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2126067E-08  9.9054435E-09  7.4077040E-09  1.3864106E-05 -4.4167595E-04  7.7035134E-03 -1.2126067E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4078528E-08  1.0428642E-08  3.8622277E-09  1.7488215E-05 -4.0644518E-04  7.1188301E-03 -1.4078528E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5568270E-08  1.0906379E-08  8.6877989E-10  2.0228186E-05 -3.7319800E-04  6.5652265E-03 -1.5568270E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6175689E-08  1.1273056E-08 -1.0092305E-09  2.1371035E-05 -3.4517057E-04  6.0949619E-03 -1.6175689E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6805509E-08  1.1653256E-08 -2.9565018E-09  2.2556032E-05 -3.1610948E-04  5.6073539E-03 -1.6805509E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8810224E-09  4.6609969E-09  1.3658033E-08  2.4167939E-07 -2.9438083E-04  5.6441007E-03 -3.8810224E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2056488E-09  5.1305973E-09  1.1016908E-08  3.6782878E-06 -2.7052054E-04  5.2062355E-03 -5.2056488E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5791275E-09  5.6175165E-09  8.2783782E-09  7.2416384E-06 -2.4578029E-04  4.7522219E-03 -6.5791275E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3429167E-09  5.9099548E-09  6.3371221E-09  9.1595867E-06 -2.2525349E-04  4.3727342E-03 -7.3429167E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9163159E-09  6.1377702E-09  4.6371026E-09  1.0586589E-05 -2.0593919E-04  4.0145390E-03 -7.9163159E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1335858E-09  6.2353701E-09  3.4401282E-09  1.1140422E-05 -1.8976486E-04  3.7124691E-03 -8.1335858E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3588686E-09  6.3365695E-09  2.1990095E-09  1.1714681E-05 -1.7299402E-04  3.3992588E-03 -8.3588686E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0456206E-08  2.2807506E-08  7.6687772E-08 -6.8804581E-08 -1.4930949E-04  3.1777206E-03 -2.0456206E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0512289E-08  2.1445133E-08  6.9323565E-08  1.6914574E-06 -1.3656042E-04  2.9181133E-03 -2.0512289E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0570441E-08  2.0032516E-08  6.1687765E-08  3.5166378E-06 -1.2334116E-04  2.6489316E-03 -2.0570441E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0321594E-08  1.8396411E-08  5.5232973E-08  4.4559808E-06 -1.1246758E-04  2.4258264E-03 -2.0321594E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9998417E-08  1.6653828E-08  4.9081557E-08  5.1348024E-06 -1.0227475E-04  2.2160104E-03 -1.9998417E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9612465E-08  1.4784892E-08  4.3732944E-08  5.3628093E-06 -9.3812123E-05  2.0405417E-03 -1.9612465E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9212279E-08  1.2847029E-08  3.8187074E-08  5.5992251E-06 -8.5037397E-05  1.8586017E-03 -1.9212279E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0922825E-08  1.2169392E-08  4.1038424E-08 -1.1317885E-07 -6.5280410E-05  1.5462764E-03 -1.0922825E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0815392E-08  1.1353561E-08  3.7235049E-08  6.6448675E-07 -5.9365634E-05  1.4123846E-03 -1.0815392E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0703996E-08  1.0507643E-08  3.3291405E-08  1.4708327E-06 -5.3232722E-05  1.2735548E-03 -1.0703996E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0486241E-08  9.5627677E-09  2.9919000E-08  1.8651924E-06 -4.8239251E-05  1.1597299E-03 -1.0486241E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0247181E-08  8.5670869E-09  2.6689581E-08  2.1402081E-06 -4.3579426E-05  1.0531783E-03 -1.0247181E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0010493E-08  7.5178604E-09  2.3852570E-08  2.2146602E-06 -3.9750689E-05  9.6498587E-04 -1.0010493E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7650767E-09  6.4299384E-09  2.0910930E-08  2.2918581E-06 -3.5780749E-05  8.7354091E-04 -9.7650767E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8730833E-09  2.0865598E-09  7.0403241E-09 -4.9371913E-08 -2.2219949E-05  6.2189844E-04 -1.8730833E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8502160E-09  1.9437993E-09  6.3922760E-09  1.8617320E-07 -2.0099907E-05  5.6449526E-04 -1.8502160E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8265053E-09  1.7957739E-09  5.7203279E-09  4.3040522E-07 -1.7901678E-05  5.0497505E-04 -1.8265053E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7864178E-09  1.6314382E-09  5.1444170E-09  5.4609044E-07 -1.6126941E-05  4.5672500E-04 -1.7864178E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7432719E-09  1.4585859E-09  4.5924110E-09  6.2485337E-07 -1.4477039E-05  4.1177900E-04 -1.7432719E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7016938E-09  1.2770018E-09  4.1065234E-09  6.4261321E-07 -1.3133374E-05  3.7498974E-04 -1.7016938E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6585824E-09  1.0887209E-09  3.6027163E-09  6.6102803E-07 -1.1740154E-05  3.3684370E-04 -1.6585824E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9634523E-11  6.6429866E-11  2.2415970E-10 -5.2617882E-09 -3.2696313E-06  1.3323288E-04 -5.9634523E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8887409E-11  6.1872443E-11  2.0354528E-10  1.8501206E-08 -2.9540745E-06  1.2073197E-04 -5.8887409E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8112742E-11  5.7146943E-11  1.8217059E-10  4.3140579E-08 -2.6268800E-06  1.0777004E-04 -5.8112742E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6824669E-11  5.1904994E-11  1.6384526E-10  5.4741485E-08 -2.3631996E-06  9.7291930E-05 -5.6824669E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5441775E-11  4.6392735E-11  1.4627836E-10  6.2603064E-08 -2.1182671E-06  8.7543328E-05 -5.5441775E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4113779E-11  4.0604409E-11  1.3081148E-10  6.4305597E-08 -1.9191809E-06  7.9586366E-05 -5.4113779E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2736807E-11  3.4602609E-11  1.1477419E-10  6.6070919E-08 -1.7127525E-06  7.1335952E-05 -5.2736807E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -8.4831828E-11 -1.0348715E-07  8.3613263E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.9828094E-10 -9.3499491E-08  7.5768041E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.9552290E-10 -8.3143484E-08  6.7633487E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.8255552E-10 -7.4797725E-08  6.1057719E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0093018E-09 -6.7045337E-08  5.4939767E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0367505E-09 -6.0744005E-08  4.9946199E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0652114E-09 -5.4210280E-08  4.4768468E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.3999999999999999        1.4905481738955613        1.5905749853492113        1.7013295678071487        1.8242579702914223        1.9610390622748248        2.1136278477058852        2.2843078923112499        2.4757550002382853        2.6911148276248396        2.9340978277085994        3.2090958321589467        3.5213257496462056        3.8770073896902155        4.2835844108441776        4.7499999999999991     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.5696473E-03  1.2934141E-03 -5.5833945E-04 -5.2777022E-01 -1.7668088E-03 -1.6511560E-04 -3.5696473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5505734E-03  1.3548824E-03 -5.3672087E-04 -5.5130617E-01 -1.7517394E-03 -1.3279490E-04 -3.5505734E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5385103E-03  1.4098826E-03 -5.2225837E-04 -5.7523497E-01 -1.7439078E-03 -1.0728102E-04 -3.5385103E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5522022E-03  1.4368368E-03 -5.3423166E-04 -5.9916149E-01 -1.7620969E-03 -1.0819764E-04 -3.5522022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5663923E-03  1.4647716E-03 -5.4664052E-04 -6.2395843E-01 -1.7809477E-03 -1.0914760E-04 -3.5663923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5810985E-03  1.4937226E-03 -5.5950080E-04 -6.4965745E-01 -1.8004842E-03 -1.1013212E-04 -3.5810985E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6218761E-03  1.4944282E-03 -5.9904012E-04 -6.7549188E-01 -1.8463783E-03 -1.3784100E-04 -3.6218761E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6735591E-03  1.4843493E-03 -6.4968878E-04 -7.0197115E-01 -1.9034048E-03 -1.7640496E-04 -3.6735591E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7271222E-03  1.4739038E-03 -7.0217997E-04 -7.2941369E-01 -1.9625057E-03 -2.1637183E-04 -3.7271222E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8047071E-03  1.4378069E-03 -7.7919180E-04 -7.5705225E-01 -2.0458343E-03 -2.8077894E-04 -3.8047071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8931104E-03  1.3912421E-03 -8.6719610E-04 -7.8540562E-01 -2.1401919E-03 -3.5585590E-04 -3.8931104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9886932E-03  1.3384530E-03 -9.6245925E-04 -8.1462695E-01 -2.2419597E-03 -4.3778361E-04 -3.9886932E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1086850E-03  1.2598171E-03 -1.0826160E-03 -8.4404786E-01 -2.3684366E-03 -5.4444815E-04 -4.1086850E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2332739E-03  1.1780533E-03 -1.2073816E-03 -8.7451140E-01 -2.4997467E-03 -6.5523296E-04 -4.2332739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3844180E-03  1.0679300E-03 -1.3592676E-03 -9.0345564E-01 -2.6578799E-03 -7.9284404E-04 -4.3844180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5410606E-03  9.5380070E-04 -1.5166790E-03 -9.3345284E-01 -2.8217658E-03 -9.3546121E-04 -4.5410606E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7813924E-03  1.3412541E-03 -6.7483556E-04 -5.4372770E-01 -1.9968732E-03 -2.9702751E-04 -3.7813924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7702557E-03  1.3973656E-03 -6.6197914E-04 -5.6779568E-01 -1.9911496E-03 -2.7324698E-04 -3.7702557E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7665854E-03  1.4465814E-03 -6.5675808E-04 -5.9225614E-01 -1.9931516E-03 -2.5672727E-04 -3.7665854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7897790E-03  1.4664888E-03 -6.7907410E-04 -6.1667833E-01 -2.0222449E-03 -2.6769286E-04 -3.7897790E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8138163E-03  1.4871204E-03 -7.0220195E-04 -6.4198896E-01 -2.0523965E-03 -2.7905735E-04 -3.8138163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8387281E-03  1.5085026E-03 -7.2617116E-04 -6.6822036E-01 -2.0836451E-03 -2.9083528E-04 -3.8387281E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8907400E-03  1.5004674E-03 -7.7784045E-04 -6.9455282E-01 -2.1422453E-03 -3.3031170E-04 -3.8907400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9543085E-03  1.4809989E-03 -8.4128797E-04 -7.2152843E-01 -2.2126496E-03 -3.8128585E-04 -3.9543085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0201896E-03  1.4608221E-03 -9.0704363E-04 -7.4948537E-01 -2.2856151E-03 -4.3411437E-04 -4.0201896E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1109298E-03  1.4140465E-03 -9.9815446E-04 -7.7760710E-01 -2.3836222E-03 -5.1217522E-04 -4.1109298E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2131080E-03  1.3561997E-03 -1.1008982E-03 -8.0644312E-01 -2.4933044E-03 -6.0152008E-04 -4.2131080E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3230089E-03  1.2916388E-03 -1.2114714E-03 -8.3615510E-01 -2.6109820E-03 -6.9826541E-04 -4.3230089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4580624E-03  1.2003841E-03 -1.3476768E-03 -8.6603402E-01 -2.7540930E-03 -8.2044863E-04 -4.4580624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5982578E-03  1.1055430E-03 -1.4890716E-03 -8.9697127E-01 -2.9026385E-03 -9.4731284E-04 -4.5982578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7653002E-03  9.8192334E-04 -1.6578803E-03 -9.2631466E-01 -3.0782808E-03 -1.1012248E-03 -4.7653002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9384193E-03  8.5380658E-04 -1.8328300E-03 -9.5672553E-01 -3.2603127E-03 -1.2607358E-03 -4.9384193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0004858E-03  1.3861257E-03 -8.0873560E-04 -5.5777950E-01 -2.2402529E-03 -4.4442964E-04 -4.0004858E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9990148E-03  1.4352519E-03 -8.0655504E-04 -5.8225951E-01 -2.2457535E-03 -4.3090096E-04 -3.9990148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0054883E-03  1.4770327E-03 -8.1251455E-04 -6.0712784E-01 -2.2594932E-03 -4.2510558E-04 -4.0054883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0399058E-03  1.4882633E-03 -8.4707586E-04 -6.3191488E-01 -2.3013629E-03 -4.4781248E-04 -4.0399058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0755753E-03  1.4999024E-03 -8.8289445E-04 -6.5760364E-01 -2.3447558E-03 -4.7134543E-04 -4.0755753E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1125425E-03  1.5119650E-03 -9.2001607E-04 -6.8422692E-01 -2.3897272E-03 -4.9573447E-04 -4.1125425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1775912E-03  1.4934782E-03 -9.8580427E-04 -7.1090895E-01 -2.4629923E-03 -5.4873884E-04 -4.1775912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2548711E-03  1.4628852E-03 -1.0640644E-03 -7.3822596E-01 -2.5487583E-03 -6.1390206E-04 -4.2548711E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3349623E-03  1.4311794E-03 -1.1451715E-03 -7.6653672E-01 -2.6376444E-03 -6.8143582E-04 -4.3349623E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4406850E-03  1.3719865E-03 -1.2523979E-03 -7.9497309E-01 -2.7523195E-03 -7.7492203E-04 -4.4406850E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5584832E-03  1.3011009E-03 -1.3719180E-03 -8.2411634E-01 -2.8793371E-03 -8.8032045E-04 -4.5584832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6845851E-03  1.2229751E-03 -1.4998804E-03 -8.5413686E-01 -3.0149769E-03 -9.9370372E-04 -4.6845851E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8364958E-03  1.1173889E-03 -1.6541211E-03 -8.8428342E-01 -3.1766836E-03 -1.1331321E-03 -4.8364958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9941561E-03  1.0076982E-03 -1.8142012E-03 -9.1549715E-01 -3.3444948E-03 -1.2778621E-03 -4.9941561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1787594E-03  8.6899776E-04 -2.0017878E-03 -9.4504237E-01 -3.5394800E-03 -1.4496568E-03 -5.1787594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3700782E-03  7.2525157E-04 -2.1961986E-03 -9.7566241E-01 -3.7415585E-03 -1.6277010E-03 -5.3700782E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2263452E-03  1.4269952E-03 -9.6232401E-04 -5.6940230E-01 -2.4928091E-03 -6.0595847E-04 -4.2263452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2365303E-03  1.4672409E-03 -9.7302274E-04 -5.9414588E-01 -2.5116632E-03 -6.0456066E-04 -4.2365303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2551599E-03  1.4996694E-03 -9.9239206E-04 -6.1926907E-01 -2.5392958E-03 -6.1138481E-04 -4.2551599E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3027688E-03  1.5003424E-03 -1.0413737E-03 -6.4425995E-01 -2.5960507E-03 -6.4767600E-04 -4.3027688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3521097E-03  1.5010400E-03 -1.0921372E-03 -6.7015996E-01 -2.6548703E-03 -6.8528741E-04 -4.3521097E-03  0.0000000E+00  0.0000000E+00
