 0.0000000E+00  0.0000000E+00  1.4986225E-02  6.5256706E-03 -3.0413311E-02  8.7711732E-02 -1.0158486E-01  2.4517185E-01  1.4986225E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4716819E-02  6.4572725E-03 -2.9841021E-02  8.9892416E-02 -1.0112518E-01  2.4644487E-01  1.4716819E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4437612E-02  6.3863860E-03 -2.9247912E-02  9.2152430E-02 -1.0064878E-01  2.4776420E-01  1.4437612E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4148248E-02  6.3129209E-03 -2.8633226E-02  9.4494661E-02 -1.0015504E-01  2.4913153E-01  1.4148248E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3889223E-02  6.2499342E-03 -2.8064969E-02  9.6271134E-02 -9.9640564E-02  2.5019088E-01  1.3889223E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3635853E-02  6.1895084E-03 -2.7501421E-02  9.7872051E-02 -9.9106343E-02  2.5115679E-01  1.3635853E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3373267E-02  6.1268844E-03 -2.6917372E-02  9.9531206E-02 -9.8552687E-02  2.5215784E-01  1.3373267E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3133160E-02  6.0713731E-03 -2.6370123E-02  1.0076777E-01 -9.7985660E-02  2.5292333E-01  1.3133160E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2895922E-02  6.0172441E-03 -2.5823993E-02  1.0187438E-01 -9.7400457E-02  2.5361813E-01  1.2895922E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2655418E-02  5.9625897E-03 -2.5268411E-02  1.0294575E-01 -9.6796602E-02  2.5429439E-01  1.2655418E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2434497E-02  5.9135713E-03 -2.4747618E-02  1.0365739E-01 -9.6184703E-02  2.5476380E-01  1.2434497E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2205879E-02  5.8628650E-03 -2.4208517E-02  1.0438940E-01 -9.5550768E-02  2.5524780E-01  1.2205879E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2001229E-02  5.8193720E-03 -2.3710444E-02  1.0462456E-01 -9.4915020E-02  2.5551258E-01  1.2001229E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1789134E-02  5.7742967E-03 -2.3194251E-02  1.0486828E-01 -9.4256144E-02  2.5578699E-01  1.1789134E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3278858E-02  5.5889463E-03 -2.9210667E-02  8.4430987E-02 -1.0667387E-01  2.6860950E-01  1.3278858E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2976663E-02  5.5194433E-03 -2.8562913E-02  8.6737333E-02 -1.0602047E-01  2.6962502E-01  1.2976663E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2677451E-02  5.4520052E-03 -2.7912722E-02  8.8908398E-02 -1.0534570E-01  2.7057779E-01  1.2677451E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2414254E-02  5.3951801E-03 -2.7319703E-02  9.0468559E-02 -1.0466267E-01  2.7121045E-01  1.2414254E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2141483E-02  5.3362877E-03 -2.6705110E-02  9.2085478E-02 -1.0395479E-01  2.7186613E-01  1.2141483E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1858789E-02  5.2752529E-03 -2.6068160E-02  9.3761217E-02 -1.0322116E-01  2.7254566E-01  1.1858789E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1607720E-02  5.2224959E-03 -2.5485360E-02  9.4928144E-02 -1.0248750E-01  2.7294918E-01  1.1607720E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1362980E-02  5.1716930E-03 -2.4909888E-02  9.5927296E-02 -1.0173699E-01  2.7325642E-01  1.1362980E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1109337E-02  5.1190420E-03 -2.4313481E-02  9.6962796E-02 -1.0095917E-01  2.7357484E-01  1.1109337E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0878990E-02  5.0719376E-03 -2.3759487E-02  9.7629737E-02 -1.0018455E-01  2.7368521E-01  1.0878990E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0652046E-02  5.0258227E-03 -2.3208563E-02  9.8173784E-02 -9.9393161E-02  2.7372003E-01  1.0652046E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0422268E-02  4.9791774E-03 -2.2648932E-02  9.8676496E-02 -9.8579972E-02  2.7372197E-01  1.0422268E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0212772E-02  4.9368941E-03 -2.2128804E-02  9.8874677E-02 -9.7774107E-02  2.7354363E-01  1.0212772E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9959931E-03  4.8931499E-03 -2.1590438E-02  9.9075602E-02 -9.6939423E-02  2.7335698E-01  9.9959931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8034086E-03  4.8551678E-03 -2.1097577E-02  9.8859697E-02 -9.6121531E-02  2.7299038E-01  9.8034086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6038182E-03  4.8158040E-03 -2.0586786E-02  9.8635937E-02 -9.5273885E-02  2.7261045E-01  9.6038182E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0866226E-02  4.6591247E-03 -2.6441397E-02  8.5310234E-02 -1.0969116E-01  2.9233574E-01  1.0866226E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0587152E-02  4.6021490E-03 -2.5789090E-02  8.6989218E-02 -1.0879451E-01  2.9261167E-01  1.0587152E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0311412E-02  4.5468975E-03 -2.5136002E-02  8.8532826E-02 -1.0787682E-01  2.9281749E-01  1.0311412E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0071309E-02  4.5000120E-03 -2.4546205E-02  8.9529762E-02 -1.0697531E-01  2.9274846E-01  1.0071309E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8224712E-03  4.4514209E-03 -2.3934952E-02  9.0562965E-02 -1.0604101E-01  2.9267691E-01  9.8224712E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5645812E-03  4.4010621E-03 -2.3301463E-02  9.1633754E-02 -1.0507272E-01  2.9260277E-01  9.5645812E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3371183E-03  4.3571510E-03 -2.2726596E-02  9.2263495E-02 -1.0412713E-01  2.9229764E-01  9.3371183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1160684E-03  4.3146974E-03 -2.2160948E-02  9.2739043E-02 -1.0316850E-01  2.9189718E-01  9.1160684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8869771E-03  4.2706994E-03 -2.1574723E-02  9.3231890E-02 -1.0217501E-01  2.9148215E-01  8.8869771E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6803964E-03  4.2309599E-03 -2.1034081E-02  9.3415007E-02 -1.0120229E-01  2.9089642E-01  8.6803964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4774742E-03  4.1918973E-03 -2.0498008E-02  9.3486090E-02 -1.0021481E-01  2.9023301E-01  8.4774742E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2722600E-03  4.1523103E-03 -1.9954093E-02  9.3512899E-02 -9.9202848E-02  2.8952352E-01  8.2722600E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0864619E-03  4.1160183E-03 -1.9451959E-02  9.3293197E-02 -9.8214505E-02  2.8867234E-01  8.0864619E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8942165E-03  4.0784682E-03 -1.8932266E-02  9.3062010E-02 -9.7190990E-02  2.8778916E-01  7.8942165E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7246023E-03  4.0454634E-03 -1.8460746E-02  9.2490607E-02 -9.6204531E-02  2.8677459E-01  7.7246023E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5488178E-03  4.0112579E-03 -1.7972073E-02  9.1898417E-02 -9.5182187E-02  2.8572311E-01  7.5488178E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5020260E-03  3.8918675E-03 -2.3508734E-02  8.4699890E-02 -1.1147309E-01  3.1283609E-01  8.5020260E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2616137E-03  3.8449321E-03 -2.2874194E-02  8.5805616E-02 -1.1033692E-01  3.1230498E-01  8.2616137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0246696E-03  3.7994095E-03 -2.2240317E-02  8.6781088E-02 -1.0918094E-01  3.1169940E-01  8.0246696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8199915E-03  3.7605154E-03 -2.1671985E-02  8.7284890E-02 -1.0806772E-01  3.1087890E-01  7.8199915E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6078676E-03  3.7202064E-03 -2.1082979E-02  8.7807020E-02 -1.0691400E-01  3.1002856E-01  7.6078676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3880270E-03  3.6784311E-03 -2.0472545E-02  8.8348144E-02 -1.0571831E-01  3.0914728E-01  7.3880270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1956651E-03  3.6416441E-03 -1.9922713E-02  8.8520620E-02 -1.0456995E-01  3.0809592E-01  7.1956651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0093947E-03  3.6059201E-03 -1.9383431E-02  8.8556090E-02 -1.0341333E-01  3.0695539E-01  7.0093947E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8163481E-03  3.5688965E-03 -1.8824531E-02  8.8592850E-02 -1.0221463E-01  3.0577337E-01  6.8163481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6434519E-03  3.5351213E-03 -1.8312430E-02  8.8379813E-02 -1.0105656E-01  3.0446916E-01  6.6434519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4741096E-03  3.5017820E-03 -1.7806018E-02  8.8068052E-02 -9.9886871E-02  3.0308881E-01  6.4741096E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3030466E-03  3.4679378E-03 -1.7292741E-02  8.7711290E-02 -9.8690593E-02  3.0164990E-01  6.3030466E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1492082E-03  3.4366008E-03 -1.6821834E-02  8.7163787E-02 -9.7535082E-02  3.0011446E-01  6.1492082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9900426E-03  3.4041739E-03 -1.6334488E-02  8.6593786E-02 -9.6338591E-02  2.9852303E-01  5.9900426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8506704E-03  3.3753153E-03 -1.5895149E-02  8.5757862E-02 -9.5198968E-02  2.9686005E-01  5.8506704E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7062281E-03  3.3454070E-03 -1.5439828E-02  8.4891529E-02 -9.4017887E-02  2.9513658E-01  5.7062281E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4117106E-03  3.2525245E-03 -2.0605785E-02  8.2847450E-02 -1.1205326E-01  3.2995427E-01  6.4117106E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2143116E-03  3.2135996E-03 -2.0004786E-02  8.3459801E-02 -1.1069771E-01  3.2859457E-01  6.2143116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0202869E-03  3.1758356E-03 -1.9405507E-02  8.3949728E-02 -1.0932395E-01  3.2715757E-01  6.0202869E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8541434E-03  3.1432826E-03 -1.8871757E-02  8.4041651E-02 -1.0801991E-01  3.2557995E-01  5.8541434E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6819558E-03  3.1095453E-03 -1.8318589E-02  8.4136918E-02 -1.0666842E-01  3.2394494E-01  5.6819558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5035042E-03  3.0745807E-03 -1.7745298E-02  8.4235650E-02 -1.0526777E-01  3.2225045E-01  5.5035042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3486475E-03  3.0434807E-03 -1.7232321E-02  8.4034833E-02 -1.0393891E-01  3.2045367E-01  5.3486475E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1992581E-03  3.0131445E-03 -1.6730630E-02  8.3714863E-02 -1.0260699E-01  3.1857654E-01  5.1992581E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0444341E-03  2.9817047E-03 -1.6210688E-02  8.3383253E-02 -1.0122663E-01  3.1663112E-01  5.0444341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9067287E-03  2.9527696E-03 -1.5736918E-02  8.2857326E-02 -9.9905601E-02  3.1461862E-01  4.9067287E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7722552E-03  2.9241035E-03 -1.5269491E-02  8.2246245E-02 -9.8576204E-02  3.1253424E-01  4.7722552E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6365654E-03  2.8949542E-03 -1.4796174E-02  8.1590804E-02 -9.7218717E-02  3.1038025E-01  4.6365654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5153505E-03  2.8677006E-03 -1.4364333E-02  8.0794646E-02 -9.5918907E-02  3.0818076E-01  4.5153505E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3899477E-03  2.8394960E-03 -1.3917442E-02  7.9967736E-02 -9.4573126E-02  3.0590203E-01  4.3899477E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2810307E-03  2.8141123E-03 -1.3516936E-02  7.8940851E-02 -9.3303200E-02  3.0361431E-01  4.2810307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1681515E-03  2.7878053E-03 -1.3101860E-02  7.7876610E-02 -9.1987076E-02  3.0124336E-01  4.1681515E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6359305E-03  2.7185022E-03 -1.7836417E-02  8.0019053E-02 -1.1156688E-01  3.4370110E-01  4.6359305E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4811154E-03  2.6859570E-03 -1.7279377E-02  8.0217243E-02 -1.1001579E-01  3.4151690E-01  4.4811154E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3294303E-03  2.6543640E-03 -1.6724791E-02  8.0302386E-02 -1.0844843E-01  3.3925424E-01  4.3294303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2008772E-03  2.6268611E-03 -1.6233911E-02  8.0059018E-02 -1.0697698E-01  3.3693406E-01  4.2008772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0676475E-03  2.5983577E-03 -1.5725173E-02  7.9806797E-02 -1.0545201E-01  3.3452948E-01  4.0676475E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9295712E-03  2.5688173E-03 -1.5197928E-02  7.9545400E-02 -1.0387155E-01  3.3203743E-01  3.9295712E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8108712E-03  2.5422982E-03 -1.4728977E-02  7.9047977E-02 -1.0238632E-01  3.2951513E-01  3.8108712E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6968556E-03  2.5163257E-03 -1.4271551E-02  7.8448881E-02 -1.0090340E-01  3.2692336E-01  3.6968556E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5786923E-03  2.4894083E-03 -1.3797485E-02  7.7827991E-02 -9.9366538E-02  3.2423731E-01  3.5786923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4744057E-03  2.4644324E-03 -1.3367540E-02  7.7062497E-02 -9.7906335E-02  3.2154299E-01  3.4744057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3729094E-03  2.4396060E-03 -1.2944184E-02  7.6224954E-02 -9.6441034E-02  3.1878305E-01  3.3729094E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2706199E-03  2.4143245E-03 -1.2515858E-02  7.5344678E-02 -9.4946669E-02  3.1594422E-01  3.2706199E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1799199E-03  2.3904896E-03 -1.2127034E-02  7.4367603E-02 -9.3525965E-02  3.1311571E-01  3.1799199E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0860944E-03  2.3658207E-03 -1.1724681E-02  7.3353867E-02 -9.2055127E-02  3.1018597E-01  3.0860944E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0053835E-03  2.3433919E-03 -1.1366138E-02  7.2197247E-02 -9.0678004E-02  3.0730902E-01  3.0053835E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9217364E-03  2.3201472E-03 -1.0994552E-02  7.0998551E-02 -8.9250783E-02  3.0432740E-01  2.9217364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1527545E-03  2.2771358E-03 -1.5239893E-02  7.6457053E-02 -1.1006327E-01  3.5406799E-01  3.1527545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0393016E-03  2.2493987E-03 -1.4733662E-02  7.6312711E-02 -1.0833925E-01  3.5107003E-01  3.0393016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9286116E-03  2.2224327E-03 -1.4230415E-02  7.6065535E-02 -1.0660145E-01  3.4799559E-01  2.9286116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8359665E-03  2.1987742E-03 -1.3787562E-02  7.5554834E-02 -1.0498496E-01  3.4494879E-01  2.8359665E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7399512E-03  2.1742551E-03 -1.3328599E-02  7.5025554E-02 -1.0330966E-01  3.4179115E-01  2.7399512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6404430E-03  2.1488440E-03 -1.2852939E-02  7.4477020E-02 -1.0157342E-01  3.3851863E-01  2.6404430E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5558845E-03  2.1258785E-03 -1.2432241E-02  7.3749915E-02 -9.9954877E-02  3.3529509E-01  2.5558845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4751015E-03  2.1033210E-03 -1.2022902E-02  7.2937835E-02 -9.8344182E-02  3.3201627E-01  2.4751015E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3913797E-03  2.0799428E-03 -1.1598673E-02  7.2096213E-02 -9.6674893E-02  3.2861817E-01  2.3913797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3181692E-03  2.0580637E-03 -1.1215458E-02  7.1153869E-02 -9.5099335E-02  3.2527376E-01  2.3181692E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2472066E-03  2.0362398E-03 -1.0838752E-02  7.0151850E-02 -9.3522413E-02  3.2187192E-01  2.2472066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1757974E-03  2.0139988E-03 -1.0457923E-02  6.9109526E-02 -9.1915915E-02  3.1838386E-01  2.1757974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1130657E-03  1.9929390E-03 -1.0113840E-02  6.8008939E-02 -9.0397742E-02  3.1496716E-01  2.1130657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0481792E-03  1.9711402E-03 -9.7578044E-03  6.6867762E-02 -8.8826107E-02  3.1142871E-01  2.0481792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9930227E-03  1.9511345E-03 -9.4423758E-03  6.5632736E-02 -8.7365131E-02  3.0800417E-01  1.9930227E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9358597E-03  1.9304011E-03 -9.1154724E-03  6.4352780E-02 -8.5851006E-02  3.0445505E-01  1.9358597E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9561933E-03  1.9124535E-03 -1.2849263E-02  7.2416052E-02 -1.0759920E-01  3.6108181E-01  1.9561933E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8810163E-03  1.8882389E-03 -1.2397738E-02  7.1991912E-02 -1.0572726E-01  3.5728826E-01  1.8810163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8081216E-03  1.8646695E-03 -1.1949578E-02  7.1475476E-02 -1.0384468E-01  3.5342295E-01  1.8081216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7482559E-03  1.8438582E-03 -1.1557400E-02  7.0754293E-02 -1.0210742E-01  3.4967282E-01  1.7482559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6862124E-03  1.8222898E-03 -1.1150955E-02  7.0006873E-02 -1.0030696E-01  3.4578626E-01  1.6862124E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6219118E-03  1.7999368E-03 -1.0729724E-02  6.9232264E-02 -9.8440997E-02  3.4175832E-01  1.6219118E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5681284E-03  1.7796120E-03 -1.0358862E-02  6.8330711E-02 -9.6713962E-02  3.3786776E-01  1.5681284E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5171318E-03  1.7595960E-03 -9.9987468E-03  6.7359920E-02 -9.5000405E-02  3.3394042E-01  1.5171318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4642801E-03  1.7388519E-03 -9.6255308E-03  6.6353813E-02 -9.3224512E-02  3.2987021E-01  1.4642801E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4186650E-03  1.7193778E-03 -9.2900474E-03  6.5285726E-02 -9.1558791E-02  3.2592076E-01  1.4186650E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3747086E-03  1.6999288E-03 -8.9609466E-03  6.4169590E-02 -8.9895787E-02  3.2192503E-01  1.3747086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3305668E-03  1.6800911E-03 -8.6284791E-03  6.3015982E-02 -8.8203275E-02  3.1783617E-01  1.3305668E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2922852E-03  1.6612166E-03 -8.3293649E-03  6.1836939E-02 -8.6612855E-02  3.1387450E-01  1.2922852E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2526941E-03  1.6416793E-03 -8.0198746E-03  6.0614935E-02 -8.4966529E-02  3.0977225E-01  1.2526941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2195626E-03  1.6236930E-03 -7.7471182E-03  5.9341779E-02 -8.3445632E-02  3.0585705E-01  1.2195626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1852257E-03  1.6050524E-03 -7.4644393E-03  5.8022308E-02 -8.1869407E-02  3.0179943E-01  1.1852257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0552456E-03  1.6020361E-03 -1.0726323E-02  6.8051474E-02 -1.0440633E-01  3.6497635E-01  1.0552456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0110245E-03  1.5807334E-03 -1.0329510E-02  6.7407763E-02 -1.0241844E-01  3.6044530E-01  1.0110245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6861787E-04  1.5599694E-03 -9.9361810E-03  6.6681951E-02 -1.0042292E-01  3.5584819E-01  9.6861787E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3494850E-04  1.5415626E-03 -9.5937982E-03  6.5802963E-02 -9.8593804E-02  3.5145631E-01  9.3494850E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0005428E-04  1.5224863E-03 -9.2389601E-03  6.4892000E-02 -9.6698149E-02  3.4690467E-01  9.0005428E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6389066E-04  1.5027160E-03 -8.8712134E-03  6.3947897E-02 -9.4733533E-02  3.4218744E-01  8.6389066E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3451151E-04  1.4846666E-03 -8.5488286E-03  6.2921113E-02 -9.2926138E-02  3.3769152E-01  8.3451151E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0705221E-04  1.4668610E-03 -8.2363887E-03  6.1839142E-02 -9.1137371E-02  3.3317700E-01  8.0705221E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7859398E-04  1.4484076E-03 -7.9125827E-03  6.0717810E-02 -8.9283532E-02  3.2849825E-01  7.7859398E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5464552E-04  1.4310571E-03 -7.6227952E-03  5.9567347E-02 -8.7553757E-02  3.2400516E-01  7.5464552E-04  0.0000000E+00  0.0000000E+00
