 0.0000000E+00  0.0000000E+00 -4.4416377E-03  1.2438615E-04 -1.0042355E-03 -4.3259805E-01 -3.9518893E-03 -1.7925093E-03 -4.4416377E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5777048E-03  2.4164074E-05 -1.1243052E-03 -4.4528422E-01 -4.0982016E-03 -1.9122873E-03 -4.5777048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7187666E-03 -7.9780252E-05 -1.2488051E-03 -4.5841689E-01 -4.2498812E-03 -2.0364742E-03 -4.7187666E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8692079E-03 -1.9475563E-04 -1.3837455E-03 -4.7060292E-01 -4.4113333E-03 -2.1700742E-03 -4.8692079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0251221E-03 -3.1391365E-04 -1.5235949E-03 -4.8323225E-01 -4.5786588E-03 -2.3085343E-03 -5.0251221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5747236E-03  8.1323873E-04 -1.7688703E-04 -3.1127224E-01 -3.1076028E-03 -1.0599759E-03 -3.5747236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6446750E-03  7.8258376E-04 -2.2848658E-04 -3.2233231E-01 -3.1868593E-03 -1.1152336E-03 -3.6446750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7194539E-03  7.4757455E-04 -2.8478927E-04 -3.3351073E-01 -3.2713143E-03 -1.1749710E-03 -3.7194539E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8045423E-03  7.0001004E-04 -3.5273043E-04 -3.4450540E-01 -3.3663918E-03 -1.2453739E-03 -3.8045423E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8927262E-03  6.5071520E-04 -4.2314320E-04 -3.5590004E-01 -3.4649281E-03 -1.3183380E-03 -3.8927262E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9841180E-03  5.9962709E-04 -4.9611748E-04 -3.6770920E-01 -3.5670491E-03 -1.3939563E-03 -3.9841180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0860065E-03  5.3596110E-04 -5.8078621E-04 -3.7940326E-01 -3.6798828E-03 -1.4803889E-03 -4.0860065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1942476E-03  4.6602399E-04 -6.7187040E-04 -3.9132176E-01 -3.7994032E-03 -1.5729408E-03 -4.1942476E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3064264E-03  3.9354266E-04 -7.6626810E-04 -4.0367384E-01 -3.9232717E-03 -1.6688596E-03 -4.3064264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4285153E-03  3.0953895E-04 -8.7153670E-04 -4.1594748E-01 -4.0572948E-03 -1.7749368E-03 -4.4285153E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5571573E-03  2.1926048E-04 -9.8332882E-04 -4.2847642E-01 -4.1982397E-03 -1.8872889E-03 -4.5571573E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6914756E-03  1.2416342E-04 -1.1004571E-03 -4.4135597E-01 -4.3452561E-03 -2.0048617E-03 -4.6914756E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8359429E-03  1.7503409E-05 -1.2285499E-03 -4.5414865E-01 -4.5026072E-03 -2.1326983E-03 -4.8359429E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9857066E-03 -9.3111235E-05 -1.3613616E-03 -4.6739131E-01 -4.6657223E-03 -2.2652324E-03 -4.9857066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1448096E-03 -2.1482675E-04 -1.5046227E-03 -4.7965307E-01 -4.8385450E-03 -2.4070599E-03 -5.1448096E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3097004E-03 -3.4097010E-04 -1.6530955E-03 -4.9236091E-01 -5.0176547E-03 -2.5540468E-03 -5.3097004E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7506236E-03  8.6892871E-04 -2.0608910E-04 -3.1689503E-01 -3.3984823E-03 -1.2033492E-03 -3.7506236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8265980E-03  8.3443156E-04 -2.6326574E-04 -3.2806082E-01 -3.4862777E-03 -1.2644618E-03 -3.8265980E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9076130E-03  7.9538629E-04 -3.2536283E-04 -3.3934071E-01 -3.5795437E-03 -1.3302402E-03 -3.9076130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9992595E-03  7.4332213E-04 -3.9947197E-04 -3.5041495E-01 -3.6837003E-03 -1.4069434E-03 -3.9992595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0942399E-03  6.8936396E-04 -4.7627709E-04 -3.6189205E-01 -3.7916460E-03 -1.4864370E-03 -4.0942399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1926755E-03  6.3344286E-04 -5.5587626E-04 -3.7378667E-01 -3.9035186E-03 -1.5688224E-03 -4.1926755E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3018809E-03  5.6453664E-04 -6.4749318E-04 -3.8554432E-01 -4.0263250E-03 -1.6622369E-03 -4.3018809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4177114E-03  4.8908328E-04 -7.4580867E-04 -3.9751951E-01 -4.1561314E-03 -1.7620131E-03 -4.4177114E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5377556E-03  4.1088504E-04 -8.4770074E-04 -4.0993033E-01 -4.2906601E-03 -1.8654191E-03 -4.5377556E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6679106E-03  3.2086258E-04 -9.6070156E-04 -4.2224187E-01 -4.4355093E-03 -1.9791305E-03 -4.6679106E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8048811E-03  2.2431242E-04 -1.0804946E-03 -4.3480177E-01 -4.5875936E-03 -2.0993489E-03 -4.8048811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9477991E-03  1.2271488E-04 -1.2058914E-03 -4.4770920E-01 -4.7460967E-03 -2.2250358E-03 -4.9477991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1010107E-03  9.3145212E-06 -1.3424300E-03 -4.6050857E-01 -4.9150456E-03 -2.3610783E-03 -5.1010107E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2598321E-03 -1.0828277E-04 -1.4839906E-03 -4.7375782E-01 -5.0901739E-03 -2.5021113E-03 -5.2598321E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4278551E-03 -2.3695951E-04 -1.6359118E-03 -4.8599425E-01 -5.2748452E-03 -2.6522168E-03 -5.4278551E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6019907E-03 -3.7031732E-04 -1.7933597E-03 -4.9867584E-01 -5.4662346E-03 -2.8077829E-03 -5.6019907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9268339E-03  9.2774473E-04 -2.3930253E-04 -3.2065516E-01 -3.6778330E-03 -1.3466727E-03 -3.9268339E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0093406E-03  8.8894778E-04 -3.0265301E-04 -3.3184213E-01 -3.7748190E-03 -1.4138923E-03 -4.0093406E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0970965E-03  8.4541243E-04 -3.7113889E-04 -3.4313703E-01 -3.8775467E-03 -1.4859515E-03 -4.0970965E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1957706E-03  7.8842358E-04 -4.5197258E-04 -3.5420183E-01 -3.9913948E-03 -1.5691614E-03 -4.1957706E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2980343E-03  7.2936155E-04 -5.3574688E-04 -3.6566915E-01 -4.1093845E-03 -1.6553984E-03 -4.2980343E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4040182E-03  6.6815093E-04 -6.2256876E-04 -3.7755363E-01 -4.2316665E-03 -1.7447726E-03 -4.4040182E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5209984E-03  5.9358812E-04 -7.2168353E-04 -3.8927611E-01 -4.3650542E-03 -1.8453456E-03 -4.5209984E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6448687E-03  5.1220795E-04 -8.2777422E-04 -4.0120574E-01 -4.5057507E-03 -1.9525096E-03 -4.6448687E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7732454E-03  4.2786729E-04 -9.3772433E-04 -4.1356935E-01 -4.6515656E-03 -2.0635721E-03 -4.7732454E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9118783E-03  3.3145129E-04 -1.0589641E-03 -4.2580951E-01 -4.8078104E-03 -2.1850299E-03 -4.9118783E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0575782E-03  2.2826497E-04 -1.1872551E-03 -4.3828730E-01 -4.9715958E-03 -2.3132082E-03 -5.0575782E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2094955E-03  1.1980368E-04 -1.3214190E-03 -4.5110561E-01 -5.1421503E-03 -2.4470924E-03 -5.2094955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3717829E-03 -6.3713756E-07 -1.4668323E-03 -4.6379136E-01 -5.3231911E-03 -2.5913548E-03 -5.3717829E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5400039E-03 -1.2552684E-04 -1.6175847E-03 -4.7692260E-01 -5.5108436E-03 -2.7408999E-03 -5.5400039E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7171737E-03 -2.6136486E-04 -1.7784925E-03 -4.8901222E-01 -5.7077578E-03 -2.8991810E-03 -5.7171737E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9007886E-03 -4.0214446E-04 -1.9452539E-03 -5.0154163E-01 -5.9118355E-03 -3.0632201E-03 -5.9007886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1017414E-03  9.8976623E-04 -2.7703139E-04 -3.2213601E-01 -3.9288626E-03 -1.4828015E-03 -4.1017414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1913315E-03  9.4615922E-04 -3.4721568E-04 -3.3324215E-01 -4.0356525E-03 -1.5562643E-03 -4.1913315E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2863722E-03  8.9762967E-04 -4.2274548E-04 -3.4444775E-01 -4.1484503E-03 -1.6347228E-03 -4.2863722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3925727E-03  8.3525103E-04 -5.1091011E-04 -3.5539600E-01 -4.2725531E-03 -1.7245211E-03 -4.3925727E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5026365E-03  7.7060315E-04 -6.0228203E-04 -3.6674253E-01 -4.4011706E-03 -1.8175862E-03 -4.5026365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6167044E-03  7.0360347E-04 -6.9697794E-04 -3.7850184E-01 -4.5344669E-03 -1.9140369E-03 -4.6167044E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7419369E-03  6.2293641E-04 -8.0418127E-04 -3.9007051E-01 -4.6789835E-03 -2.0218054E-03 -4.7419369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8743134E-03  5.3519133E-04 -9.1862824E-04 -4.0183187E-01 -4.8311082E-03 -2.1363757E-03 -4.8743134E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0115056E-03  4.4425422E-04 -1.0372386E-03 -4.1402109E-01 -4.9887669E-03 -2.2551139E-03 -5.0115056E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1590320E-03  3.4105408E-04 -1.1672492E-03 -4.2605892E-01 -5.1568983E-03 -2.3842714E-03 -5.1590320E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3138608E-03  2.3085576E-04 -1.3045560E-03 -4.3831921E-01 -5.3328622E-03 -2.5203370E-03 -5.3138608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4751732E-03  1.1515849E-04 -1.4480040E-03 -4.5090833E-01 -5.5159439E-03 -2.6623287E-03 -5.4751732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6468492E-03 -1.2617262E-05 -1.6027241E-03 -4.6333664E-01 -5.7094693E-03 -2.8146409E-03 -5.6468492E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8247925E-03 -1.4510306E-04 -1.7631145E-03 -4.7620093E-01 -5.9100512E-03 -2.9725207E-03 -5.8247925E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0112947E-03 -2.8827518E-04 -1.9333166E-03 -4.8799877E-01 -6.1194782E-03 -3.1386688E-03 -6.0112947E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2045817E-03 -4.3665568E-04 -2.1097104E-03 -5.0022581E-01 -6.3365238E-03 -3.3108611E-03 -6.2045817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2736989E-03  1.0551020E-03 -3.1980081E-04 -3.2092346E-01 -4.1306368E-03 -1.6025131E-03 -4.2736989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3709644E-03  1.0061225E-03 -3.9754233E-04 -3.3182933E-01 -4.2477775E-03 -1.6821971E-03 -4.3709644E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4738712E-03  9.5204524E-04 -4.8083169E-04 -3.4282357E-01 -4.3711826E-03 -1.7670084E-03 -4.4738712E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5881230E-03  8.8377381E-04 -5.7698184E-04 -3.5353014E-01 -4.5060248E-03 -1.8633091E-03 -4.5881230E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7065311E-03  8.1301876E-04 -6.7662979E-04 -3.6462619E-01 -4.6457724E-03 -1.9631131E-03 -4.7065311E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8292466E-03  7.3968974E-04 -7.7990278E-04 -3.7612591E-01 -4.7906039E-03 -2.0665478E-03 -4.8292466E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9632239E-03  6.5244308E-04 -8.9582320E-04 -3.8740242E-01 -4.9467036E-03 -2.1813635E-03 -4.9632239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1045832E-03  5.5787166E-04 -1.0192409E-03 -3.9885244E-01 -5.1106957E-03 -2.3031668E-03 -5.1045832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2510849E-03  4.5985988E-04 -1.1471484E-03 -4.1071900E-01 -5.2806535E-03 -2.4294012E-03 -5.2510849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4079170E-03  3.4947475E-04 -1.2864816E-03 -4.2240207E-01 -5.4610496E-03 -2.5660042E-03 -5.4079170E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5722660E-03  2.3188335E-04 -1.4333369E-03 -4.3428730E-01 -5.6495498E-03 -2.7096692E-03 -5.5722660E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7433576E-03  1.0857542E-04 -1.5865984E-03 -4.4648429E-01 -5.8455088E-03 -2.8594548E-03 -5.7433576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9247075E-03 -2.6816481E-05 -1.7510532E-03 -4.5848806E-01 -6.0517725E-03 -3.0194124E-03 -5.9247075E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1126671E-03 -1.6718811E-04 -1.9215233E-03 -4.7091231E-01 -6.2655450E-03 -3.1852060E-03 -6.1126671E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3086371E-03 -3.1783141E-04 -2.1013002E-03 -4.8225027E-01 -6.4875918E-03 -3.3586555E-03 -6.3086371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5117362E-03 -4.7395490E-04 -2.2876171E-03 -4.9400068E-01 -6.7177163E-03 -3.5384148E-03 -6.5117362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4459152E-03  1.1246478E-03 -3.6748829E-04 -3.1774431E-01 -4.2904153E-03 -1.7077972E-03 -4.4459152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5514083E-03  1.0697899E-03 -4.5346241E-04 -3.2835892E-01 -4.4184727E-03 -1.7936297E-03 -4.5514083E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6627219E-03  1.0096699E-03 -5.4517750E-04 -3.3904878E-01 -4.5530406E-03 -1.8846948E-03 -4.6627219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7854998E-03  9.3506821E-04 -6.4991037E-04 -3.4941826E-01 -4.6991144E-03 -1.9873483E-03 -4.7854998E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9127442E-03  8.5775264E-04 -7.5845327E-04 -3.6016497E-01 -4.8505022E-03 -2.0937362E-03 -4.9127442E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0446176E-03  7.7762445E-04 -8.7094480E-04 -3.7130264E-01 -5.0073973E-03 -2.2039943E-03 -5.0446176E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1877720E-03  6.8339831E-04 -9.9614204E-04 -3.8218155E-01 -5.1755321E-03 -2.3256329E-03 -5.1877720E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3385263E-03  5.8161824E-04 -1.1290718E-03 -3.9321127E-01 -5.3518245E-03 -2.4544156E-03 -5.3385263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4947649E-03  4.7613557E-04 -1.2668374E-03 -4.0464223E-01 -5.5345301E-03 -2.5878832E-03 -5.4947649E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6612453E-03  3.5824773E-04 -1.4159673E-03 -4.1585459E-01 -5.7275577E-03 -2.7315920E-03 -5.6612453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8354333E-03  2.3296759E-04 -1.5728235E-03 -4.2724501E-01 -5.9289388E-03 -2.8824796E-03 -5.8354333E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0166140E-03  1.0176181E-04 -1.7363455E-03 -4.3892603E-01 -6.1381119E-03 -3.0396547E-03 -6.0166140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2078510E-03 -4.1442495E-05 -1.9108837E-03 -4.5037836E-01 -6.3573559E-03 -3.2067640E-03 -6.2078510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4060461E-03 -1.8990189E-04 -2.0917933E-03 -4.6223117E-01 -6.5845683E-03 -3.3799591E-03 -6.4060461E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6115617E-03 -3.4808634E-04 -2.2813617E-03 -4.7298167E-01 -6.8193436E-03 -3.5600703E-03 -6.6115617E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8245538E-03 -5.1202531E-04 -2.4778262E-03 -4.8412326E-01 -7.0626597E-03 -3.7467337E-03 -6.8245538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5913185E-03  1.1946722E-03 -4.2413307E-04 -3.0630558E-01 -4.1932383E-03 -1.7075415E-03 -4.5913185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7060351E-03  1.1328189E-03 -5.1965465E-04 -3.1628372E-01 -4.3319352E-03 -1.7982587E-03 -4.7060351E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8267230E-03  1.0655623E-03 -6.2108780E-04 -3.2631689E-01 -4.4773413E-03 -1.8942461E-03 -4.8267230E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9588951E-03  9.8363852E-04 -7.3557958E-04 -3.3598959E-01 -4.6342734E-03 -2.0019213E-03 -4.9588951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0958754E-03  8.9873450E-04 -8.5423641E-04 -3.4601418E-01 -4.7969144E-03 -2.1135134E-03 -5.0958754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2378389E-03  8.1074179E-04 -9.7720979E-04 -3.5640344E-01 -4.9654721E-03 -2.2291651E-03 -5.2378389E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3909671E-03  7.0860650E-04 -1.1128042E-03 -3.6648817E-01 -5.1451619E-03 -2.3561505E-03 -5.3909671E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5518798E-03  5.9871866E-04 -1.2563375E-03 -3.7668796E-01 -5.3332336E-03 -2.4903848E-03 -5.5518798E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7186463E-03  4.8483326E-04 -1.4050923E-03 -3.8725881E-01 -5.5281470E-03 -2.6295024E-03 -5.7186463E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8954016E-03  3.5867944E-04 -1.5649730E-03 -3.9756455E-01 -5.7331419E-03 -2.7786203E-03 -5.8954016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0800078E-03  2.2499288E-04 -1.7327401E-03 -4.0800987E-01 -5.9466776E-03 -2.9349522E-03 -6.0800078E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2718338E-03  8.5190042E-05 -1.9074170E-03 -4.1870937E-01 -6.1682824E-03 -3.0976562E-03 -6.2718338E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4733006E-03 -6.6315826E-05 -2.0927091E-03 -4.2913367E-01 -6.3995380E-03 -3.2698962E-03 -6.4733006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6820823E-03 -2.2336575E-04 -2.2847485E-03 -4.3992145E-01 -6.6391833E-03 -3.4483957E-03 -6.6820823E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8971226E-03 -3.8921618E-04 -2.4844169E-03 -4.4960643E-01 -6.8853560E-03 -3.6327815E-03 -6.8971226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1199858E-03 -5.6110000E-04 -2.6913489E-03 -4.5964373E-01 -7.1404841E-03 -3.8238750E-03 -7.1199858E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7829968E-03  1.2769350E-03 -4.8008269E-04 -3.0360420E-01 -4.3528021E-03 -1.8130931E-03 -4.7829968E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9067656E-03  1.2085764E-03 -5.8482528E-04 -3.1328406E-01 -4.5038117E-03 -1.9098839E-03 -4.9067656E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0366595E-03  1.1346751E-03 -6.9565132E-04 -3.2300532E-01 -4.6617621E-03 -2.0120001E-03 -5.0366595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1779982E-03  1.0459524E-03 -8.1953573E-04 -3.3233272E-01 -4.8311326E-03 -2.1257473E-03 -5.1779982E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3244785E-03  9.5400211E-04 -9.4792688E-04 -3.4199942E-01 -5.0066646E-03 -2.2436324E-03 -5.3244785E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4762876E-03  8.5870681E-04 -1.0809887E-03 -3.5201779E-01 -5.1885823E-03 -2.3658061E-03 -5.4762876E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6391136E-03  7.4923220E-04 -1.2265536E-03 -3.6169597E-01 -5.3814099E-03 -2.4991533E-03 -5.6391136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8098902E-03  6.3182251E-04 -1.3802411E-03 -3.7146623E-01 -5.5828360E-03 -2.6398342E-03 -5.8098902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9868793E-03  5.1014163E-04 -1.5395195E-03 -3.8159192E-01 -5.7915896E-03 -2.7856330E-03 -5.9868793E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1736071E-03  3.7629940E-04 -1.7097027E-03 -3.9141819E-01 -6.0101363E-03 -2.9411519E-03 -6.1736071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3683233E-03  2.3478625E-04 -1.8879283E-03 -4.0136004E-01 -6.2374300E-03 -3.1039281E-03 -6.3683233E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5704879E-03  8.6970423E-05 -2.0733079E-03 -4.1153468E-01 -6.4731216E-03 -3.2731923E-03 -6.5704879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7819343E-03 -7.2320699E-05 -2.2689724E-03 -4.2139889E-01 -6.7180704E-03 -3.4516054E-03 -6.7819343E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0010459E-03 -2.3742898E-04 -2.4717491E-03 -4.3160626E-01 -6.9718921E-03 -3.6364908E-03 -7.0010459E-03  0.0000000E+00  0.0000000E+00
