 0.0000000E+00  0.0000000E+00  1.5217900E-03 -5.6456131E-03 -1.8911450E-02  1.0134117E-01 -9.6640238E-02  2.5672107E-01  1.5217900E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3567534E-04 -8.0876755E-03 -2.3704151E-02  4.7655846E-02 -1.0738860E-01  2.6645042E-01  5.3567534E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9940686E-04 -8.0079187E-03 -2.3246751E-02  5.3379322E-02 -1.0693929E-01  2.6781651E-01  5.9940686E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6636252E-04 -7.9218847E-03 -2.2783962E-02  5.8979117E-02 -1.0646755E-01  2.6912927E-01  6.6636252E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3528222E-04 -7.8250659E-03 -2.2349858E-02  6.3592330E-02 -1.0596428E-01  2.7011983E-01  7.3528222E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0670912E-04 -7.7247249E-03 -2.1899963E-02  6.8373365E-02 -1.0544270E-01  2.7114643E-01  8.0670912E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8073442E-04 -7.6207338E-03 -2.1433701E-02  7.3328326E-02 -1.0490214E-01  2.7221037E-01  8.8073442E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5391487E-04 -7.5106996E-03 -2.0997006E-02  7.7374253E-02 -1.0434026E-01  2.7299229E-01  9.5391487E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0284522E-03 -7.3958287E-03 -2.0561592E-02  8.1165456E-02 -1.0375731E-01  2.7368432E-01  1.0284522E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1057011E-03 -7.2767790E-03 -2.0110338E-02  8.5094578E-02 -1.0315316E-01  2.7440153E-01  1.1057011E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1806197E-03 -7.1554762E-03 -1.9683951E-02  8.8310491E-02 -1.0253640E-01  2.7490167E-01  1.1806197E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2564016E-03 -7.0305134E-03 -1.9257008E-02  9.1333255E-02 -1.0190060E-01  2.7533192E-01  1.2564016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3337669E-03 -6.9018872E-03 -1.8822163E-02  9.4325973E-02 -1.0124482E-01  2.7573929E-01  1.3337669E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4077495E-03 -6.7732425E-03 -1.8411798E-02  9.6688133E-02 -1.0058175E-01  2.7595796E-01  1.4077495E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4843529E-03 -6.6399843E-03 -1.7986985E-02  9.9126786E-02 -9.9894836E-02  2.7618240E-01  1.4843529E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5570498E-03 -6.5081913E-03 -1.7592358E-02  1.0075760E-01 -9.9209061E-02  2.7620816E-01  1.5570498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6323914E-03 -6.3716038E-03 -1.7183376E-02  1.0244773E-01 -9.8498338E-02  2.7623485E-01  1.6323914E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0088225E-04 -9.1330146E-03 -2.2122974E-02  5.7204060E-02 -1.1135321E-01  2.9191914E-01  6.0088225E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7181932E-04 -8.9820391E-03 -2.1621706E-02  6.2493510E-02 -1.1065071E-01  2.9260918E-01  6.7181932E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4505921E-04 -8.8260815E-03 -2.1116988E-02  6.7614609E-02 -1.0992577E-01  2.9323685E-01  7.4505921E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1613924E-04 -8.6709274E-03 -2.0652199E-02  7.1660794E-02 -1.0919399E-01  2.9357336E-01  8.1613924E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8980506E-04 -8.5101290E-03 -2.0170501E-02  7.5854174E-02 -1.0843560E-01  2.9392211E-01  8.8980506E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6615074E-04 -8.3434809E-03 -1.9671280E-02  8.0200103E-02 -1.0764961E-01  2.9428355E-01  9.6615074E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0383735E-03 -8.1808952E-03 -1.9211098E-02  8.3594405E-02 -1.0686534E-01  2.9439809E-01  1.0383735E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1106777E-03 -8.0161305E-03 -1.8755279E-02  8.6702740E-02 -1.0606373E-01  2.9442085E-01  1.1106777E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1856123E-03 -7.8453719E-03 -1.8282879E-02  8.9924153E-02 -1.0523296E-01  2.9444445E-01  1.1856123E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2560218E-03 -7.6798078E-03 -1.7842109E-02  9.2428149E-02 -1.0440752E-01  2.9428090E-01  1.2560218E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3263661E-03 -7.5123526E-03 -1.7402988E-02  9.4720899E-02 -1.0356492E-01  2.9404330E-01  1.3263661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3978247E-03 -7.3411831E-03 -1.6956635E-02  9.6965862E-02 -1.0269934E-01  2.9376807E-01  1.3978247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4642534E-03 -7.1763423E-03 -1.6540214E-02  9.8599622E-02 -1.0184280E-01  2.9332971E-01  1.4642534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5330162E-03 -7.0056573E-03 -1.6109185E-02  1.0028420E-01 -1.0095565E-01  2.9287395E-01  1.5330162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5964395E-03 -6.8432487E-03 -1.5713781E-02  1.0121176E-01 -1.0008906E-01  2.9226336E-01  1.5964395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6621701E-03 -6.6749320E-03 -1.5303992E-02  1.0217306E-01 -9.9190937E-02  2.9163056E-01  1.6621701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3697674E-04 -9.6581619E-03 -2.0231450E-02  6.6593435E-02 -1.1414024E-01  3.1401888E-01  6.3697674E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1101331E-04 -9.4504657E-03 -1.9710357E-02  7.1262770E-02 -1.1318993E-01  3.1397157E-01  7.1101331E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8648251E-04 -9.2392085E-03 -1.9187597E-02  7.5727244E-02 -1.1221775E-01  3.1385470E-01  7.8648251E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5642956E-04 -9.0391971E-03 -1.8713157E-02  7.9077472E-02 -1.1126509E-01  3.1349364E-01  8.5642956E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2892118E-04 -8.8319096E-03 -1.8221458E-02  8.2549575E-02 -1.1027778E-01  3.1311945E-01  9.2892118E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0040499E-03 -8.6170813E-03 -1.7711871E-02  8.6147989E-02 -1.0925456E-01  3.1273165E-01  1.0040499E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0725500E-03 -8.4152249E-03 -1.7248033E-02  8.8797770E-02 -1.0825753E-01  3.1214223E-01  1.0725500E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1400878E-03 -8.2136949E-03 -1.6791040E-02  9.1145637E-02 -1.0724764E-01  3.1146220E-01  1.1400878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2100826E-03 -8.0048334E-03 -1.6317422E-02  9.3578916E-02 -1.0620101E-01  3.1075742E-01  1.2100826E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2740203E-03 -7.8075218E-03 -1.5880156E-02  9.5325180E-02 -1.0517847E-01  3.0990393E-01  1.2740203E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3371674E-03 -7.6099686E-03 -1.5446394E-02  9.6854034E-02 -1.0414124E-01  3.0897480E-01  1.3371674E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4010089E-03 -7.4088241E-03 -1.5006235E-02  9.8321923E-02 -1.0307853E-01  3.0799486E-01  1.4010089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4587086E-03 -7.2193502E-03 -1.4599617E-02  9.9227515E-02 -1.0204187E-01  3.0688949E-01  1.4587086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5184200E-03 -7.0232044E-03 -1.4178776E-02  1.0015855E-01 -1.0096833E-01  3.0574323E-01  1.5184200E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5719998E-03 -6.8409085E-03 -1.3796591E-02  1.0041083E-01 -9.9935204E-02  3.0449160E-01  1.5719998E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6275289E-03 -6.6519809E-03 -1.3400504E-02  1.0067229E-01 -9.8864493E-02  3.0319444E-01  1.6275289E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4506529E-04 -9.7472267E-03 -1.8155373E-02  7.6080443E-02 -1.1581492E-01  3.3273957E-01  6.4506529E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1847767E-04 -9.4971470E-03 -1.7635254E-02  7.9892712E-02 -1.1462155E-01  3.3190556E-01  7.1847767E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9255069E-04 -9.2449775E-03 -1.7115218E-02  8.3475466E-02 -1.1340782E-01  3.3099690E-01  7.9255069E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5861190E-04 -9.0131872E-03 -1.6648673E-02  8.5972390E-02 -1.1224227E-01  3.2990662E-01  8.5861190E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2707632E-04 -8.7729648E-03 -1.6165157E-02  8.8560148E-02 -1.1103431E-01  3.2877667E-01  9.2707632E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9803137E-04 -8.5240034E-03 -1.5664050E-02  9.1242045E-02 -1.0978242E-01  3.2760561E-01  9.9803137E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0606278E-03 -8.2955152E-03 -1.5212974E-02  9.3037283E-02 -1.0858283E-01  3.2629017E-01  1.0606278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1214649E-03 -8.0696104E-03 -1.4770673E-02  9.4534687E-02 -1.0737572E-01  3.2488932E-01  1.1214649E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1845153E-03 -7.8354874E-03 -1.4312282E-02  9.6086565E-02 -1.0612468E-01  3.2343751E-01  1.1845153E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2405758E-03 -7.6181535E-03 -1.3892808E-02  9.7023789E-02 -1.0491737E-01  3.2188407E-01  1.2405758E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2953127E-03 -7.4020803E-03 -1.3478214E-02  9.7751997E-02 -1.0369847E-01  3.2025644E-01  1.2953127E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3504121E-03 -7.1826709E-03 -1.3058125E-02  9.8410829E-02 -1.0245222E-01  3.1856666E-01  1.3504121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3989141E-03 -6.9791727E-03 -1.2673392E-02  9.8587328E-02 -1.0125039E-01  3.1679987E-01  1.3989141E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4490935E-03 -6.7685436E-03 -1.2275233E-02  9.8764223E-02 -1.0000595E-01  3.1496894E-01  1.4490935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4928391E-03 -6.5760881E-03 -1.1916659E-02  9.8375309E-02 -9.8821899E-02  3.1308410E-01  1.4928391E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5381761E-03 -6.3766314E-03 -1.1545041E-02  9.7972247E-02 -9.7594779E-02  3.1113068E-01  1.5381761E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2762063E-04 -9.4858682E-03 -1.6047278E-02  8.4210559E-02 -1.1633463E-01  3.4811096E-01  6.2762063E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9759024E-04 -9.2103476E-03 -1.5544881E-02  8.7066962E-02 -1.1492068E-01  3.4647823E-01  6.9759024E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6761829E-04 -8.9340594E-03 -1.5043940E-02  8.9682421E-02 -1.1348843E-01  3.4476794E-01  7.6761829E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2808886E-04 -8.6848971E-03 -1.4599015E-02  9.1292148E-02 -1.1213121E-01  3.4294566E-01  8.2808886E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9075926E-04 -8.4266707E-03 -1.4137905E-02  9.2960436E-02 -1.1072461E-01  3.4105708E-01  8.9075926E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5570951E-04 -8.1590504E-03 -1.3660020E-02  9.4689413E-02 -1.0926685E-01  3.3909981E-01  9.5570951E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0113937E-03 -7.9172593E-03 -1.3233732E-02  9.5633015E-02 -1.0788628E-01  3.3706302E-01  1.0113937E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0648129E-03 -7.6797944E-03 -1.2817387E-02  9.6297963E-02 -1.0650354E-01  3.3494906E-01  1.0648129E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1201754E-03 -7.4336908E-03 -1.2385896E-02  9.6987100E-02 -1.0507050E-01  3.3275821E-01  1.1201754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1681934E-03 -7.2080173E-03 -1.1993955E-02  9.7157818E-02 -1.0370047E-01  3.3052025E-01  1.1681934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2145680E-03 -6.9847782E-03 -1.1607768E-02  9.7137866E-02 -1.0232230E-01  3.2821269E-01  1.2145680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2610508E-03 -6.7585240E-03 -1.1216953E-02  9.7044691E-02 -1.0091536E-01  3.2583199E-01  1.2610508E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3008861E-03 -6.5510055E-03 -1.0861677E-02  9.6565244E-02 -9.9569970E-02  3.2342180E-01  1.3008861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3420880E-03 -6.3362410E-03 -1.0494031E-02  9.6063886E-02 -9.8177012E-02  3.2092495E-01  1.3420880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3769463E-03 -6.1424629E-03 -1.0165637E-02  9.5119674E-02 -9.6863659E-02  3.1843457E-01  1.3769463E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4130727E-03 -5.9416354E-03 -9.8252965E-03  9.4141113E-02 -9.5502528E-02  3.1585359E-01  1.4130727E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9178917E-04 -8.9763708E-03 -1.3997368E-02  9.0663791E-02 -1.1581915E-01  3.6018398E-01  5.9178917E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5646961E-04 -8.6899004E-03 -1.3524531E-02  9.2538098E-02 -1.1420916E-01  3.5776116E-01  6.5646961E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2076745E-04 -8.4037602E-03 -1.3054164E-02  9.4171053E-02 -1.1258321E-01  3.5525977E-01  7.2076745E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7475050E-04 -8.1492122E-03 -1.2640084E-02  9.4914411E-02 -1.1105785E-01  3.5272130E-01  7.7475050E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3069738E-04 -7.8854041E-03 -1.2210941E-02  9.5684812E-02 -1.0947701E-01  3.5009048E-01  8.3069738E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8867952E-04 -7.6119991E-03 -1.1766186E-02  9.6483239E-02 -1.0783866E-01  3.4736396E-01  8.8867952E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3712817E-04 -7.3677965E-03 -1.1372482E-02  9.6622173E-02 -1.0630075E-01  3.4462860E-01  9.3712817E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8304356E-04 -7.1291546E-03 -1.0989262E-02  9.6512115E-02 -1.0476594E-01  3.4182708E-01  9.8304356E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0306293E-03 -6.8818312E-03 -1.0592100E-02  9.6398054E-02 -1.0317530E-01  3.3892364E-01  1.0306293E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0709414E-03 -6.6571234E-03 -1.0233665E-02  9.5874842E-02 -1.0166596E-01  3.3603082E-01  1.0709414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1094581E-03 -6.4356928E-03 -9.8814526E-03  9.5185886E-02 -1.0015212E-01  3.3307489E-01  1.1094581E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1478989E-03 -6.2115985E-03 -9.5254054E-03  9.4423463E-02 -9.8608461E-02  3.3003595E-01  1.1478989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1799375E-03 -6.0078263E-03 -9.2038199E-03  9.3377677E-02 -9.7142014E-02  3.2701605E-01  1.1799375E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2130660E-03 -5.7969585E-03 -8.8710612E-03  9.2290906E-02 -9.5623829E-02  3.2388824E-01  1.2130660E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2402014E-03 -5.6085681E-03 -8.5761328E-03  9.0885246E-02 -9.4203158E-02  3.2083137E-01  1.2402014E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2683240E-03 -5.4133243E-03 -8.2704753E-03  8.9428451E-02 -9.2730805E-02  3.1766329E-01  1.2683240E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4078232E-04 -8.2920410E-03 -1.2045309E-02  9.5576847E-02 -1.1435759E-01  3.6908233E-01  5.4078232E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9875693E-04 -8.0061509E-03 -1.1610494E-02  9.6424441E-02 -1.1257031E-01  3.6587850E-01  5.9875693E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5606164E-04 -7.7214545E-03 -1.1178867E-02  9.7043053E-02 -1.1076957E-01  3.6259733E-01  6.5606164E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0300551E-04 -7.4709162E-03 -1.0801868E-02  9.6931603E-02 -1.0909736E-01  3.5936202E-01  7.0300551E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5165713E-04 -7.2112637E-03 -1.0411154E-02  9.6816099E-02 -1.0736432E-01  3.5600901E-01  7.5165713E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0207862E-04 -6.9421654E-03 -1.0006226E-02  9.6696393E-02 -1.0556823E-01  3.5253403E-01  8.0207862E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4323169E-04 -6.7040155E-03 -9.6502536E-03  9.6071866E-02 -1.0389526E-01  3.4912827E-01  8.4323169E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8178538E-04 -6.4722329E-03 -9.3048290E-03  9.5239968E-02 -1.0223097E-01  3.4567081E-01  8.8178538E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2174159E-04 -6.2320183E-03 -8.9468383E-03  9.4377806E-02 -1.0050613E-01  3.4208757E-01  9.2174159E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5483385E-04 -6.0154002E-03 -8.6256907E-03  9.3230935E-02 -9.8879720E-02  3.3857149E-01  9.5483385E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8611692E-04 -5.8026154E-03 -8.3109242E-03  9.1950568E-02 -9.7252538E-02  3.3499905E-01  9.8611692E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0172083E-03 -5.5875341E-03 -7.9930289E-03  9.0600102E-02 -9.5595017E-02  3.3133678E-01  1.0172083E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0424081E-03 -5.3933810E-03 -7.7075189E-03  8.9076287E-02 -9.4029588E-02  3.2775323E-01  1.0424081E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0684572E-03 -5.1924827E-03 -7.4121070E-03  8.7495611E-02 -9.2409036E-02  3.2404211E-01  1.0684572E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0890574E-03 -5.0144661E-03 -7.1519880E-03  8.5721864E-02 -9.0902870E-02  3.2046233E-01  1.0890574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1104070E-03 -4.8299736E-03 -6.8824063E-03  8.3883592E-02 -8.9341912E-02  3.1675232E-01  1.1104070E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7748771E-04 -7.4930525E-03 -1.0226598E-02  9.8628004E-02 -1.1199633E-01  3.7493486E-01  4.7748771E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2779948E-04 -7.2172282E-03 -9.8353343E-03  9.8440581E-02 -1.1005669E-01  3.7097130E-01  5.2779948E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7730650E-04 -6.9432341E-03 -9.4476248E-03  9.8049906E-02 -1.0810666E-01  3.6693512E-01  5.7730650E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1704051E-04 -6.7042374E-03 -9.1114474E-03  9.7127777E-02 -1.0630997E-01  3.6302964E-01  6.1704051E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5821999E-04 -6.4565465E-03 -8.7630404E-03  9.6172102E-02 -1.0444791E-01  3.5898208E-01  6.5821999E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0089752E-04 -6.1998449E-03 -8.4019589E-03  9.5181662E-02 -1.0251811E-01  3.5478728E-01  7.0089752E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3502754E-04 -5.9744238E-03 -8.0865134E-03  9.3864985E-02 -1.0073329E-01  3.5074095E-01  7.3502754E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6667263E-04 -5.7557893E-03 -7.7812769E-03  9.2393335E-02 -9.8962932E-02  3.4665851E-01  7.6667263E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9946891E-04 -5.5292011E-03 -7.4649365E-03  9.0868149E-02 -9.7128169E-02  3.4242755E-01  7.9946891E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2607230E-04 -5.3261518E-03 -7.1826577E-03  8.9191515E-02 -9.5407833E-02  3.3832794E-01  8.2607230E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5096791E-04 -5.1272290E-03 -6.9066178E-03  8.7419125E-02 -9.3690544E-02  3.3418254E-01  8.5096791E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7561159E-04 -4.9263691E-03 -6.6280707E-03  8.5583234E-02 -9.1942899E-02  3.2994140E-01  8.7561159E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9503823E-04 -4.7461903E-03 -6.3791841E-03  8.3685720E-02 -9.0301290E-02  3.2583673E-01  8.9503823E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1511394E-04 -4.5597637E-03 -6.1216802E-03  8.1719181E-02 -8.8601979E-02  3.2158644E-01  9.1511394E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3044436E-04 -4.3957042E-03 -5.8963068E-03  7.9681634E-02 -8.7032532E-02  3.1753213E-01  9.3044436E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4633248E-04 -4.2256765E-03 -5.6627347E-03  7.7569964E-02 -8.5405991E-02  3.1333034E-01  9.4633248E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1195079E-04 -6.6550063E-03 -8.5942896E-03  9.9404665E-02 -1.0887557E-01  3.7785017E-01  4.1195079E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5473519E-04 -6.3964858E-03 -8.2482804E-03  9.8328037E-02 -1.0681626E-01  3.7317779E-01  4.5473519E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9668273E-04 -6.1401813E-03 -7.9059256E-03  9.7078046E-02 -1.0474952E-01  3.6843825E-01  4.9668273E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2976587E-04 -5.9181402E-03 -7.6108960E-03  9.5489377E-02 -1.0285714E-01  3.6391630E-01  5.2976587E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6405253E-04 -5.6880216E-03 -7.3051336E-03  9.3842915E-02 -1.0089591E-01  3.5922985E-01  5.6405253E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9958649E-04 -5.4495316E-03 -6.9882481E-03  9.2136557E-02 -9.8863336E-02  3.5437292E-01  5.9958649E-04  0.0000000E+00  0.0000000E+00
