 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.3999999999999999        1.4905481738955613        1.5905749853492113        1.7013295678071487        1.8242579702914223        1.9610390622748248        2.1136278477058852        2.2843078923112499        2.4757550002382853        2.6911148276248396        2.9340978277085994        3.2090958321589467        3.5213257496462056        3.8770073896902155        4.2835844108441776        4.7499999999999991     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00  1.0978039E-03  4.5547131E-05 -4.5679508E-04  2.9931863E-04 -1.2805914E-03  7.8496757E-05  1.0978039E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0924882E-03  4.5455856E-05 -4.7013899E-04  4.0920411E-04 -1.3027158E-03  8.2039910E-05  1.0924882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0865569E-03  4.4884457E-05 -4.8425221E-04  5.3320272E-04 -1.3258381E-03  8.5292416E-05  1.0865569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0792812E-03  4.2853294E-05 -4.9943651E-04  6.9862889E-04 -1.3499136E-03  8.7299518E-05  1.0792812E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0717409E-03  4.0748241E-05 -5.1517320E-04  8.7007303E-04 -1.3748649E-03  8.9379634E-05  1.0717409E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0639263E-03  3.8566609E-05 -5.3148237E-04  1.0477541E-03 -1.4007239E-03  9.1535423E-05  1.0639263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0546987E-03  3.4854085E-05 -5.4893037E-04  1.2757950E-03 -1.4276012E-03  9.2355966E-05  1.0546987E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0447190E-03  3.0470945E-05 -5.6721438E-04  1.5283279E-03 -1.4554849E-03  9.2684767E-05  1.0447190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0343763E-03  2.5928353E-05 -5.8616354E-04  1.7900475E-03 -1.4843830E-03  9.3025530E-05  1.0343763E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0225760E-03  1.9885540E-05 -6.0634547E-04  2.1082535E-03 -1.5144536E-03  9.2066854E-05  1.0225760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0099547E-03  1.3139306E-05 -6.2745844E-04  2.4550486E-03 -1.5456621E-03  9.0598088E-05  1.0099547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9667848E-04  5.8970376E-06 -6.4944497E-04  2.8244915E-03 -1.5780319E-03  8.8827675E-05  9.9667848E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8188559E-04 -2.9322585E-06 -6.7278842E-04  3.2603552E-03 -1.6117166E-03  8.5681964E-05  9.8188559E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6654102E-04 -1.2098961E-05 -6.9698932E-04  3.7126986E-03 -1.6466306E-03  8.2407454E-05  9.6654102E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4935330E-04 -2.3139006E-05 -7.2285289E-04  4.2407466E-03 -1.6831848E-03  7.7649400E-05  9.4935330E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3154032E-04 -3.4580671E-05 -7.4965735E-04  4.7880042E-03 -1.7210688E-03  7.2718254E-05  9.3154032E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1209497E-03  5.3961807E-05 -4.9152239E-04  3.3407315E-04 -1.3958423E-03  9.1494743E-05  1.1209497E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1151415E-03  5.4033389E-05 -5.0608112E-04  4.5487895E-04 -1.4203872E-03  9.5782968E-05  1.1151415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1086791E-03  5.3599562E-05 -5.2146105E-04  5.9089326E-04 -1.4460115E-03  9.9784076E-05  1.1086791E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1007883E-03  5.1599327E-05 -5.3797098E-04  7.7162844E-04 -1.4726259E-03  1.0246421E-04  1.1007883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0926104E-03  4.9526326E-05 -5.5508151E-04  9.5893850E-04 -1.5002085E-03  1.0524183E-04  1.0926104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0841351E-03  4.7377913E-05 -5.7281449E-04  1.1530626E-03 -1.5287944E-03  1.0812051E-04  1.0841351E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0741658E-03  4.3597175E-05 -5.9174176E-04  1.4013173E-03 -1.5584321E-03  1.0959083E-04  1.0741658E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0633965E-03  3.9105470E-05 -6.1156021E-04  1.6759697E-03 -1.5891523E-03  1.1055638E-04  1.0633965E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0522354E-03  3.4450363E-05 -6.3209962E-04  1.9606136E-03 -1.6209900E-03  1.1155705E-04  1.0522354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0395495E-03  2.8210585E-05 -6.5392132E-04  2.3056171E-03 -1.6540391E-03  1.1120261E-04  1.0395495E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0259968E-03  2.1231110E-05 -6.7673070E-04  2.6812855E-03 -1.6883096E-03  1.1033122E-04  1.0259968E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0117501E-03  1.3734231E-05 -7.0047174E-04  3.0812494E-03 -1.7238374E-03  1.0916686E-04  1.0117501E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9592354E-04  4.5730090E-06 -7.2561449E-04  3.5518984E-03 -1.7607141E-03  1.0658038E-04  9.9592354E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7950780E-04 -4.9381130E-06 -7.5167963E-04  4.0403196E-03 -1.7989349E-03  1.0388523E-04  9.7950780E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6121468E-04 -1.6374895E-05 -7.7942732E-04  4.6083180E-03 -1.8388048E-03  9.9706846E-05  9.6121468E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4225609E-04 -2.8227731E-05 -8.0818444E-04  5.1969795E-03 -1.8801252E-03  9.5376463E-05  9.4225609E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1381724E-03  6.3583996E-05 -5.2867771E-04  3.7275849E-04 -1.5120041E-03  1.0619683E-04  1.1381724E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1318262E-03  6.3851051E-05 -5.4456126E-04  5.0556918E-04 -1.5392053E-03  1.1134887E-04  1.1318262E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1247856E-03  6.3587048E-05 -5.6132071E-04  6.5476319E-04 -1.5675731E-03  1.1622082E-04  1.1247856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1162288E-03  6.1643078E-05 -5.7927034E-04  8.5221965E-04 -1.5969648E-03  1.1969305E-04  1.1162288E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1073608E-03  5.9628390E-05 -5.9787296E-04  1.0568593E-03 -1.6274258E-03  1.2329159E-04  1.1073608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0981702E-03  5.7540409E-05 -6.1715231E-04  1.2689434E-03 -1.6589949E-03  1.2702105E-04  1.0981702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0874024E-03  5.3713450E-05 -6.3768138E-04  1.5391852E-03 -1.6916450E-03  1.2926722E-04  1.0874024E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0757844E-03  4.9133679E-05 -6.5915960E-04  1.8378693E-03 -1.7254582E-03  1.3099778E-04  1.0757844E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0637437E-03  4.4387303E-05 -6.8141916E-04  2.1474191E-03 -1.7605013E-03  1.3279129E-04  1.0637437E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0501117E-03  3.7969602E-05 -7.0500847E-04  2.5214199E-03 -1.7967905E-03  1.3317522E-04  1.0501117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0355660E-03  3.0775543E-05 -7.2964429E-04  2.9282945E-03 -1.8343895E-03  1.3303886E-04  1.0355660E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0202857E-03  2.3043260E-05 -7.5527290E-04  3.3612181E-03 -1.8733483E-03  1.3262294E-04  1.0202857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0033646E-03  1.3569332E-05 -7.8234382E-04  3.8692913E-03 -1.9136827E-03  1.3074169E-04  1.0033646E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8581475E-04  3.7337815E-06 -8.1040659E-04  4.3965245E-03 -1.9554858E-03  1.2877728E-04  9.8581475E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6636412E-04 -8.0721396E-06 -8.4015987E-04  5.0072430E-03 -1.9989314E-03  1.2534281E-04  9.6636412E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4620590E-04 -2.0307543E-05 -8.7099554E-04  5.6401786E-03 -2.0439574E-03  1.2178339E-04  9.4620590E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1480970E-03  7.4569038E-05 -5.6840400E-04  4.1581045E-04 -1.6252308E-03  1.2276976E-04  1.1480970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1411633E-03  7.5068994E-05 -5.8573223E-04  5.6181822E-04 -1.6553352E-03  1.2892005E-04  1.1411633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1334930E-03  7.5012045E-05 -6.0399392E-04  7.2546856E-04 -1.6866984E-03  1.3480131E-04  1.1334930E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1242155E-03  7.3154322E-05 -6.2350699E-04  9.4118833E-04 -1.7191158E-03  1.3920084E-04  1.1242155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1146005E-03  7.1229018E-05 -6.4372992E-04  1.1647557E-03 -1.7527124E-03  1.4376041E-04  1.1146005E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1046358E-03  6.9233675E-05 -6.6468853E-04  1.3964561E-03 -1.7875313E-03  1.4848585E-04  1.1046358E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0930086E-03  6.5387422E-05 -6.8695175E-04  1.6906117E-03 -1.8234554E-03  1.5165143E-04  1.0930086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0804788E-03  6.0745115E-05 -7.1022491E-04  2.0154020E-03 -1.8606268E-03  1.5429320E-04  1.0804788E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0674931E-03  5.5933927E-05 -7.3434471E-04  2.3520077E-03 -1.8991505E-03  1.5703108E-04  1.0674931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0528512E-03  4.9362932E-05 -7.5983879E-04  2.7573798E-03 -1.9389498E-03  1.5830662E-04  1.0528512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0372477E-03  4.1978804E-05 -7.8644029E-04  3.1979737E-03 -1.9801513E-03  1.5906275E-04  1.0372477E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0208678E-03  3.4036488E-05 -8.1409875E-04  3.6664810E-03 -2.0228217E-03  1.5955819E-04  1.0208678E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0027893E-03  2.4275978E-05 -8.4323473E-04  4.2148009E-03 -2.0668857E-03  1.5854967E-04  1.0027893E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8404021E-04  1.4143164E-05 -8.7343679E-04  4.7837700E-03 -2.1125523E-03  1.5748969E-04  9.8404021E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6338031E-04  2.0048581E-06 -9.0532288E-04  5.4401383E-03 -2.1598360E-03  1.5498755E-04  9.6338031E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4196883E-04 -1.0575022E-05 -9.3836894E-04  6.1203842E-03 -2.2088398E-03  1.5239439E-04  9.4196883E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1491371E-03  8.7091034E-05 -6.1084884E-04  4.6371237E-04 -1.7301148E-03  1.4138295E-04  1.1491371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1415615E-03  8.7866752E-05 -6.2975239E-04  6.2422761E-04 -1.7633763E-03  1.4868308E-04  1.1415615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1332059E-03  8.8059729E-05 -6.4964987E-04  8.0373446E-04 -1.7979938E-03  1.5572986E-04  1.1332059E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1231485E-03  8.6323545E-05 -6.7086052E-04  1.0394011E-03 -1.8336904E-03  1.6120944E-04  1.1231485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1127253E-03  8.4524201E-05 -6.9284278E-04  1.2836410E-03 -1.8706856E-03  1.6688836E-04  1.1127253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1019228E-03  8.2659400E-05 -7.1562473E-04  1.5367660E-03 -1.9090266E-03  1.7277388E-04  1.1019228E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0893710E-03  7.8826472E-05 -7.3976499E-04  1.8569288E-03 -1.9484904E-03  1.7702140E-04  1.0893710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0758621E-03  7.4152972E-05 -7.6497883E-04  2.2100757E-03 -1.9892894E-03  1.8074010E-04  1.0758621E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0618618E-03  6.9309456E-05 -7.9110991E-04  2.5760696E-03 -2.0315726E-03  1.8459407E-04  1.0618618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0461426E-03  6.2616289E-05 -8.1865583E-04  3.0153739E-03 -2.0751545E-03  1.8693525E-04  1.0461426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0294134E-03  5.5073425E-05 -8.4737199E-04  3.4923932E-03 -2.1202351E-03  1.8876280E-04  1.0294134E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0118648E-03  4.6953635E-05 -8.7721239E-04  3.9993062E-03 -2.1668994E-03  1.9035484E-04  1.0118648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9256408E-04  3.6940735E-05 -9.0855865E-04  4.5908896E-03 -2.2149644E-03  1.9040986E-04  9.9256408E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7254886E-04  2.6546205E-05 -9.4105027E-04  5.2047197E-03 -2.2647753E-03  1.9045216E-04  9.7254886E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5062884E-04  1.4122945E-05 -9.7520209E-04  5.9098320E-03 -2.3161548E-03  1.8909694E-04  9.5062884E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2791141E-04  1.2477443E-06 -1.0105963E-03  6.6405953E-03 -2.3694034E-03  1.8769243E-04  9.2791141E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1397226E-03  1.0135677E-04 -6.5617608E-04  5.1703958E-04 -1.8199847E-03  1.6222619E-04  1.1397226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1314462E-03  1.0245750E-04 -6.7679737E-04  6.9350469E-04 -1.8566610E-03  1.7084707E-04  1.1314462E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1223447E-03  1.0294993E-04 -6.9847594E-04  8.9040530E-04 -1.8947949E-03  1.7923552E-04  1.1223447E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1114438E-03  1.0137693E-04 -7.2152950E-04  1.1478566E-03 -1.9340262E-03  1.8596773E-04  1.1114438E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1001463E-03  9.9746716E-05 -7.4542171E-04  1.4146736E-03 -1.9746847E-03  1.9294484E-04  1.1001463E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0884379E-03  9.8057193E-05 -7.7018309E-04  1.6911970E-03 -2.0168223E-03  2.0017577E-04  1.0884379E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0748920E-03  9.4277082E-05 -7.9635450E-04  2.0396386E-03 -2.0600917E-03  2.0568922E-04  1.0748920E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0603327E-03  8.9610784E-05 -8.2366588E-04  2.4235795E-03 -2.1047871E-03  2.1067249E-04  1.0603327E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0452437E-03  8.4774733E-05 -8.5197082E-04  2.8214876E-03 -2.1511085E-03  2.1583705E-04  1.0452437E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0283768E-03  7.7998384E-05 -8.8172596E-04  3.2974812E-03 -2.1987432E-03  2.1944128E-04  1.0283768E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0104512E-03  7.0336376E-05 -9.1271589E-04  3.8138337E-03 -2.2479762E-03  2.2254335E-04  1.0104512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9166210E-04  6.2080359E-05 -9.4490040E-04  4.3621807E-03 -2.2989133E-03  2.2544226E-04  9.9166210E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7107314E-04  5.1858940E-05 -9.7861070E-04  5.0002436E-03 -2.3512444E-03  2.2677776E-04  9.7107314E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4972357E-04  4.1248294E-05 -1.0135510E-03  5.6622657E-03 -2.4054743E-03  2.2814727E-04  9.4972357E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2649433E-04  2.8599944E-05 -1.0501070E-03  6.4193820E-03 -2.4611963E-03  2.2818251E-04  9.2649433E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0242005E-04  1.5491466E-05 -1.0879930E-03  7.2040410E-03 -2.5189453E-03  2.2821903E-04  9.0242005E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1227188E-03  1.1781253E-04 -7.0477406E-04  5.7714975E-04 -1.8982674E-03  1.8587422E-04  1.1227188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1136794E-03  1.1929934E-04 -7.2726976E-04  7.7119039E-04 -1.9386592E-03  1.9601988E-04  1.1136794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1037690E-03  1.2015305E-04 -7.5088859E-04  9.8720251E-04 -1.9806143E-03  2.0596071E-04  1.1037690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0919604E-03  1.1879763E-04 -7.7594095E-04  1.2684380E-03 -2.0236749E-03  2.1415401E-04  1.0919604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0797222E-03  1.1739290E-04 -8.0190469E-04  1.5599045E-03 -2.0683019E-03  2.2264535E-04  1.0797222E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0670389E-03  1.1593708E-04 -8.2881295E-04  1.8619741E-03 -2.1145525E-03  2.3144561E-04  1.0670389E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0524310E-03  1.1226327E-04 -8.5717880E-04  2.2411142E-03 -2.1619324E-03  2.3844844E-04  1.0524310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0367520E-03  1.0765700E-04 -8.8675318E-04  2.6584285E-03 -2.2108318E-03  2.4492472E-04  1.0367520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0205026E-03  1.0288317E-04 -9.1740343E-04  3.0909241E-03 -2.2615101E-03  2.5163660E-04  1.0205026E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0024211E-03  9.6077945E-05 -9.4953222E-04  3.6064909E-03 -2.3135036E-03  2.5674478E-04  1.0024211E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8323218E-04  8.8352196E-05 -9.8296150E-04  4.1652065E-03 -2.3671972E-03  2.6136941E-04  9.8323218E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6313511E-04  8.0017500E-05 -1.0176590E-03  4.7581375E-03 -2.4227218E-03  2.6583190E-04  9.6313511E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4119728E-04  6.9647900E-05 -1.0538938E-03  5.4459961E-03 -2.4796207E-03  2.6871195E-04  9.4119728E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1845078E-04  5.8883775E-05 -1.0914488E-03  6.1596452E-03 -2.5385815E-03  2.7168245E-04  9.1845078E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9386824E-04  4.6085087E-05 -1.1305525E-03  6.9721304E-03 -2.5989259E-03  2.7339927E-04  8.9386824E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6839143E-04  3.2820802E-05 -1.1710788E-03  7.8141726E-03 -2.6614656E-03  2.7517855E-04  8.6839143E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0737578E-03  1.3569394E-04 -7.5576976E-04  6.4132215E-04 -1.8910955E-03  2.1061434E-04  1.0737578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0638769E-03  1.3761408E-04 -7.8030380E-04  8.5454147E-04 -1.9352602E-03  2.2245120E-04  1.0638769E-03  0.0000000E+00  0.0000000E+00
