   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.3999999999999999        1.4905481738955613        1.5905749853492113        1.7013295678071487        1.8242579702914223        1.9610390622748248        2.1136278477058852        2.2843078923112499        2.4757550002382853        2.6911148276248396        2.9340978277085994        3.2090958321589467        3.5213257496462056        3.8770073896902155        4.2835844108441776        4.7499999999999991     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.8578115E-03 -1.2762969E-02 -1.4326997E-03 -3.9598108E-02 -2.1960699E-03  1.3027949E-02 -2.8578115E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8667687E-03 -1.2732499E-02 -1.4379060E-03 -4.1233689E-02 -2.2226018E-03  1.3009451E-02 -2.8667687E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8766609E-03 -1.2702772E-02 -1.4440571E-03 -4.2887462E-02 -2.2505139E-03  1.2990329E-02 -2.8766609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8886628E-03 -1.2677565E-02 -1.4526217E-03 -4.4510445E-02 -2.2801979E-03  1.2971424E-02 -2.8886628E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9011014E-03 -1.2651441E-02 -1.4614979E-03 -4.6192468E-02 -2.3109618E-03  1.2951831E-02 -2.9011014E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9139924E-03 -1.2624367E-02 -1.4706970E-03 -4.7935682E-02 -2.3428448E-03  1.2931525E-02 -2.9139924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9289749E-03 -1.2602421E-02 -1.4823235E-03 -4.9654838E-02 -2.3765343E-03  1.2910716E-02 -2.9289749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9451010E-03 -1.2581933E-02 -1.4951451E-03 -5.1404261E-02 -2.4116880E-03  1.2889236E-02 -2.9451010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9618138E-03 -1.2560700E-02 -1.5084331E-03 -5.3217325E-02 -2.4481205E-03  1.2866975E-02 -2.9618138E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9805645E-03 -1.2543644E-02 -1.5239933E-03 -5.5009135E-02 -2.4864014E-03  1.2843827E-02 -2.9805645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0005153E-03 -1.2527761E-02 -1.5407674E-03 -5.6834536E-02 -2.5262642E-03  1.2819809E-02 -3.0005153E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0214609E-03 -1.2512188E-02 -1.5584824E-03 -5.8708582E-02 -2.5676796E-03  1.2794940E-02 -3.0214609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0445891E-03 -1.2500738E-02 -1.5785880E-03 -6.0557006E-02 -2.6111423E-03  1.2769293E-02 -3.0445891E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0685761E-03 -1.2488923E-02 -1.5994468E-03 -6.2470280E-02 -2.6561944E-03  1.2742719E-02 -3.0685761E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0950878E-03 -1.2481504E-02 -1.6231473E-03 -6.4225754E-02 -2.7036734E-03  1.2715778E-02 -3.0950878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1225640E-03 -1.2473816E-02 -1.6477099E-03 -6.6045091E-02 -2.7528797E-03  1.2687857E-02 -3.1225640E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9576981E-03 -1.2962082E-02 -1.4793709E-03 -4.0535763E-02 -2.3404539E-03  1.4872493E-02 -2.9576981E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9674503E-03 -1.2931594E-02 -1.4854331E-03 -4.2199289E-02 -2.3704417E-03  1.4851015E-02 -2.9674503E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9781902E-03 -1.2901893E-02 -1.4924964E-03 -4.3880395E-02 -2.4019191E-03  1.4828902E-02 -2.9781902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9911409E-03 -1.2876908E-02 -1.5020819E-03 -4.5526782E-02 -2.4352004E-03  1.4807203E-02 -2.9911409E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0045628E-03 -1.2851014E-02 -1.5120161E-03 -4.7233062E-02 -2.4696925E-03  1.4784714E-02 -3.0045628E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0184729E-03 -1.2824178E-02 -1.5223118E-03 -4.9001415E-02 -2.5054393E-03  1.4761407E-02 -3.0184729E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0345728E-03 -1.2802625E-02 -1.5351367E-03 -5.0741646E-02 -2.5430173E-03  1.4737784E-02 -3.0345728E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0518796E-03 -1.2782598E-02 -1.5492232E-03 -5.2511073E-02 -2.5821581E-03  1.4713499E-02 -3.0518796E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0698159E-03 -1.2761842E-02 -1.5638222E-03 -5.4344869E-02 -2.6227229E-03  1.4688330E-02 -3.0698159E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0898719E-03 -1.2745378E-02 -1.5807793E-03 -5.6153433E-02 -2.6651715E-03  1.4662425E-02 -3.0898719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1111888E-03 -1.2730144E-02 -1.5990151E-03 -5.7994483E-02 -2.7093123E-03  1.4635641E-02 -3.1111888E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1335543E-03 -1.2715266E-02 -1.6182497E-03 -5.9883830E-02 -2.7551373E-03  1.4607949E-02 -3.1335543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1581754E-03 -1.2704656E-02 -1.6399548E-03 -6.1743272E-02 -2.8030437E-03  1.4579595E-02 -3.1581754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1837095E-03 -1.2693713E-02 -1.6624714E-03 -6.3667887E-02 -2.8526995E-03  1.4550220E-02 -3.1837095E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2118199E-03 -1.2687268E-02 -1.6878847E-03 -6.5427891E-02 -2.9047864E-03  1.4520691E-02 -3.2118199E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2409530E-03 -1.2680588E-02 -1.7142226E-03 -6.7251921E-02 -2.9587680E-03  1.4490088E-02 -3.2409530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0498923E-03 -1.3078690E-02 -1.5215219E-03 -4.1279819E-02 -2.4883574E-03  1.6556829E-02 -3.0498923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0605093E-03 -1.3048470E-02 -1.5285572E-03 -4.2961190E-02 -2.5220901E-03  1.6532908E-02 -3.0605093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0721681E-03 -1.3019083E-02 -1.5366523E-03 -4.4659237E-02 -2.5574272E-03  1.6508347E-02 -3.0721681E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0861385E-03 -1.2994603E-02 -1.5473763E-03 -4.6318165E-02 -2.5945939E-03  1.6484363E-02 -3.0861385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1006172E-03 -1.2969232E-02 -1.5584904E-03 -4.8037441E-02 -2.6331127E-03  1.6459506E-02 -3.1006172E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1156225E-03 -1.2942938E-02 -1.5700089E-03 -4.9819263E-02 -2.6730328E-03  1.6433745E-02 -3.1156225E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1329152E-03 -1.2922064E-02 -1.5841554E-03 -5.1568336E-02 -2.7147999E-03  1.6407823E-02 -3.1329152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1514795E-03 -1.2902782E-02 -1.5996316E-03 -5.3345038E-02 -2.7582322E-03  1.6381243E-02 -3.1514795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1707191E-03 -1.2882798E-02 -1.6156707E-03 -5.5186374E-02 -2.8032444E-03  1.6353696E-02 -3.1707191E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1921564E-03 -1.2867204E-02 -1.6341492E-03 -5.6997925E-02 -2.8501684E-03  1.6325551E-02 -3.1921564E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2149163E-03 -1.2852896E-02 -1.6539722E-03 -5.8840324E-02 -2.8988988E-03  1.6296529E-02 -3.2149163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2387794E-03 -1.2838996E-02 -1.6748541E-03 -6.0730142E-02 -2.9494521E-03  1.6266550E-02 -3.2387794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2649645E-03 -1.2829500E-02 -1.6982796E-03 -6.2585177E-02 -3.0021095E-03  1.6236005E-02 -3.2649645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2921194E-03 -1.2819710E-02 -1.7225788E-03 -6.4505158E-02 -3.0566870E-03  1.6204361E-02 -3.2921194E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3218881E-03 -1.2814499E-02 -1.7498137E-03 -6.6253886E-02 -3.1136799E-03  1.6172761E-02 -3.3218881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3527399E-03 -1.2809099E-02 -1.7780393E-03 -6.8066231E-02 -3.1727460E-03  1.6140013E-02 -3.3527399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1319440E-03 -1.3094815E-02 -1.5578274E-03 -4.1783612E-02 -2.6376562E-03  1.7914162E-02 -3.1319440E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1435017E-03 -1.3065206E-02 -1.5659681E-03 -4.3470493E-02 -2.6753988E-03  1.7888739E-02 -3.1435017E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1561564E-03 -1.3036477E-02 -1.5752288E-03 -4.5172805E-02 -2.7148653E-03  1.7862679E-02 -3.1561564E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1712222E-03 -1.3012837E-02 -1.5872221E-03 -4.6831067E-02 -2.7561808E-03  1.7837299E-02 -3.1712222E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1868361E-03 -1.2988338E-02 -1.5996518E-03 -4.8549655E-02 -2.7989992E-03  1.7810996E-02 -3.1868361E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2030180E-03 -1.2962947E-02 -1.6125336E-03 -5.0330762E-02 -2.8433754E-03  1.7783736E-02 -3.2030180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2215830E-03 -1.2943087E-02 -1.6281374E-03 -5.2073857E-02 -2.8896050E-03  1.7756402E-02 -3.2215830E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2414854E-03 -1.2924886E-02 -1.6451402E-03 -5.3842433E-02 -2.9376046E-03  1.7728411E-02 -3.2414854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2621118E-03 -1.2906023E-02 -1.6627615E-03 -5.5675346E-02 -2.9873504E-03  1.7699402E-02 -3.2621118E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2850093E-03 -1.2891624E-02 -1.6828968E-03 -5.7473276E-02 -3.0390272E-03  1.7669904E-02 -3.2850093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3092906E-03 -1.2878567E-02 -1.7044430E-03 -5.9299785E-02 -3.0926280E-03  1.7639538E-02 -3.3092906E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3347307E-03 -1.2865979E-02 -1.7271106E-03 -6.1172206E-02 -3.1481960E-03  1.7608185E-02 -3.3347307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3625508E-03 -1.2857913E-02 -1.7523855E-03 -6.3004300E-02 -3.2058771E-03  1.7576319E-02 -3.3625508E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3913996E-03 -1.2849606E-02 -1.7786008E-03 -6.4900448E-02 -3.2656586E-03  1.7543308E-02 -3.3913996E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4228828E-03 -1.2845931E-02 -1.8077707E-03 -6.6618972E-02 -3.3278171E-03  1.7510498E-02 -3.4228828E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4555113E-03 -1.2842123E-02 -1.8380018E-03 -6.8400014E-02 -3.3922368E-03  1.7476495E-02 -3.4555113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2009990E-03 -1.2989761E-02 -1.5867470E-03 -4.1993224E-02 -2.7853490E-03  1.8715064E-02 -3.2009990E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2135799E-03 -1.2961170E-02 -1.5961415E-03 -4.3670707E-02 -2.8273216E-03  1.8689632E-02 -3.2135799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2273138E-03 -1.2933505E-02 -1.6067182E-03 -4.5361973E-02 -2.8711405E-03  1.8663579E-02 -3.2273138E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2435557E-03 -1.2911103E-02 -1.6201264E-03 -4.7003671E-02 -2.9168220E-03  1.8638207E-02 -3.2435557E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2603885E-03 -1.2887885E-02 -1.6340223E-03 -4.8705092E-02 -2.9641654E-03  1.8611911E-02 -3.2603885E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2778336E-03 -1.2863823E-02 -1.6484237E-03 -5.0468407E-02 -3.0132311E-03  1.8584659E-02 -3.2778336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2977545E-03 -1.2845374E-02 -1.6656344E-03 -5.2187734E-02 -3.0641468E-03  1.8557311E-02 -3.2977545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3190794E-03 -1.2828649E-02 -1.6843143E-03 -5.3929710E-02 -3.1169387E-03  1.8529299E-02 -3.3190794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3411800E-03 -1.2811315E-02 -1.7036738E-03 -5.5735055E-02 -3.1716512E-03  1.8500267E-02 -3.3411800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3656185E-03 -1.2798493E-02 -1.7256132E-03 -5.7499488E-02 -3.2283048E-03  1.8470799E-02 -3.3656185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3915017E-03 -1.2787067E-02 -1.7490302E-03 -5.9289496E-02 -3.2870016E-03  1.8440483E-02 -3.3915017E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4185993E-03 -1.2776177E-02 -1.7736330E-03 -6.1123163E-02 -3.3478137E-03  1.8409179E-02 -3.4185993E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4481241E-03 -1.2769912E-02 -1.8008951E-03 -6.2910211E-02 -3.4107321E-03  1.8377341E-02 -3.4481241E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4787389E-03 -1.2763470E-02 -1.8291691E-03 -6.4759627E-02 -3.4759388E-03  1.8344361E-02 -3.4787389E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5119878E-03 -1.2761679E-02 -1.8603923E-03 -6.6425436E-02 -3.5434579E-03  1.8311665E-02 -3.5119878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5464463E-03 -1.2759824E-02 -1.8927515E-03 -6.8151845E-02 -3.6134333E-03  1.8277779E-02 -3.5464463E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2541882E-03 -1.2743293E-02 -1.6067492E-03 -4.1855010E-02 -2.9278291E-03  1.8677120E-02 -3.2541882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2678811E-03 -1.2716188E-02 -1.6175630E-03 -4.3505610E-02 -2.9741873E-03  1.8653850E-02 -3.2678811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2827836E-03 -1.2690059E-02 -1.6296227E-03 -4.5167888E-02 -3.0225153E-03  1.8629989E-02 -3.2827836E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3002870E-03 -1.2669350E-02 -1.6446060E-03 -4.6774430E-02 -3.0727147E-03  1.8606657E-02 -3.3002870E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3184272E-03 -1.2647887E-02 -1.6601344E-03 -4.8439417E-02 -3.1247402E-03  1.8582476E-02 -3.3184272E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3372273E-03 -1.2625644E-02 -1.6762278E-03 -5.0164973E-02 -3.1786584E-03  1.8557416E-02 -3.3372273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3585913E-03 -1.2609061E-02 -1.6952087E-03 -5.1839772E-02 -3.2344133E-03  1.8532078E-02 -3.3585913E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3814260E-03 -1.2594261E-02 -1.7157296E-03 -5.3533608E-02 -3.2921506E-03  1.8506053E-02 -3.3814260E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4050915E-03 -1.2578923E-02 -1.7369970E-03 -5.5289064E-02 -3.3519882E-03  1.8479081E-02 -3.4050915E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4311530E-03 -1.2568113E-02 -1.7608993E-03 -5.6996869E-02 -3.4137674E-03  1.8451634E-02 -3.4311530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4587186E-03 -1.2558752E-02 -1.7863454E-03 -5.8726405E-02 -3.4777088E-03  1.8423373E-02 -3.4587186E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4875545E-03 -1.2550001E-02 -1.8130439E-03 -6.0496491E-02 -3.5439144E-03  1.8394161E-02 -3.4875545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5188513E-03 -1.2545954E-02 -1.8424389E-03 -6.2212835E-02 -3.6122017E-03  1.8364290E-02 -3.5188513E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5513017E-03 -1.2541810E-02 -1.8729223E-03 -6.3988946E-02 -3.6829695E-03  1.8333347E-02 -3.5513017E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5863610E-03 -1.2542298E-02 -1.9063210E-03 -6.5575971E-02 -3.7559563E-03  1.8302654E-02 -3.5863610E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6226957E-03 -1.2542803E-02 -1.9409347E-03 -6.7220731E-02 -3.8315983E-03  1.8270844E-02 -3.6226957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2963002E-03 -1.2396716E-02 -1.6206889E-03 -4.1462127E-02 -3.0693698E-03  1.7872231E-02 -3.2963002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3111880E-03 -1.2371456E-02 -1.6330787E-03 -4.3072394E-02 -3.1203167E-03  1.7853192E-02 -3.3111880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3273417E-03 -1.2347220E-02 -1.6467786E-03 -4.4691872E-02 -3.1733581E-03  1.7833609E-02 -3.3273417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3461852E-03 -1.2328552E-02 -1.6634881E-03 -4.6248903E-02 -3.2282712E-03  1.7814250E-02 -3.3461852E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3657142E-03 -1.2309206E-02 -1.6808055E-03 -4.7862576E-02 -3.2851820E-03  1.7794186E-02 -3.3657142E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3859537E-03 -1.2289155E-02 -1.6987529E-03 -4.9534953E-02 -3.3441632E-03  1.7773393E-02 -3.3859537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4088387E-03 -1.2274775E-02 -1.7196562E-03 -5.1149156E-02 -3.4049557E-03  1.7752004E-02 -3.4088387E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4332607E-03 -1.2262233E-02 -1.7421697E-03 -5.2778171E-02 -3.4678364E-03  1.7729895E-02 -3.4332607E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4585712E-03 -1.2249235E-02 -1.7655022E-03 -5.4466446E-02 -3.5330046E-03  1.7706983E-02 -3.4585712E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4863263E-03 -1.2240766E-02 -1.7915127E-03 -5.6099716E-02 -3.6001012E-03  1.7683467E-02 -3.4863263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5156431E-03 -1.2233800E-02 -1.8191320E-03 -5.7750226E-02 -3.6694783E-03  1.7659179E-02 -3.5156431E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5462853E-03 -1.2227525E-02 -1.8480716E-03 -5.9437511E-02 -3.7412707E-03  1.7634017E-02 -3.5462853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5794095E-03 -1.2226001E-02 -1.8797300E-03 -6.1063290E-02 -3.8151013E-03  1.7607989E-02 -3.5794095E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6137524E-03 -1.2224470E-02 -1.9125575E-03 -6.2745524E-02 -3.8916105E-03  1.7581026E-02 -3.6137524E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6506558E-03 -1.2227516E-02 -1.9482406E-03 -6.4233573E-02 -3.9702162E-03  1.7554168E-02 -3.6506558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6889018E-03 -1.2230673E-02 -1.9852219E-03 -6.5775756E-02 -4.0516815E-03  1.7526332E-02 -3.6889018E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2847341E-03 -1.1615435E-02 -1.6044243E-03 -4.0004040E-02 -3.1583698E-03  1.3567388E-02 -3.2847341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3009685E-03 -1.1593339E-02 -1.6187004E-03 -4.1523769E-02 -3.2132300E-03  1.3560802E-02 -3.3009685E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3185261E-03 -1.1572317E-02 -1.6343530E-03 -4.3049026E-02 -3.2702920E-03  1.3553751E-02 -3.3185261E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3388490E-03 -1.1556957E-02 -1.6530811E-03 -4.4503706E-02 -3.3292460E-03  1.3546053E-02 -3.3388490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3599111E-03 -1.1541039E-02 -1.6724904E-03 -4.6011305E-02 -3.3903446E-03  1.3538075E-02 -3.3599111E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3817395E-03 -1.1524541E-02 -1.6926059E-03 -4.7573749E-02 -3.4536659E-03  1.3529807E-02 -3.3817395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4062868E-03 -1.1513643E-02 -1.7157271E-03 -4.9068763E-02 -3.5187777E-03  1.3519931E-02 -3.4062868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4324373E-03 -1.1504637E-02 -1.7405285E-03 -5.0572314E-02 -3.5860689E-03  1.3509213E-02 -3.4324373E-03  0.0000000E+00  0.0000000E+00
