 0.0000000E+00  0.0000000E+00 -5.5235122E-03  1.2032500E-02 -3.0101516E-03 -8.6698043E-02 -9.9271300E-03 -9.1831302E-03 -5.5235122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6541628E-03  1.1949035E-02 -3.1230407E-03 -8.6763045E-02 -1.0190948E-02 -9.1179533E-03 -5.6541628E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2202805E-03  1.2994383E-02 -1.7673909E-03 -7.2060363E-02 -7.2180103E-03 -9.5424582E-03 -4.2202805E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3220746E-03  1.2953440E-02 -1.8456172E-03 -7.3477493E-02 -7.4476029E-03 -9.4559668E-03 -4.3220746E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4266025E-03  1.2909703E-02 -1.9266613E-03 -7.4839972E-02 -7.6825613E-03 -9.3682693E-03 -4.4266025E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5320521E-03  1.2858992E-02 -2.0111175E-03 -7.5926841E-02 -7.9149314E-03 -9.2872577E-03 -4.5320521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6413378E-03  1.2806437E-02 -2.0986460E-03 -7.7053248E-02 -8.1557548E-03 -9.2032992E-03 -4.6413378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7545992E-03  1.2751969E-02 -2.1893587E-03 -7.8220633E-02 -8.4053391E-03 -9.1162863E-03 -4.7545992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8682268E-03  1.2691879E-02 -2.2827265E-03 -7.9113218E-02 -8.6517560E-03 -9.0346849E-03 -4.8682268E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9846028E-03  1.2628261E-02 -2.3792530E-03 -7.9921214E-02 -8.9026185E-03 -8.9532795E-03 -4.9846028E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1052124E-03  1.2562328E-02 -2.4792909E-03 -8.0758603E-02 -9.1626071E-03 -8.8689127E-03 -5.1052124E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2258514E-03  1.2491740E-02 -2.5811504E-03 -8.1341028E-02 -9.4201198E-03 -8.7884260E-03 -5.2258514E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3493003E-03  1.2417768E-02 -2.6860569E-03 -8.1841243E-02 -9.6826774E-03 -8.7075286E-03 -5.3493003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4762845E-03  1.2340965E-02 -2.7942741E-03 -8.2306338E-02 -9.9524236E-03 -8.6248404E-03 -5.4762845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6028415E-03  1.2260630E-02 -2.9037577E-03 -8.2506768E-02 -1.0219504E-02 -8.5452286E-03 -5.6028415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7339161E-03  1.2177392E-02 -3.0171661E-03 -8.2710035E-02 -1.0496125E-02 -8.4627559E-03 -5.7339161E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8615537E-03  1.2092935E-02 -3.1291831E-03 -8.2497535E-02 -1.0766163E-02 -8.3806430E-03 -5.8615537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9938346E-03  1.2005405E-02 -3.2452750E-03 -8.2277305E-02 -1.1046025E-02 -8.2955429E-03 -5.9938346E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5235020E-03  1.3185412E-02 -1.8318056E-03 -7.1378596E-02 -7.9080731E-03 -9.3783511E-03 -4.5235020E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6295729E-03  1.3138541E-02 -1.9155891E-03 -7.2644076E-02 -8.1582444E-03 -9.2747499E-03 -4.6295729E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7382949E-03  1.3088849E-02 -2.0021666E-03 -7.3848636E-02 -8.4139449E-03 -9.1695028E-03 -4.7382949E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8472900E-03  1.3032604E-02 -2.0915988E-03 -7.4765670E-02 -8.6657119E-03 -9.0711826E-03 -4.8472900E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9602501E-03  1.2974312E-02 -2.1842845E-03 -7.5716065E-02 -8.9266378E-03 -8.9692857E-03 -4.9602501E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0773196E-03  1.2913900E-02 -2.2803420E-03 -7.6701034E-02 -9.1970558E-03 -8.8636818E-03 -5.0773196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1940792E-03  1.2848407E-02 -2.3784384E-03 -7.7399680E-02 -9.4629239E-03 -8.7636058E-03 -5.1940792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3134007E-03  1.2779468E-02 -2.4795663E-03 -7.8004880E-02 -9.7331555E-03 -8.6633461E-03 -5.3134007E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4370630E-03  1.2708021E-02 -2.5843731E-03 -7.8632096E-02 -1.0013218E-02 -8.5594390E-03 -5.4370630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5601180E-03  1.2632375E-02 -2.6904288E-03 -7.8994509E-02 -1.0289649E-02 -8.4594295E-03 -5.5601180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6858001E-03  1.2553398E-02 -2.7994139E-03 -7.9265914E-02 -1.0571132E-02 -8.3585629E-03 -5.6858001E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8149623E-03  1.2471563E-02 -2.9117159E-03 -7.9493819E-02 -1.0860140E-02 -8.2552914E-03 -5.8149623E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9430566E-03  1.2386832E-02 -3.0246814E-03 -7.9448135E-02 -1.1145327E-02 -8.1549409E-03 -5.9430566E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0757160E-03  1.2299044E-02 -3.1416895E-03 -7.9396424E-02 -1.1440692E-02 -8.0509833E-03 -6.0757160E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2041859E-03  1.2210556E-02 -3.2565818E-03 -7.8928092E-02 -1.1728044E-02 -7.9473733E-03 -6.2041859E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3373293E-03  1.2118849E-02 -3.3756537E-03 -7.8442723E-02 -1.2025850E-02 -7.8399941E-03 -6.3373293E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8435128E-03  1.3343910E-02 -1.8974766E-03 -7.0347825E-02 -8.6565305E-03 -8.9563956E-03 -4.8435128E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9535300E-03  1.3290568E-02 -1.9870190E-03 -7.1439034E-02 -8.9283467E-03 -8.8330136E-03 -4.9535300E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0660794E-03  1.3234381E-02 -2.0793064E-03 -7.2462706E-02 -9.2058257E-03 -8.7075086E-03 -5.0660794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1781545E-03  1.3172188E-02 -2.1737862E-03 -7.3187455E-02 -9.4778318E-03 -8.5891950E-03 -5.1781545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2943066E-03  1.3107733E-02 -2.2717031E-03 -7.3938569E-02 -9.7597330E-03 -8.4665773E-03 -5.2943066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4146842E-03  1.3040933E-02 -2.3731821E-03 -7.4717008E-02 -1.0051889E-02 -8.3394989E-03 -5.4146842E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5339853E-03  1.2969736E-02 -2.4759573E-03 -7.5198460E-02 -1.0337901E-02 -8.2181361E-03 -5.5339853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6556134E-03  1.2895223E-02 -2.5815874E-03 -7.5577402E-02 -1.0628128E-02 -8.0961728E-03 -5.6556134E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7816662E-03  1.2817999E-02 -2.6910602E-03 -7.5970129E-02 -1.0928913E-02 -7.9697727E-03 -5.7816662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9063864E-03  1.2737140E-02 -2.8011264E-03 -7.6088975E-02 -1.1224740E-02 -7.8473745E-03 -5.9063864E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0334998E-03  1.2653039E-02 -2.9139690E-03 -7.6107754E-02 -1.1525568E-02 -7.7236390E-03 -6.0334998E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1640017E-03  1.2566090E-02 -3.0301099E-03 -7.6074118E-02 -1.1834244E-02 -7.5967694E-03 -6.1640017E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2927245E-03  1.2477093E-02 -3.1462150E-03 -7.5758829E-02 -1.2137798E-02 -7.4725051E-03 -6.2927245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4260265E-03  1.2384890E-02 -3.2664672E-03 -7.5427828E-02 -1.2452174E-02 -7.3437756E-03 -6.4260265E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5543355E-03  1.2292342E-02 -3.3838077E-03 -7.4681890E-02 -1.2756981E-02 -7.2156332E-03 -6.5543355E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6873122E-03  1.2196427E-02 -3.5054169E-03 -7.3908815E-02 -1.3072877E-02 -7.0828291E-03 -6.6873122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1780166E-03  1.3504506E-02 -1.9684114E-03 -6.9263053E-02 -9.4875393E-03 -8.4586146E-03 -5.1780166E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2913531E-03  1.3444345E-02 -2.0637982E-03 -7.0170342E-02 -9.7824738E-03 -8.3126609E-03 -5.2913531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4070717E-03  1.3381362E-02 -2.1618604E-03 -7.1003394E-02 -1.0083184E-02 -8.1640445E-03 -5.4070717E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5215191E-03  1.3313123E-02 -2.2613381E-03 -7.1526972E-02 -1.0376600E-02 -8.0227340E-03 -5.5215191E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6401300E-03  1.3242401E-02 -2.3644347E-03 -7.2069598E-02 -1.0680689E-02 -7.8762827E-03 -5.6401300E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7630558E-03  1.3169107E-02 -2.4712818E-03 -7.2631964E-02 -1.0995841E-02 -7.7245038E-03 -5.7630558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8840693E-03  1.3092008E-02 -2.5785990E-03 -7.2887699E-02 -1.1303112E-02 -7.5787968E-03 -5.8840693E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0071296E-03  1.3011684E-02 -2.6885595E-03 -7.3032054E-02 -1.1614423E-02 -7.4320666E-03 -6.0071296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1346666E-03  1.2928438E-02 -2.8025202E-03 -7.3181660E-02 -1.1937059E-02 -7.2799986E-03 -6.1346666E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2601232E-03  1.2842398E-02 -2.9163466E-03 -7.3049461E-02 -1.2253254E-02 -7.1318761E-03 -6.2601232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3877094E-03  1.2753314E-02 -3.0327634E-03 -7.2808398E-02 -1.2574368E-02 -6.9817984E-03 -6.3877094E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5185538E-03  1.2661347E-02 -3.1524382E-03 -7.2506026E-02 -1.2903641E-02 -6.8278251E-03 -6.5185538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6468526E-03  1.2567931E-02 -3.2713066E-03 -7.1915187E-02 -1.3226292E-02 -6.6765104E-03 -6.6468526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7797069E-03  1.2471158E-02 -3.3944128E-03 -7.1298755E-02 -1.3560433E-02 -6.5197580E-03 -6.7797069E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9067612E-03  1.2374846E-02 -3.5137921E-03 -7.0270594E-02 -1.3883302E-02 -6.3636675E-03 -6.9067612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0384377E-03  1.2275031E-02 -3.6375143E-03 -6.9205029E-02 -1.4217917E-02 -6.2018987E-03 -7.0384377E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5239958E-03  1.3691928E-02 -2.0477065E-03 -6.8328920E-02 -1.0436546E-02 -8.2208464E-03 -5.5239958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6397615E-03  1.3624731E-02 -2.1489033E-03 -6.9051778E-02 -1.0756812E-02 -8.0492927E-03 -5.6397615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7577337E-03  1.3554758E-02 -2.2526880E-03 -6.9693800E-02 -1.1082968E-02 -7.8744590E-03 -5.7577337E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8736135E-03  1.3480386E-02 -2.3570202E-03 -7.0016945E-02 -1.1399767E-02 -7.7070111E-03 -5.8736135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9937087E-03  1.3403307E-02 -2.4651478E-03 -7.0351845E-02 -1.1728091E-02 -7.5334717E-03 -5.9937087E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1181728E-03  1.3323425E-02 -2.5772089E-03 -7.0698929E-02 -1.2068358E-02 -7.3536192E-03 -6.1181728E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2398613E-03  1.3240366E-02 -2.6888516E-03 -7.0731005E-02 -1.2398824E-02 -7.1802493E-03 -6.2398613E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3632819E-03  1.3154186E-02 -2.8028973E-03 -7.0643363E-02 -1.2733129E-02 -7.0053783E-03 -6.3632819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4911924E-03  1.3064870E-02 -2.9210918E-03 -7.0552533E-02 -1.3079595E-02 -6.8241458E-03 -6.4911924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6162741E-03  1.2973737E-02 -3.0383690E-03 -7.0173281E-02 -1.3417956E-02 -6.6467432E-03 -6.6162741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7431958E-03  1.2879806E-02 -3.1580227E-03 -6.9676948E-02 -1.3761123E-02 -6.4666628E-03 -6.7431958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8732107E-03  1.2782937E-02 -3.2808776E-03 -6.9110815E-02 -1.4112792E-02 -6.2818572E-03 -6.8732107E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9999070E-03  1.2685067E-02 -3.4021203E-03 -6.8250815E-02 -1.4456223E-02 -6.0999714E-03 -6.9999070E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1310930E-03  1.2583692E-02 -3.5276777E-03 -6.7355584E-02 -1.4811873E-02 -5.9115491E-03 -7.1310930E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2557134E-03  1.2483855E-02 -3.6486918E-03 -6.6052951E-02 -1.5154402E-02 -5.7238887E-03 -7.2557134E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3848673E-03  1.2380385E-02 -3.7741082E-03 -6.4702931E-02 -1.5509392E-02 -5.5294014E-03 -7.3848673E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8848356E-03  1.3816785E-02 -2.1266512E-03 -6.6799272E-02 -1.1444118E-02 -7.3594237E-03 -5.8848356E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0023030E-03  1.3741921E-02 -2.2337878E-03 -6.7304342E-02 -1.1790085E-02 -7.1583232E-03 -6.0023030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1217539E-03  1.3664350E-02 -2.3433886E-03 -6.7721583E-02 -1.2141991E-02 -6.9532777E-03 -6.1217539E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2381772E-03  1.3583396E-02 -2.4525174E-03 -6.7811697E-02 -1.2482200E-02 -6.7558261E-03 -6.2381772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3588358E-03  1.3499497E-02 -2.5656161E-03 -6.7905089E-02 -1.2834785E-02 -6.5511916E-03 -6.3588358E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4838838E-03  1.3412545E-02 -2.6828292E-03 -6.8001879E-02 -1.3200196E-02 -6.3391127E-03 -6.4838838E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6051860E-03  1.3323220E-02 -2.7985904E-03 -6.7776592E-02 -1.3553644E-02 -6.1340546E-03 -6.6051860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7278403E-03  1.3230937E-02 -2.9164538E-03 -6.7422975E-02 -1.3910630E-02 -5.9269738E-03 -6.7278403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8549567E-03  1.3135296E-02 -3.0386049E-03 -6.7056494E-02 -1.4280602E-02 -5.7123597E-03 -6.8549567E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9784030E-03  1.3038948E-02 -3.1589329E-03 -6.6396333E-02 -1.4640577E-02 -5.5015848E-03 -6.9784030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1033354E-03  1.2940098E-02 -3.2813681E-03 -6.5610599E-02 -1.5005150E-02 -5.2873612E-03 -7.1033354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2311418E-03  1.2838273E-02 -3.4069134E-03 -6.4745882E-02 -1.5378511E-02 -5.0674769E-03 -7.2311418E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3547730E-03  1.2736024E-02 -3.5299284E-03 -6.3583532E-02 -1.5741823E-02 -4.8508555E-03 -7.3547730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4827751E-03  1.2630124E-02 -3.6573123E-03 -6.2375158E-02 -1.6118048E-02 -4.6264518E-03 -7.4827751E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6033931E-03  1.2526945E-02 -3.7792421E-03 -6.0767587E-02 -1.6479096E-02 -4.4031898E-03 -7.6033931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7283990E-03  1.2420013E-02 -3.9056074E-03 -5.9101536E-02 -1.6853278E-02 -4.1718059E-03 -7.7283990E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2530879E-03  1.3964747E-02 -2.2147173E-03 -6.5387530E-02 -1.2589445E-02 -6.7167614E-03 -6.2530879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3709732E-03  1.3882020E-02 -2.3276157E-03 -6.5673245E-02 -1.2963161E-02 -6.4819587E-03 -6.3709732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4905922E-03  1.3796602E-02 -2.4428297E-03 -6.5864307E-02 -1.3342865E-02 -6.2424492E-03 -6.4905922E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6062188E-03  1.3708724E-02 -2.5564789E-03 -6.5721776E-02 -1.3708460E-02 -6.0111790E-03 -6.6062188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7260518E-03  1.3617649E-02 -2.6742626E-03 -6.5574060E-02 -1.4087355E-02 -5.7714956E-03 -6.7260518E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8502441E-03  1.3523261E-02 -2.7963310E-03 -6.5420970E-02 -1.4480033E-02 -5.5230928E-03 -6.8502441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9697271E-03  1.3427773E-02 -2.9158468E-03 -6.4940497E-02 -1.4858241E-02 -5.2821342E-03 -6.9697271E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0901523E-03  1.3329672E-02 -3.0371303E-03 -6.4323807E-02 -1.5239597E-02 -5.0384907E-03 -7.0901523E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2149584E-03  1.3228003E-02 -3.1628258E-03 -6.3684684E-02 -1.5634826E-02 -4.7859837E-03 -7.2149584E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3352334E-03  1.3126513E-02 -3.2857284E-03 -6.2748200E-02 -1.6017854E-02 -4.5376773E-03 -7.3352334E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4565977E-03  1.3022737E-02 -3.4104339E-03 -6.1678353E-02 -1.6405188E-02 -4.2851871E-03 -7.4565977E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5805798E-03  1.2915994E-02 -3.5381431E-03 -6.0520833E-02 -1.6801659E-02 -4.0259318E-03 -7.5805798E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6995800E-03  1.2809643E-02 -3.6624034E-03 -5.9063728E-02 -1.7186398E-02 -3.7700270E-03 -7.6995800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8227765E-03  1.2699503E-02 -3.7910674E-03 -5.7550101E-02 -1.7584797E-02 -3.5049367E-03 -7.8227765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9378423E-03  1.2593043E-02 -3.9133391E-03 -5.5647533E-02 -1.7965827E-02 -3.2419709E-03 -7.9378423E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0570940E-03  1.2482710E-02 -4.0400588E-03 -5.3675753E-02 -1.8360717E-02 -2.9694388E-03 -8.0570940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6251940E-03  1.4101424E-02 -2.3093760E-03 -6.3807346E-02 -1.3860102E-02 -5.8970780E-03 -6.6251940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7421002E-03  1.4010525E-02 -2.4278838E-03 -6.3860422E-02 -1.4263069E-02 -5.6236208E-03 -6.7421002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8604573E-03  1.3917005E-02 -2.5485337E-03 -6.3812071E-02 -1.4672041E-02 -5.3446130E-03 -6.8604573E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9738302E-03  1.3822118E-02 -2.6664147E-03 -6.3425186E-02 -1.5064092E-02 -5.0747095E-03 -6.9738302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0913274E-03  1.3723780E-02 -2.7885839E-03 -6.3024227E-02 -1.5470405E-02 -4.7949873E-03 -7.0913274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2130990E-03  1.3621864E-02 -2.9151975E-03 -6.2608681E-02 -1.5891500E-02 -4.5050892E-03 -7.2130990E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3292026E-03  1.3520108E-02 -3.0380658E-03 -6.1862284E-02 -1.6295379E-02 -4.2233180E-03 -7.3292026E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4458042E-03  1.3416077E-02 -3.1623225E-03 -6.0972239E-02 -1.6701948E-02 -3.9381861E-03 -7.4458042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5666475E-03  1.3308262E-02 -3.2910994E-03 -6.0049816E-02 -1.7123308E-02 -3.6426814E-03 -7.5666475E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6821070E-03  1.3201612E-02 -3.4160561E-03 -5.8828160E-02 -1.7530172E-02 -3.3518600E-03 -7.6821070E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7982239E-03  1.3092926E-02 -3.5424776E-03 -5.7465821E-02 -1.7941035E-02 -3.0560496E-03 -7.7982239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9166555E-03  1.2981325E-02 -3.6717706E-03 -5.6007261E-02 -1.8361348E-02 -2.7522429E-03 -7.9166555E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0293113E-03  1.2871152E-02 -3.7966432E-03 -5.4249217E-02 -1.8767930E-02 -2.4519854E-03 -8.0293113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1459279E-03  1.2757062E-02 -3.9259316E-03 -5.2423955E-02 -1.9188934E-02 -2.1409604E-03 -8.1459279E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2537267E-03  1.2647493E-02 -4.0478655E-03 -5.0222375E-02 -1.9590156E-02 -1.8333893E-03 -8.2537267E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3654470E-03  1.2533938E-02 -4.1742352E-03 -4.7940706E-02 -2.0005973E-02 -1.5146292E-03 -8.3654470E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0046125E-03  1.4184834E-02 -2.4064935E-03 -6.1742343E-02 -1.5228451E-02 -4.6513834E-03 -7.0046125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1190137E-03  1.4085307E-02 -2.5304597E-03 -6.1535323E-02 -1.5661123E-02 -4.3341598E-03 -7.1190137E-03  0.0000000E+00  0.0000000E+00
