 0.0000000E+00  0.0000000E+00 -2.5582475E-07 -7.2910266E-08 -1.0009899E-06  6.7519007E-04 -4.6920513E-03  4.6340429E-02 -2.5582475E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4579016E-07 -1.5495075E-07 -1.0325585E-06  6.3390773E-04 -4.3980199E-03  4.3617041E-02 -3.4579016E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1487614E-07 -2.1776632E-07 -1.0464974E-06  5.9440141E-04 -4.1166699E-03  4.1002345E-02 -4.1487614E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4563731E-07 -2.4559401E-07 -1.0306888E-06  5.5985556E-04 -3.8719297E-03  3.8710765E-02 -4.4563731E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7753296E-07 -2.7444798E-07 -1.0142971E-06  5.2403566E-04 -3.6181635E-03  3.6334672E-02 -4.7753296E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5766128E-08  9.8867423E-08 -3.8510614E-07  4.0379765E-04 -4.0291802E-03  4.1801475E-02  2.5766128E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2668105E-08  2.4565795E-08 -4.4196630E-07  3.9181375E-04 -3.7730710E-03  3.9299429E-02 -6.2668105E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5436379E-07 -5.2476077E-08 -5.0092346E-07  3.7938788E-04 -3.5075164E-03  3.6705108E-02 -1.5436379E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0638353E-07 -9.4731888E-08 -5.2557547E-07  3.6560276E-04 -3.2794906E-03  3.4460188E-02 -2.0638353E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4632726E-07 -1.2648883E-07 -5.3968244E-07  3.5120797E-04 -3.0617151E-03  3.2309088E-02 -2.4632726E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6401222E-07 -1.3926108E-07 -5.3556473E-07  3.3643394E-04 -2.8730882E-03  3.0432095E-02 -2.6401222E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8234941E-07 -1.5250436E-07 -5.3129516E-07  3.2111504E-04 -2.6775048E-03  2.8485879E-02 -2.8234941E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0934293E-08  4.2469441E-08 -1.6697859E-07  1.8700663E-04 -2.9412598E-03  3.2603298E-02  1.0934293E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6620391E-08  5.0787184E-09 -2.0070166E-07  1.9172437E-04 -2.7481402E-03  3.0577829E-02 -3.6620391E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5928891E-08 -3.3690974E-08 -2.3566843E-07  1.9661610E-04 -2.5478984E-03  2.8477660E-02 -8.5928891E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1392729E-07 -5.4484573E-08 -2.5169661E-07  1.9679326E-04 -2.3766074E-03  2.6667802E-02 -1.1392729E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3541984E-07 -6.9840632E-08 -2.6189618E-07  1.9541738E-04 -2.2132866E-03  2.4936678E-02 -1.3541984E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4488552E-07 -7.5415203E-08 -2.6184661E-07  1.9139894E-04 -2.0723545E-03  2.3432227E-02 -1.4488552E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5470030E-07 -8.1195365E-08 -2.6179521E-07  1.8723230E-04 -1.9262249E-03  2.1872293E-02 -1.5470030E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0379314E-09  1.6171576E-08 -6.5337758E-08  8.7818457E-05 -2.0826715E-03  2.4567096E-02  4.0379314E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2675154E-08  9.3537914E-10 -8.6853005E-08  9.7625404E-05 -1.9401585E-03  2.2974864E-02 -2.2675154E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0373418E-08 -1.4862729E-08 -1.0916173E-07  1.0779403E-04 -1.7923897E-03  2.1323910E-02 -5.0373418E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6230253E-08 -2.2600654E-08 -1.2046527E-07  1.1239670E-04 -1.6667033E-03  1.9908885E-02 -6.6230253E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8439644E-08 -2.7889477E-08 -1.2835758E-07  1.1525019E-04 -1.5471612E-03  1.8558660E-02 -7.8439644E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3835213E-08 -2.8862134E-08 -1.3007657E-07  1.1497508E-04 -1.4445820E-03  1.7391660E-02 -8.3835213E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9429770E-08 -2.9870662E-08 -1.3185894E-07  1.1468983E-04 -1.3382196E-03  1.6181621E-02 -8.9429770E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3347111E-09  5.5422646E-09 -2.3081180E-08  3.5561181E-05 -1.4152996E-03  1.7951918E-02  1.3347111E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2111145E-08 -1.9716986E-10 -3.4821556E-08  4.5375190E-05 -1.3147088E-03  1.6739159E-02 -1.2111145E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6052884E-08 -6.1482746E-09 -4.6994917E-08  5.5551140E-05 -1.2104083E-03  1.5481674E-02 -2.6052884E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4084721E-08 -8.7227196E-09 -5.3502959E-08  6.0888062E-05 -1.1221412E-03  1.4409395E-02 -3.4084721E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0284311E-08 -1.0265789E-08 -5.8246244E-08  6.4730338E-05 -1.0383745E-03  1.3388554E-02 -4.0284311E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3034674E-08 -1.0027472E-08 -5.9735171E-08  6.5851435E-05 -9.6685602E-04  1.2510889E-02 -4.3034674E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5886470E-08 -9.7803651E-09 -6.1279010E-08  6.7013878E-05 -8.9269992E-04  1.1600854E-02 -4.5886470E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1244861E-11  8.0816263E-10 -5.1025259E-09  1.1725629E-05 -9.1554877E-04  1.2589843E-02  7.1244862E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3112843E-09 -1.4924224E-10 -1.1116491E-08  1.9441427E-05 -8.4790708E-04  1.1702536E-02 -6.3112843E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2929201E-08 -1.1419562E-09 -1.7352251E-08  2.7441782E-05 -7.7777078E-04  1.0782505E-02 -1.2929201E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6749727E-08 -1.1722160E-09 -2.0819896E-08  3.1821494E-05 -7.1873348E-04  1.0002257E-02 -1.6749727E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9697536E-08 -9.0721875E-10 -2.3421978E-08  3.5095714E-05 -6.6283731E-04  9.2612252E-03 -1.9697536E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0992811E-08 -1.7770182E-10 -2.4403222E-08  3.6351628E-05 -6.1536795E-04  8.6276367E-03 -2.0992811E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2335854E-08  5.7871966E-10 -2.5420654E-08  3.7653860E-05 -5.6614792E-04  7.9706815E-03 -2.2335854E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4355602E-10 -1.3198818E-09  2.3173703E-09  3.9396775E-06 -5.5828400E-04  8.3142938E-03 -5.4355602E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6736225E-09  1.5280381E-10 -9.1368039E-10  9.1351246E-06 -5.1498303E-04  7.6991662E-03 -3.6736225E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9191259E-09  1.6798020E-09 -4.2638922E-09  1.4522180E-05 -4.7008512E-04  7.0613527E-03 -6.9191259E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7817523E-09  2.9659576E-09 -6.1887038E-09  1.7427084E-05 -4.3258014E-04  6.5244681E-03 -8.7817523E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0209842E-08  4.1781995E-09 -7.6665945E-09  1.9584367E-05 -3.9718744E-04  6.0161836E-03 -1.0209842E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0812121E-08  5.1875591E-09 -8.2962921E-09  2.0399675E-05 -3.6735312E-04  5.5846550E-03 -1.0812121E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1436611E-08  6.2341438E-09 -8.9492128E-09  2.1245051E-05 -3.3641850E-04  5.1372117E-03 -1.1436611E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7996390E-10 -1.8545644E-09  4.4921418E-09  8.8445447E-07 -3.1323556E-04  5.1542869E-03 -6.7996390E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8542872E-09 -7.2795472E-10  3.1700899E-09  3.8721777E-06 -2.8784208E-04  4.7539145E-03 -1.8542872E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0719196E-09  4.4020430E-10  1.7992808E-09  6.9700881E-06 -2.6151208E-04  4.3387764E-03 -3.0719196E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7378797E-09  1.3390146E-09  1.0064044E-09  8.6219247E-06 -2.3966488E-04  3.9918457E-03 -3.7378797E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2315138E-09  2.1538214E-09  3.9218652E-10  9.8419867E-06 -2.1910832E-04  3.6644126E-03 -4.2315138E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4044282E-09  2.7736662E-09  1.1400202E-10  1.0295907E-05 -2.0189523E-04  3.3883560E-03 -4.4044282E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5837196E-09  3.4163708E-09 -1.7444191E-10  1.0766568E-05 -1.8404732E-04  3.1021184E-03 -4.5837196E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4161217E-09 -1.2442742E-08  3.2495348E-08  3.2249718E-07 -1.5885307E-04  2.8912018E-03 -4.4161217E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6273815E-09 -1.0013854E-08  3.1618353E-08  1.9415905E-06 -1.4528522E-04  2.6547553E-03 -4.6273815E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8464326E-09 -7.4953888E-09  3.0709015E-08  3.6203960E-06 -1.3121700E-04  2.4095886E-03 -4.8464326E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6013342E-09 -5.4649435E-09  3.0256312E-08  4.4611589E-06 -1.1964327E-04  2.2064345E-03 -4.6013342E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2300874E-09 -3.6006105E-09  2.9913276E-08  5.0562495E-06 -1.0879384E-04  2.0153948E-03 -4.2300874E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7079597E-09 -2.1643111E-09  2.9716243E-08  5.2308039E-06 -9.9786310E-05  1.8556452E-03 -3.7079597E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1665759E-09 -6.7504108E-10  2.9511943E-08  5.4117957E-06 -9.0446587E-05  1.6900040E-03 -3.1665759E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3710724E-09 -6.6861949E-09  1.7494529E-08  2.4565601E-07 -6.9422062E-05  1.4021285E-03 -2.3710724E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3689362E-09 -5.4713592E-09  1.7145360E-08  9.9365215E-07 -6.3131072E-05  1.2806452E-03 -2.3689362E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3667213E-09 -4.2117203E-09  1.6783313E-08  1.7692344E-06 -5.6608070E-05  1.1546816E-03 -2.3667213E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1635973E-09 -3.1892397E-09  1.6614900E-08  2.1259637E-06 -5.1296032E-05  1.0514082E-03 -2.1635973E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9081684E-09 -2.2484523E-09  1.6488898E-08  2.3620801E-06 -4.6338668E-05  9.5473679E-04 -1.9081684E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6018618E-09 -1.5214086E-09  1.6409220E-08  2.3997458E-06 -4.2265195E-05  8.7473161E-04 -1.6018618E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2842586E-09 -7.6755149E-10  1.6326602E-08  2.4388006E-06 -3.8041493E-05  7.9177584E-04 -1.2842586E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0702123E-10 -1.1479383E-09  3.0046563E-09  9.3216291E-08 -2.3614083E-05  5.6170826E-04 -4.0702123E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0293651E-10 -9.4227005E-10  2.9486329E-09  3.2573578E-07 -2.1361101E-05  5.0982974E-04 -4.0293651E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9870114E-10 -7.2901671E-10  2.8905433E-09  5.6683058E-07 -1.9025029E-05  4.5603793E-04 -3.9870114E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6153139E-10 -5.5567425E-10  2.8640349E-09  6.7219751E-07 -1.7138723E-05  4.1242695E-04 -3.6153139E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1587919E-10 -3.9611421E-10  2.8442772E-09  7.3883051E-07 -1.5385009E-05  3.7180343E-04 -3.1587919E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6246270E-10 -2.7272857E-10  2.8314395E-09  7.4304696E-07 -1.3956662E-05  3.3855932E-04 -2.6246270E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0707622E-10 -1.4479247E-10  2.8181284E-09  7.4741891E-07 -1.2475638E-05  3.0408916E-04 -2.0707622E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2960398E-11 -3.6553495E-11  9.5681006E-11  9.7542494E-09 -3.4738832E-06  1.2021169E-04 -1.2960398E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2814394E-11 -3.0016902E-11  9.3913890E-11  3.3322952E-08 -3.1386519E-06  1.0892486E-04 -1.2814394E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2663005E-11 -2.3239240E-11  9.2081602E-11  5.7760869E-08 -2.7910573E-06  9.7221766E-05 -1.2663005E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1469578E-11 -1.7728993E-11  9.1247816E-11  6.8340905E-08 -2.5109022E-06  8.7760082E-05 -1.1469578E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0008181E-11 -1.2656573E-11  9.0626713E-11  7.4972282E-08 -2.2506546E-06  7.8957405E-05 -1.0008181E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3037073E-12 -8.7338045E-12  9.0221535E-11  7.5263794E-08 -2.0391023E-06  7.1774330E-05 -8.3037073E-12  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5363732E-12 -4.6663641E-12  8.9801415E-11  7.5566057E-08 -1.8197480E-06  6.4326344E-05 -6.5363732E-12  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.5726038E-10 -1.0994776E-07  7.5441588E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.3724074E-10 -9.9337973E-08  6.8358276E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.3123477E-10 -8.8336894E-08  6.1013731E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1018087E-09 -7.9470238E-08  5.5075834E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2087214E-09 -7.1233641E-08  4.9551512E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2134212E-09 -6.4538209E-08  4.5043609E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2182943E-09 -5.7595851E-08  4.0369454E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.3999999999999999        1.4905481738955613        1.5905749853492113        1.7013295678071487        1.8242579702914223        1.9610390622748248        2.1136278477058852        2.2843078923112499        2.4757550002382853        2.6911148276248396        2.9340978277085994        3.2090958321589467        3.5213257496462056        3.8770073896902155        4.2835844108441776        4.7499999999999991     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00  1.4850472E-03  7.4069941E-05 -4.5266440E-05 -5.2887391E-04 -2.6205990E-03  1.3197536E-04  1.4850472E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4844048E-03  7.7417172E-05 -5.0236835E-05 -5.7070019E-04 -2.6463349E-03  1.4114464E-04  1.4844048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4831569E-03  8.0252571E-05 -5.5928756E-05 -6.0457881E-04 -2.6731037E-03  1.5004781E-04  1.4831569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4804071E-03  8.1435578E-05 -6.3098407E-05 -6.1112688E-04 -2.7003529E-03  1.5748958E-04  1.4804071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4775572E-03  8.2661621E-05 -7.0528880E-05 -6.1791316E-04 -2.7285935E-03  1.6520207E-04  1.4775572E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4746036E-03  8.3932265E-05 -7.8229663E-05 -6.2494632E-04 -2.7578614E-03  1.7319514E-04  1.4746036E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4699672E-03  8.3416207E-05 -8.7530907E-05 -5.9594126E-04 -2.7877743E-03  1.7957033E-04  1.4699672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4645808E-03  8.2205093E-05 -9.7657666E-05 -5.5248988E-04 -2.8186205E-03  1.8547323E-04  1.4645808E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4589985E-03  8.0949922E-05 -1.0815282E-04 -5.0745781E-04 -2.8505888E-03  1.9159086E-04  1.4589985E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4517111E-03  7.7870056E-05 -1.2035689E-04 -4.1842188E-04 -2.8835970E-03  1.9606846E-04  1.4517111E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4436146E-03  7.4033693E-05 -1.3348567E-04 -3.1079994E-04 -2.9177612E-03  2.0003421E-04  1.4436146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4349109E-03  6.9710540E-05 -1.4735521E-04 -1.8969951E-04 -2.9531609E-03  2.0377831E-04  1.4349109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4242399E-03  6.3396310E-05 -1.6311903E-04 -1.3686987E-05 -2.9898088E-03  2.0572612E-04  1.4242399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4131585E-03  5.6827364E-05 -1.7947715E-04  1.6945048E-04 -3.0277951E-03  2.0772035E-04  1.4131585E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3995708E-03  4.7643140E-05 -1.9841019E-04  4.2782462E-04 -3.0676564E-03  2.0746577E-04  1.3995708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3854887E-03  3.8124807E-05 -2.1803199E-04  6.9559803E-04 -3.1089678E-03  2.0720194E-04  1.3854887E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5180005E-03  8.2282292E-05 -5.4736639E-05 -5.6580787E-04 -2.8834482E-03  1.4942465E-04  1.5180005E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5170841E-03  8.5765941E-05 -6.0591304E-05 -6.0669495E-04 -2.9122218E-03  1.5964626E-04  1.5170841E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5155140E-03  8.8696956E-05 -6.7229371E-05 -6.3873972E-04 -2.9421236E-03  1.6959690E-04  1.5155140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5122976E-03  8.9821234E-05 -7.5467887E-05 -6.4010896E-04 -2.9725302E-03  1.7795485E-04  1.5122976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5089642E-03  9.0986411E-05 -8.4006107E-05 -6.4152801E-04 -3.0040429E-03  1.8661684E-04  1.5089642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5055096E-03  9.2193976E-05 -9.2854936E-05 -6.4299868E-04 -3.0367019E-03  1.9559394E-04  1.5055096E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5002383E-03  9.1462385E-05 -1.0342451E-04 -6.0449534E-04 -3.0700326E-03  2.0282085E-04  1.5002383E-03  0.0000000E+00  0.0000000E+00
