 0.0000000E+00  0.0000000E+00  9.1498678E-04  3.5246335E-03 -5.1393814E-03  1.0843346E-01 -1.5472742E-01  2.7184119E-01  9.1498678E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6730925E-04  3.3010843E-03 -5.8168043E-03  1.2351124E-01 -1.6969265E-01  2.9492106E-01  5.6730925E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0685205E-04  3.2395354E-03 -5.5475745E-03  1.2052407E-01 -1.6645369E-01  2.9234657E-01  6.0685205E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4785318E-04  3.1757165E-03 -5.2684154E-03  1.1742673E-01 -1.6309527E-01  2.8967714E-01  6.4785318E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8075319E-04  3.1140940E-03 -5.0201740E-03  1.1423994E-01 -1.5992960E-01  2.8696437E-01  6.8075319E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1117789E-04  3.0522925E-03 -4.7794444E-03  1.1097471E-01 -1.5678203E-01  2.8418524E-01  7.1117789E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3551701E-04  2.9928001E-03 -4.5636235E-03  1.0770775E-01 -1.5380101E-01  2.8138738E-01  7.3551701E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6075374E-04  2.9311136E-03 -4.3398432E-03  1.0432031E-01 -1.5071004E-01  2.7848635E-01  7.6075374E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7450752E-04  2.7463517E-03 -4.9032057E-03  1.2173831E-01 -1.6585586E-01  3.0377546E-01  4.7450752E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0484114E-04  2.6885446E-03 -4.6695559E-03  1.1794116E-01 -1.6241514E-01  3.0045396E-01  5.0484114E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3629346E-04  2.6286056E-03 -4.4272891E-03  1.1400397E-01 -1.5884753E-01  2.9700997E-01  5.3629346E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6138134E-04  2.5715281E-03 -4.2122726E-03  1.1015320E-01 -1.5550135E-01  2.9358938E-01  5.6138134E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8450863E-04  2.5146031E-03 -4.0039451E-03  1.0628122E-01 -1.5218082E-01  2.9011542E-01  5.8450863E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0285179E-04  2.4604356E-03 -3.8175506E-03  1.0254813E-01 -1.4904859E-01  2.8667712E-01  6.0285179E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2187145E-04  2.4042703E-03 -3.6242818E-03  9.8677365E-02 -1.4580085E-01  2.8311202E-01  6.2187145E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9203379E-04  2.2531066E-03 -4.0772625E-03  1.1725070E-01 -1.6105994E-01  3.1071238E-01  3.9203379E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1381551E-04  2.1993783E-03 -3.8784562E-03  1.1284945E-01 -1.5744981E-01  3.0662497E-01  4.1381551E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3640053E-04  2.1436685E-03 -3.6723179E-03  1.0828589E-01 -1.5370654E-01  3.0238682E-01  4.3640053E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5442545E-04  2.0915385E-03 -3.4895795E-03  1.0397410E-01 -1.5021216E-01  2.9824605E-01  4.5442545E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7103641E-04  2.0399052E-03 -3.3126030E-03  9.9695560E-02 -1.4675100E-01  2.9406781E-01  4.7103641E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8418468E-04  1.9914626E-03 -3.1543929E-03  9.5679330E-02 -1.4349837E-01  2.8998625E-01  4.8418468E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9781787E-04  1.9412334E-03 -2.9903480E-03  9.1514980E-02 -1.4012579E-01  2.8575417E-01  4.9781787E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2035652E-04  1.8267374E-03 -3.3505616E-03  1.1072489E-01 -1.5534759E-01  3.1528780E-01  3.2035652E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3494759E-04  1.7776220E-03 -3.1841692E-03  1.0595365E-01 -1.5161188E-01  3.1046855E-01  3.3494759E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5007679E-04  1.7266952E-03 -3.0116402E-03  1.0100644E-01 -1.4773839E-01  3.0547157E-01  3.5007679E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6225948E-04  1.6798883E-03 -2.8587242E-03  9.6444223E-02 -1.4413800E-01  3.0064796E-01  3.6225948E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7352062E-04  1.6338530E-03 -2.7106476E-03  9.1960497E-02 -1.4057797E-01  2.9580443E-01  3.7352062E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8248098E-04  1.5912808E-03 -2.5783185E-03  8.7835052E-02 -1.3724433E-01  2.9112062E-01  3.8248098E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9177179E-04  1.5471386E-03 -2.4411091E-03  8.3557460E-02 -1.3378775E-01  2.8626408E-01  3.9177179E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5919098E-04  1.4656425E-03 -2.7245343E-03  1.0302841E-01 -1.4880969E-01  3.1734995E-01  2.5919098E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6814065E-04  1.4215213E-03 -2.5871548E-03  9.8079509E-02 -1.4500049E-01  3.1187302E-01  2.6814065E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7742039E-04  1.3757730E-03 -2.4447087E-03  9.2948092E-02 -1.4105081E-01  3.0619410E-01  2.7742039E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8505358E-04  1.3344407E-03 -2.3183727E-03  8.8299580E-02 -1.3739344E-01  3.0076169E-01  2.8505358E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9216358E-04  1.2940670E-03 -2.1960308E-03  8.3764669E-02 -1.3378248E-01  2.9532677E-01  2.9216358E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9790389E-04  1.2572580E-03 -2.0867372E-03  7.9658269E-02 -1.3041155E-01  2.9011073E-01  2.9790389E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0385590E-04  1.2190914E-03 -1.9734128E-03  7.5400425E-02 -1.2691630E-01  2.8470232E-01  3.0385590E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0733103E-04  1.1615174E-03 -2.1889754E-03  9.4294621E-02 -1.4164141E-01  3.1716919E-01  2.0733103E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1183501E-04  1.1225083E-03 -2.0773265E-03  8.9333915E-02 -1.3779580E-01  3.1108785E-01  2.1183501E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1650510E-04  1.0820606E-03 -1.9615600E-03  8.4190258E-02 -1.3380836E-01  3.0478223E-01  2.1650510E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2059339E-04  1.0461114E-03 -1.8587564E-03  7.9602722E-02 -1.3012989E-01  2.9879389E-01  2.2059339E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2448566E-04  1.0112189E-03 -1.7591645E-03  7.5155707E-02 -1.2650382E-01  2.9282177E-01  2.2448566E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2776163E-04  9.7981532E-04 -1.6701430E-03  7.1183522E-02 -1.2313023E-01  2.8712996E-01  2.2776163E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3115841E-04  9.4725353E-04 -1.5778384E-03  6.7064843E-02 -1.1963223E-01  2.8122823E-01  2.3115841E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6324430E-04  9.0521581E-04 -1.7295814E-03  8.3990902E-02 -1.3403998E-01  3.1506285E-01  1.6324430E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6403199E-04  8.7101167E-04 -1.6410584E-03  7.9242622E-02 -1.3018163E-01  3.0837208E-01  1.6403199E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6484874E-04  8.3554608E-04 -1.5492707E-03  7.4319226E-02 -1.2618098E-01  3.0143456E-01  1.6484874E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6607067E-04  8.0467472E-04 -1.4674670E-03  6.9988196E-02 -1.2250256E-01  2.9489375E-01  1.6607067E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6740335E-04  7.7496017E-04 -1.3881238E-03  6.5813159E-02 -1.1888235E-01  2.8839101E-01  1.6740335E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6880167E-04  7.4867870E-04 -1.3170544E-03  6.2127890E-02 -1.1552691E-01  2.8223547E-01  1.6880167E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7025157E-04  7.2142798E-04 -1.2433639E-03  5.8306708E-02 -1.1204772E-01  2.7585291E-01  1.7025157E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2725805E-04  6.9833973E-04 -1.3527785E-03  7.4016559E-02 -1.2598140E-01  3.1059268E-01  1.2725805E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2562889E-04  6.6888275E-04 -1.2834163E-03  6.9565347E-02 -1.2215997E-01  3.0340569E-01  1.2562889E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2393965E-04  6.3833940E-04 -1.2114960E-03  6.4949973E-02 -1.1819761E-01  2.9595364E-01  1.2393965E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2328065E-04  6.1223913E-04 -1.1471414E-03  6.0936930E-02 -1.1456481E-01  2.8896792E-01  1.2328065E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2292776E-04  5.8730762E-04 -1.0846388E-03  5.7086836E-02 -1.1099451E-01  2.8204004E-01  1.2292776E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2308049E-04  5.6561308E-04 -1.0285232E-03  5.3723115E-02 -1.0769642E-01  2.7551756E-01  1.2308049E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2323885E-04  5.4311846E-04 -9.7033799E-04  5.0235340E-02 -1.0427670E-01  2.6875453E-01  1.2323885E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8228879E-05  5.3338742E-04 -1.0475246E-03  6.4656470E-02 -1.1757966E-01  3.0388083E-01  9.8228879E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5194289E-05  5.0846315E-04 -9.9377736E-04  6.0551802E-02 -1.1384279E-01  2.9632603E-01  9.5194289E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2047783E-05  4.8261967E-04 -9.3804795E-04  5.6295755E-02 -1.0996811E-01  2.8849260E-01  9.2047783E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0269998E-05  4.6088954E-04 -8.8796993E-04  5.2631689E-02 -1.0642476E-01  2.8118214E-01  9.0269998E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8904963E-05  4.4027389E-04 -8.3926341E-04  4.9130868E-02 -1.0294668E-01  2.7394645E-01  8.8904963E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8293527E-05  4.2260137E-04 -7.9542293E-04  4.6099695E-02 -9.9743203E-02  2.6716381E-01  8.8293527E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7659541E-05  4.0427709E-04 -7.4996561E-04  4.2956732E-02 -9.6421582E-02  2.6013102E-01  8.7659541E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4459474E-05  3.9989133E-04 -7.9604464E-04  5.4900214E-02 -1.0911706E-01  2.9544135E-01  7.4459474E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0422714E-05  3.7902084E-04 -7.5557616E-04  5.1277331E-02 -1.0547193E-01  2.8752404E-01  7.0422714E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6237079E-05  3.5738064E-04 -7.1361521E-04  4.7520835E-02 -1.0169237E-01  2.7931474E-01  6.6237079E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3700560E-05  3.3954147E-04 -6.7563597E-04  4.4314063E-02 -9.8248413E-02  2.7169524E-01  6.3700560E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1665495E-05  3.2276046E-04 -6.3860129E-04  4.1260812E-02 -9.4873297E-02  2.6417137E-01  6.1665495E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0579302E-05  3.0864429E-04 -6.0510314E-04  3.8637042E-02 -9.1775868E-02  2.5715481E-01  6.0579302E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9453050E-05  2.9400751E-04 -5.7036957E-04  3.5916507E-02 -8.8564205E-02  2.4987949E-01  5.9453050E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5861326E-05  2.9658683E-04 -5.9870905E-04  4.6278820E-02 -1.0052559E-01  2.8517078E-01  5.5861326E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1500592E-05  2.7941508E-04 -5.6855909E-04  4.3107542E-02 -9.7015608E-02  2.7702863E-01  5.1500592E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6979034E-05  2.6161004E-04 -5.3729720E-04  3.9819308E-02 -9.3376176E-02  2.6858620E-01  4.6979034E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4163572E-05  2.4717873E-04 -5.0879389E-04  3.7034883E-02 -9.0070324E-02  2.6078360E-01  4.4163572E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1868862E-05  2.3370492E-04 -4.8092650E-04  3.4392716E-02 -8.6835060E-02  2.5309342E-01  4.1868862E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0575506E-05  2.2256402E-04 -4.5559435E-04  3.2139026E-02 -8.3875245E-02  2.4595190E-01  4.0575506E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9234451E-05  2.1101224E-04 -4.2932796E-04  2.9802219E-02 -8.0806272E-02  2.3854700E-01  3.9234451E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1315950E-05  2.1683411E-04 -4.4383795E-04  3.8451496E-02 -9.1962453E-02  2.7329055E-01  4.1315950E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6993001E-05  2.0291597E-04 -4.2181651E-04  3.5734462E-02 -8.8614282E-02  2.6502105E-01  3.6993001E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2510623E-05  1.8848452E-04 -3.9898291E-04  3.2917224E-02 -8.5142630E-02  2.5644657E-01  3.2510623E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9688528E-05  1.7698576E-04 -3.7796851E-04  3.0548543E-02 -8.1998543E-02  2.4855419E-01  2.9688528E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7374562E-05  1.6633145E-04 -3.5735554E-04  2.8307486E-02 -7.8925673E-02  2.4078884E-01  2.7374562E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6045272E-05  1.5767577E-04 -3.3850320E-04  2.6408147E-02 -7.6122880E-02  2.3360420E-01  2.6045272E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4666958E-05  1.4870086E-04 -3.1895560E-04  2.4438760E-02 -7.3216719E-02  2.2615459E-01  2.4666958E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9968639E-05  1.5548080E-04 -3.2254302E-04  3.1134208E-02 -8.3587901E-02  2.6002002E-01  2.9968639E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5848673E-05  1.4434078E-04 -3.0698159E-04  2.8898543E-02 -8.0408562E-02  2.5166384E-01  2.5848673E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1576763E-05  1.3278991E-04 -2.9084624E-04  2.6580426E-02 -7.7111969E-02  2.4299948E-01  2.1576763E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8885486E-05  1.2376871E-04 -2.7578158E-04  2.4642121E-02 -7.4136413E-02  2.3506343E-01  1.8885486E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6679094E-05  1.1548445E-04 -2.6093197E-04  2.2812208E-02 -7.1232593E-02  2.2727016E-01  1.6679094E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5414328E-05  1.0889258E-04 -2.4722859E-04  2.1268201E-02 -6.8592928E-02  2.2008813E-01  1.5414328E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4102917E-05  1.0205761E-04 -2.3301982E-04  1.9667252E-02 -6.5855912E-02  2.1264124E-01  1.4102917E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1484921E-05  1.1010140E-04 -2.3169653E-04  2.5050608E-02 -7.5348427E-02  2.4562769E-01  2.1484921E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7814003E-05  1.0134858E-04 -2.2082439E-04  2.3216634E-02 -7.2371338E-02  2.3732406E-01  1.7814003E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4007700E-05  9.2272955E-05 -2.0955129E-04  2.1315023E-02 -6.9284454E-02  2.2871419E-01  1.4007700E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1606756E-05  8.5303910E-05 -1.9886919E-04  1.9734752E-02 -6.6505721E-02  2.2085825E-01  1.1606756E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6375776E-06  7.8953654E-05 -1.8828745E-04  1.8246496E-02 -6.3797312E-02  2.1315518E-01  9.6375776E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5083837E-06  7.3993412E-05 -1.7843581E-04  1.6997155E-02 -6.1342237E-02  2.0607783E-01  8.5083837E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3375452E-06  6.8850236E-05 -1.6822084E-04  1.5701739E-02 -5.8796619E-02  1.9873947E-01  7.3375452E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5092332E-05  7.6428283E-05 -1.6303284E-04  1.9705946E-02 -6.7426565E-02  2.3019105E-01  1.5092332E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1897690E-05  6.9647407E-05 -1.5572099E-04  1.8257438E-02 -6.4655542E-02  2.2199908E-01  1.1897690E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5852298E-06  6.2616451E-05 -1.4813949E-04  1.6755509E-02 -6.1782323E-02  2.1350498E-01  8.5852298E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5039318E-06  5.7319268E-05 -1.4079699E-04  1.5511987E-02 -5.9204215E-02  2.0578677E-01  6.5039318E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8012753E-06  5.2535482E-05 -1.3347073E-04  1.4342480E-02 -5.6694806E-02  1.9823156E-01  4.8012753E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8343370E-06  4.8880120E-05 -1.2656109E-04  1.3363320E-02 -5.4427009E-02  1.9131494E-01  3.8343370E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8317380E-06  4.5089948E-05 -1.1939662E-04  1.2348049E-02 -5.2075576E-02  1.8414323E-01  2.8317380E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0390614E-05  5.2000402E-05 -1.1241152E-04  1.5175282E-02 -5.9861030E-02  2.1395344E-01  1.0390614E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6899577E-06  4.6830744E-05 -1.0768178E-04  1.4071034E-02 -5.7301431E-02  2.0594160E-01  7.6899577E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8897008E-06  4.1470429E-05 -1.0277761E-04  1.2926061E-02 -5.4647434E-02  1.9763429E-01  4.8897008E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1403983E-06  3.7511269E-05 -9.7882563E-05  1.1979476E-02 -5.2274323E-02  1.9011769E-01  3.1403983E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7145574E-06  3.3969983E-05 -9.2950668E-05  1.1089568E-02 -4.9967821E-02  1.8277299E-01  1.7145574E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1572461E-07  3.1329014E-05 -8.8218845E-05  1.0344752E-02 -4.7889999E-02  1.7607523E-01  9.1572461E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7430921E-08  2.8590646E-05 -8.3312512E-05  9.5724670E-03 -4.5735547E-02  1.6913045E-01  8.7430921E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0502288E-06  3.4812281E-05 -7.6403636E-05  1.1592368E-02 -5.2611552E-02  1.9746733E-01  7.0502288E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8748708E-06  3.0954512E-05 -7.3387459E-05  1.0749990E-02 -5.0286669E-02  1.8975865E-01  4.8748708E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6192856E-06  2.6954468E-05 -7.0260046E-05  9.8765449E-03 -4.7876045E-02  1.8176568E-01  2.6192856E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2143297E-06  2.4047551E-05 -6.7037451E-05  9.1572779E-03 -4.5726177E-02  1.7455585E-01  1.2143297E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1287896E-08  2.1468422E-05 -6.3758503E-05  8.4820301E-03 -4.3638918E-02  1.6751999E-01  7.1287896E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6462902E-07  1.9585462E-05 -6.0559054E-05  7.9183343E-03 -4.1763000E-02  1.6112171E-01 -5.6462902E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2239985E-06  1.7633059E-05 -5.7241610E-05  7.3338495E-03 -3.9817897E-02  1.5448745E-01 -1.2239985E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6451233E-06  2.2683383E-05 -5.0400446E-05  8.5651572E-03 -4.5896505E-02  1.8024278E-01  4.6451233E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8897779E-06  1.9840430E-05 -4.8653971E-05  7.9727539E-03 -4.3784895E-02  1.7285067E-01  2.8897779E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0696954E-06  1.6892629E-05 -4.6843086E-05  7.3585029E-03 -4.1595409E-02  1.6518595E-01  1.0696954E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4492632E-08  1.4797239E-05 -4.4854882E-05  6.8494908E-03 -3.9650350E-02  1.5830209E-01 -5.4492632E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6423453E-07  1.2958747E-05 -4.2794143E-05  6.3701729E-03 -3.7765100E-02  1.5159722E-01 -9.6423453E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4602049E-06  1.1655934E-05 -4.0720725E-05  5.9670150E-03 -3.6077042E-02  1.4552629E-01 -1.4602049E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9744666E-06  1.0305073E-05 -3.8570840E-05  5.5489886E-03 -3.4326729E-02  1.3923147E-01 -1.9744666E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0007519E-06  1.4464379E-05 -3.2603970E-05  6.2261486E-03 -3.9588938E-02  1.6324949E-01  3.0007519E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6496793E-06  1.2418961E-05 -3.1631451E-05  5.8169772E-03 -3.7703592E-02  1.5626564E-01  1.6496793E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4877919E-07  1.0298109E-05 -3.0623065E-05  5.3927156E-03 -3.5748714E-02  1.4902423E-01  2.4877919E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1164489E-07  8.8184666E-06 -2.9424986E-05  5.0393723E-03 -3.4017629E-02  1.4254166E-01 -6.1164489E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3054477E-06  7.5327885E-06 -2.8156853E-05  4.7057594E-03 -3.2342007E-02  1.3623697E-01 -1.3054477E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6785129E-06  6.6459855E-06 -2.6838084E-05  4.4232105E-03 -3.0845968E-02  1.3054782E-01 -1.6785129E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0653367E-06  5.7264773E-06 -2.5470678E-05  4.1302413E-03 -2.9294755E-02  1.2464885E-01 -2.0653367E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8888644E-06  8.9882827E-06 -2.0550276E-05  4.4245104E-03 -3.3779150E-02  1.4635914E-01  1.8888644E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7055362E-07  7.5467357E-06 -2.0068600E-05  4.1574442E-03 -3.2114546E-02  1.3983604E-01  8.7055362E-07  0.0000000E+00  0.0000000E+00
