PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -6.5672000E-03 -1.0868980E-08  2.7394000E-02  2.6449000E-02 -3.3338000E-02  2.3444913E-04 -6.5672000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6692509E-02  3.3278206E-04  1.2877818E-02  3.6175469E-02 -3.6043945E-02  1.6824899E-02 -1.6692509E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6531129E-02  2.9145126E-04  1.2696755E-02  3.8373739E-02 -3.6457499E-02  1.7516999E-02 -1.6531129E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6374806E-02  2.5170832E-04  1.2529426E-02  4.0803879E-02 -3.6849042E-02  1.8188404E-02 -1.6374806E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6212797E-02  2.1051959E-04  1.2356010E-02  4.3322423E-02 -3.7254828E-02  1.8884233E-02 -1.6212797E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6044894E-02  1.6783248E-04  1.2176285E-02  4.5932589E-02 -3.7675376E-02  1.9605375E-02 -1.6044894E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5881161E-02  1.2805030E-04  1.2011006E-02  4.8775727E-02 -3.8072674E-02  2.0306791E-02 -1.5881161E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5715262E-02  8.8465678E-05  1.1847456E-02  5.1773218E-02 -3.8470201E-02  2.1016765E-02 -1.5715262E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5543329E-02  4.7441026E-05  1.1677956E-02  5.4879753E-02 -3.8882190E-02  2.1752567E-02 -1.5543329E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5373341E-02  9.9421302E-06  1.1520824E-02  5.8190032E-02 -3.9274901E-02  2.2475156E-02 -1.5373341E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5200140E-02 -2.7103080E-05  1.1364690E-02  6.1653602E-02 -3.9669485E-02  2.3209548E-02 -1.5200140E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5022112E-02 -6.4441053E-05  1.1206249E-02  6.5254452E-02 -4.0072151E-02  2.3963205E-02 -1.5022112E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4845397E-02 -9.7566184E-05  1.1059853E-02  6.9045866E-02 -4.0456336E-02  2.4704929E-02 -1.4845397E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4662348E-02 -1.3182837E-04  1.0908346E-02  7.2974115E-02 -4.0854087E-02  2.5473146E-02 -1.4662348E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4481586E-02 -1.6087825E-04  1.0771646E-02  7.6941580E-02 -4.1227206E-02  2.6222683E-02 -1.4481586E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4294248E-02 -1.9098491E-04  1.0629974E-02  8.1053376E-02 -4.1613900E-02  2.6999487E-02 -1.4294248E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6186603E-02  4.8393683E-04  1.2238905E-02  3.4065117E-02 -3.5840368E-02  1.8132959E-02 -1.6186603E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5994964E-02  4.3809480E-04  1.2048746E-02  3.6332651E-02 -3.6300348E-02  1.8903328E-02 -1.5994964E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5800170E-02  3.9172803E-04  1.1858024E-02  3.8702050E-02 -3.6764878E-02  1.9687938E-02 -1.5800170E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5611864E-02  3.4829879E-04  1.1683389E-02  4.1299954E-02 -3.7201504E-02  2.0448385E-02 -1.5611864E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5416707E-02  3.0328966E-04  1.1502401E-02  4.3992366E-02 -3.7654013E-02  2.1236496E-02 -1.5416707E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5214451E-02  2.5664316E-04  1.1314829E-02  4.6782724E-02 -3.8122984E-02  2.2053277E-02 -1.5214451E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5017865E-02  2.1415506E-04  1.1144001E-02  4.9798838E-02 -3.8563215E-02  2.2846365E-02 -1.5017865E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4818935E-02  1.7228171E-04  1.0975654E-02  5.2970516E-02 -3.9002561E-02  2.3648600E-02 -1.4818935E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4612768E-02  1.2888507E-04  1.0801182E-02  5.6257575E-02 -3.9457891E-02  2.4480019E-02 -1.4612768E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4410174E-02  8.9991034E-05  1.0640721E-02  5.9738670E-02 -3.9889712E-02  2.5295304E-02 -1.4410174E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4204222E-02  5.1885048E-05  1.0481797E-02  6.3373374E-02 -4.0322727E-02  2.6123447E-02 -1.4204222E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3992657E-02  1.3618220E-05  1.0320762E-02  6.7147885E-02 -4.0764214E-02  2.6972967E-02 -1.3992657E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3783314E-02 -1.9569046E-05  1.0173251E-02  7.1099754E-02 -4.1183313E-02  2.7807177E-02 -1.3783314E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3566484E-02 -5.3887156E-05  1.0020603E-02  7.5193992E-02 -4.1617186E-02  2.8671163E-02 -1.3566484E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3353924E-02 -8.2190356E-05  9.8841130E-03  7.9304782E-02 -4.2022006E-02  2.9512300E-02 -1.3353924E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3133631E-02 -1.1152319E-04  9.7426577E-03  8.3565117E-02 -4.2441552E-02  3.0384037E-02 -1.3133631E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5238798E-02  6.4030657E-04  1.1644456E-02  3.4459435E-02 -3.8786750E-02  2.0749137E-02 -1.5238798E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5017977E-02  5.8645677E-04  1.1445529E-02  3.6917891E-02 -3.9296193E-02  2.1631430E-02 -1.5017977E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4793825E-02  5.3224447E-04  1.1246436E-02  3.9482807E-02 -3.9809872E-02  2.2529383E-02 -1.4793825E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4578374E-02  4.8250255E-04  1.1065844E-02  4.2269708E-02 -4.0289736E-02  2.3397750E-02 -1.4578374E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4355086E-02  4.3095110E-04  1.0878683E-02  4.5157993E-02 -4.0787057E-02  2.4297707E-02 -1.4355086E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4123674E-02  3.7752429E-04  1.0684713E-02  4.8151350E-02 -4.1302470E-02  2.5230403E-02 -1.4123674E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3899840E-02  3.2963682E-04  1.0509487E-02  5.1359595E-02 -4.1783933E-02  2.6134195E-02 -1.3899840E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3673764E-02  2.8276821E-04  1.0337406E-02  5.4723660E-02 -4.2263467E-02  2.7047681E-02 -1.3673764E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3439464E-02  2.3419459E-04  1.0159065E-02  5.8210105E-02 -4.2760445E-02  2.7994398E-02 -1.3439464E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3210193E-02  1.9116538E-04  9.9962878E-03  6.1877321E-02 -4.3229783E-02  2.8920653E-02 -1.3210193E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2977490E-02  1.4921940E-04  9.8355770E-03  6.5697485E-02 -4.3699632E-02  2.9860715E-02 -1.2977490E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2738684E-02  1.0717039E-04  9.6729633E-03  6.9659763E-02 -4.4178313E-02  3.0824672E-02 -1.2738684E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2503663E-02  7.1106407E-05  9.5252602E-03  7.3782775E-02 -4.4630776E-02  3.1769278E-02 -1.2503663E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2260250E-02  3.3817956E-05  9.3724273E-03  7.8054021E-02 -4.5099169E-02  3.2747569E-02 -1.2260250E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2023082E-02  3.4837926E-06  9.2371599E-03  8.2313958E-02 -4.5534122E-02  3.3697017E-02 -1.2023082E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1777286E-02 -2.7953883E-05  9.0969718E-03  8.6728865E-02 -4.5984898E-02  3.4681003E-02 -1.1777286E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3999055E-02  8.1309137E-04  1.0678687E-02  3.4320578E-02 -3.9346883E-02  2.3397465E-02 -1.3999055E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3741116E-02  7.5181992E-04  1.0470722E-02  3.6975052E-02 -3.9913811E-02  2.4401391E-02 -1.3741116E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3479571E-02  6.9039334E-04  1.0263109E-02  3.9740721E-02 -4.0484294E-02  2.5422225E-02 -1.3479571E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3229626E-02  6.3514424E-04  1.0076798E-02  4.2719411E-02 -4.1013402E-02  2.6406603E-02 -1.3229626E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2970589E-02  5.7788526E-04  9.8837087E-03  4.5806461E-02 -4.1561758E-02  2.7426791E-02 -1.2970589E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2702128E-02  5.1854328E-04  9.6835953E-03  4.9005814E-02 -4.2130062E-02  2.8484091E-02 -1.2702128E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2443481E-02  4.6626859E-04  9.5044562E-03  5.2405726E-02 -4.2657893E-02  2.9506269E-02 -1.2443481E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2182649E-02  4.1549631E-04  9.3292250E-03  5.5960379E-02 -4.3182363E-02  3.0538482E-02 -1.2182649E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1912329E-02  3.6287700E-04  9.1476191E-03  5.9644345E-02 -4.3725913E-02  3.1608245E-02 -1.1912329E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1648639E-02  3.1694516E-04  8.9833508E-03  6.3491765E-02 -4.4236570E-02  3.2652077E-02 -1.1648639E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1381321E-02  2.7245835E-04  8.8217806E-03  6.7489813E-02 -4.4746724E-02  3.3710392E-02 -1.1381321E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1107271E-02  2.2797933E-04  8.6585896E-03  7.1631175E-02 -4.5265955E-02  3.4795159E-02 -1.1107271E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0839061E-02  1.9047035E-04  8.5119446E-03  7.5911949E-02 -4.5753991E-02  3.5855765E-02 -1.0839061E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0561291E-02  1.5169507E-04  8.3602251E-03  8.0346294E-02 -4.6259178E-02  3.6954151E-02 -1.0561291E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0292200E-02  1.2083958E-04  8.2277177E-03  8.4736981E-02 -4.6725359E-02  3.8016174E-02 -1.0292200E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0013319E-02  8.8861608E-05  8.0903899E-03  8.9287395E-02 -4.7208500E-02  3.9116831E-02 -1.0013319E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2364758E-02  1.0208198E-03  9.8720215E-03  3.4583573E-02 -4.2416505E-02  2.6903362E-02 -1.2364758E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2078821E-02  9.4761821E-04  9.6571581E-03  3.7463379E-02 -4.3038027E-02  2.8052044E-02 -1.2078821E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1789247E-02  8.7446868E-04  9.4431228E-03  4.0458153E-02 -4.3662545E-02  2.9218964E-02 -1.1789247E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1513617E-02  8.0956040E-04  9.2530978E-03  4.3651068E-02 -4.4237972E-02  3.0340756E-02 -1.1513617E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1227960E-02  7.4229085E-04  9.0561601E-03  4.6960136E-02 -4.4834332E-02  3.1503357E-02 -1.1227960E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0931911E-02  6.7257414E-04  8.8520580E-03  5.0389583E-02 -4.5452386E-02  3.2708252E-02 -1.0931911E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0648044E-02  6.1174546E-04  8.6711556E-03  5.3999226E-02 -4.6023234E-02  3.3869582E-02 -1.0648044E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0362320E-02  5.5291903E-04  8.4949715E-03  5.7760635E-02 -4.6589135E-02  3.5040914E-02 -1.0362320E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0066200E-02  4.9195259E-04  8.3123782E-03  6.1658879E-02 -4.7175623E-02  3.6254856E-02 -1.0066200E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7786541E-03  4.3901287E-04  8.1487713E-03  6.5698239E-02 -4.7723960E-02  3.7435861E-02 -9.7786541E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4876553E-03  3.8785840E-04  7.9884967E-03  6.9884293E-02 -4.8270695E-02  3.8631899E-02 -9.4876553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1895556E-03  3.3672972E-04  7.8268955E-03  7.4214228E-02 -4.8826679E-02  3.9857179E-02 -9.1895556E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8990188E-03  2.9370532E-04  7.6832012E-03  7.8657309E-02 -4.9346701E-02  4.1051680E-02 -8.8990188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5981435E-03  2.4922917E-04  7.5345528E-03  8.3259385E-02 -4.9884966E-02  4.2288681E-02 -8.5981435E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3082569E-03  2.1390907E-04  7.4064477E-03  8.7778344E-02 -5.0378891E-02  4.3479997E-02 -8.3082569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0078246E-03  1.7730408E-04  7.2736824E-03  9.2461696E-02 -5.0890784E-02  4.4714651E-02 -8.0078246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0342391E-02  1.2660779E-03  8.8542815E-03  3.4558683E-02 -4.4649207E-02  3.0785891E-02 -1.0342391E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0026214E-02  1.1798148E-03  8.6333580E-03  3.7676397E-02 -4.5328698E-02  3.2097649E-02 -1.0026214E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7064204E-03  1.0938355E-03  8.4138078E-03  4.0912532E-02 -4.6010374E-02  3.3428768E-02 -9.7064204E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4032374E-03  1.0183749E-03  8.2211884E-03  4.4327780E-02 -4.6633920E-02  3.4703753E-02 -9.4032374E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0890249E-03  9.4016912E-04  8.0215617E-03  4.7867269E-02 -4.7280149E-02  3.6025120E-02 -9.0890249E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7633819E-03  8.5911837E-04  7.8146730E-03  5.1535520E-02 -4.7949888E-02  3.7394557E-02 -8.7633819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4526274E-03  7.8894606E-04  7.6333655E-03  5.5358471E-02 -4.8564516E-02  3.8709788E-02 -8.4526274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1404322E-03  7.2132260E-04  7.4576779E-03  5.9328338E-02 -4.9172179E-02  4.0034483E-02 -8.1404322E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8168799E-03  6.5123910E-04  7.2755990E-03  6.3442623E-02 -4.9801949E-02  4.1407370E-02 -7.8168799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5041466E-03  5.9062880E-04  7.1142470E-03  6.7670476E-02 -5.0387398E-02  4.2738457E-02 -7.5041466E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1882195E-03  5.3216883E-04  6.9569330E-03  7.2039054E-02 -5.0969792E-02  4.4084732E-02 -7.1882195E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8648362E-03  4.7374897E-04  6.7986454E-03  7.6550827E-02 -5.1561445E-02  4.5463072E-02 -6.8648362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5510071E-03  4.2464738E-04  6.6596817E-03  8.1143673E-02 -5.2111630E-02  4.6802236E-02 -6.5510071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2260292E-03  3.7388932E-04  6.5159482E-03  8.5900425E-02 -5.2681080E-02  4.8188983E-02 -6.2260292E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9146715E-03  3.3361361E-04  6.3941154E-03  9.0528529E-02 -5.3200038E-02  4.9518472E-02 -5.9146715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5919870E-03  2.9187273E-04  6.2678506E-03  9.5324997E-02 -5.3737874E-02  5.0896327E-02 -5.5919870E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8498992E-03  1.4852521E-03  7.8567006E-03  3.4874288E-02 -4.8621180E-02  3.5818660E-02 -7.8498992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5172522E-03  1.3799122E-03  7.6334290E-03  3.8259558E-02 -4.9352856E-02  3.7316527E-02 -7.5172522E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1812323E-03  1.2751439E-03  7.4121661E-03  4.1764939E-02 -5.0085629E-02  3.8834665E-02 -7.1812323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8640184E-03  1.1838438E-03  7.2204385E-03  4.5421282E-02 -5.0751418E-02  4.0282522E-02 -6.8640184E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5352649E-03  1.0892223E-03  7.0217361E-03  4.9210637E-02 -5.1441428E-02  4.1783050E-02 -6.5352649E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1945517E-03  9.9115871E-04  6.8158052E-03  5.3137844E-02 -5.2156539E-02  4.3338165E-02 -6.1945517E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8708611E-03  9.0652122E-04  6.6375615E-03  5.7185048E-02 -5.2808621E-02  4.4825460E-02 -5.8708611E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5462490E-03  8.2507473E-04  6.4658130E-03  6.1371046E-02 -5.3451571E-02  4.6320966E-02 -5.5462490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2098280E-03  7.4066534E-04  6.2878167E-03  6.5709324E-02 -5.4117911E-02  4.7870876E-02 -5.2098280E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8860331E-03  6.6757521E-04  6.1319910E-03  7.0126007E-02 -5.4733864E-02  4.9367931E-02 -4.8860331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5594663E-03  5.9703894E-04  5.9808736E-03  7.4674595E-02 -5.5345192E-02  5.0879877E-02 -4.5594663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2254559E-03  5.2648259E-04  5.8291743E-03  7.9364368E-02 -5.5965655E-02  5.2426752E-02 -4.2254559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9027246E-03  4.6680514E-04  5.6979169E-03  8.4096481E-02 -5.6539491E-02  5.3923891E-02 -3.9027246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5685445E-03  4.0510937E-04  5.5621779E-03  8.8996962E-02 -5.7133380E-02  5.5474156E-02 -3.5685445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2499183E-03  3.5567131E-04  5.4493747E-03  9.3716576E-02 -5.7670855E-02  5.6953720E-02 -3.2499183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9197010E-03  3.0443476E-04  5.3324680E-03  9.8607883E-02 -5.8227883E-02  5.8487107E-02 -2.9197010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9059073E-03  1.7496024E-03  6.6583086E-03  3.4899463E-02 -5.1987828E-02  4.1529840E-02 -4.9059073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5577380E-03  1.6231356E-03  6.4344462E-03  3.8564982E-02 -5.2770928E-02  4.3237884E-02 -4.5577380E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2065376E-03  1.4975466E-03  6.2133039E-03  4.2351554E-02 -5.3553637E-02  4.4966635E-02 -4.2065376E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8765690E-03  1.3886317E-03  6.0243881E-03  4.6255078E-02 -5.4259256E-02  4.6607163E-02 -3.8765690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5345967E-03  1.2757546E-03  5.8285999E-03  5.0300607E-02 -5.4990544E-02  4.8307370E-02 -3.5345967E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1801838E-03  1.1587712E-03  5.6256892E-03  5.4493307E-02 -5.5748435E-02  5.0069429E-02 -3.1801838E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8451365E-03  1.0579702E-03  5.4526144E-03  5.8764516E-02 -5.6434299E-02  5.1746449E-02 -2.8451365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5098027E-03  9.6104306E-04  5.2869754E-03  6.3163798E-02 -5.7108366E-02  5.3429450E-02 -2.5098027E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1622701E-03  8.6058984E-04  5.1153106E-03  6.7723120E-02 -5.7806954E-02  5.5173676E-02 -2.1622701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8293652E-03  7.7343906E-04  4.9672564E-03  7.2319112E-02 -5.8448280E-02  5.6851148E-02 -1.8293652E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4942285E-03  6.8926047E-04  4.8246313E-03  7.7035499E-02 -5.9082987E-02  5.8542475E-02 -1.4942285E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1517617E-03  6.0497559E-04  4.6818757E-03  8.1889413E-02 -5.9726423E-02  6.0271468E-02 -1.1517617E-03  0.0000000E+00  0.0000000E+00
