# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.1677E+00	1.0622E-01	6.7340E-01	4.2521E-01	6.7611E-01	AUT	neutron	pi+	0.0000E+00	2.4410E-03	7.0207E-02	1.8300E-03
1.4651E+00	1.6785E-01	5.3338E-01	4.2551E-01	6.7052E-01	AUT	neutron	pi+	0.0000E+00	5.1860E-03	7.0207E-02	1.9720E-03
1.7876E+00	2.4055E-01	4.5073E-01	4.2406E-01	6.5916E-01	AUT	neutron	pi+	0.0000E+00	4.4957E-02	7.0207E-02	2.1910E-03
1.1846E+00	1.2803E-01	5.6446E-01	4.7349E-01	1.3811E-01	AUT	neutron	pi+	0.0000E+00	2.3680E-03	7.0207E-02	1.8840E-03
1.3248E+00	1.6260E-01	4.9405E-01	4.7385E-01	1.2314E-01	AUT	neutron	pi+	0.0000E+00	2.6450E-03	7.0207E-02	1.9690E-03
1.4782E+00	1.9346E-01	4.6298E-01	4.7391E-01	1.2081E-01	AUT	neutron	pi+	0.0000E+00	2.7280E-03	7.0207E-02	2.0560E-03
1.6931E+00	2.3864E-01	4.3088E-01	4.7379E-01	1.2423E-01	AUT	neutron	pi+	0.0000E+00	3.4480E-03	7.0207E-02	2.2000E-03
1.1131E+00	9.9157E-02	6.8317E-01	4.7339E-01	3.1395E-01	AUT	neutron	pi+	0.0000E+00	2.2730E-03	7.0207E-02	1.8240E-03
1.2125E+00	1.2073E-01	6.0876E-01	4.7385E-01	3.0173E-01	AUT	neutron	pi+	0.0000E+00	2.5470E-03	7.0207E-02	1.8660E-03
1.3088E+00	1.3948E-01	5.6867E-01	4.7402E-01	2.9661E-01	AUT	neutron	pi+	0.0000E+00	3.1080E-03	7.0207E-02	1.9090E-03
1.3999E+00	1.6075E-01	5.2788E-01	4.7411E-01	2.9386E-01	AUT	neutron	pi+	0.0000E+00	4.1290E-03	7.0207E-02	1.9630E-03
1.4914E+00	1.8739E-01	4.8253E-01	4.7419E-01	2.9234E-01	AUT	neutron	pi+	0.0000E+00	5.6190E-03	7.0207E-02	2.0390E-03
1.6647E+00	2.3452E-01	4.3159E-01	4.7418E-01	2.9137E-01	AUT	neutron	pi+	0.0000E+00	5.5230E-03	7.0207E-02	2.1860E-03
1.1103E+00	9.4805E-02	7.1235E-01	4.7411E-01	4.9259E-01	AUT	neutron	pi+	0.0000E+00	2.5970E-03	7.0207E-02	1.8160E-03
1.2432E+00	1.2151E-01	6.2111E-01	4.7433E-01	4.8827E-01	AUT	neutron	pi+	0.0000E+00	4.3260E-03	7.0207E-02	1.8680E-03
1.3584E+00	1.5348E-01	5.3771E-01	4.7419E-01	4.9086E-01	AUT	neutron	pi+	0.0000E+00	4.6800E-03	7.0207E-02	1.9450E-03
1.5386E+00	2.0262E-01	4.6205E-01	4.7389E-01	4.8947E-01	AUT	neutron	pi+	0.0000E+00	4.6940E-03	7.0207E-02	2.0840E-03
1.8332E+00	2.7212E-01	4.0825E-01	4.7328E-01	4.8001E-01	AUT	neutron	pi+	0.0000E+00	3.8260E-02	7.0207E-02	2.3190E-03
1.1655E+00	1.0700E-01	6.6826E-01	4.7461E-01	6.8467E-01	AUT	neutron	pi+	0.0000E+00	2.4020E-03	7.0207E-02	1.8400E-03
1.4674E+00	1.7224E-01	5.2086E-01	4.7412E-01	6.8051E-01	AUT	neutron	pi+	0.0000E+00	3.7480E-03	7.0207E-02	1.9960E-03
1.3377E+00	1.2925E-01	6.4326E-01	4.7717E-01	8.6456E-01	AUT	neutron	pi+	0.0000E+00	8.0900E-03	7.0207E-02	1.8900E-03
1.2084E+00	1.3617E-01	5.4198E-01	5.2362E-01	1.3414E-01	AUT	neutron	pi+	0.0000E+00	2.4210E-03	7.0207E-02	1.9130E-03
1.3931E+00	1.7893E-01	4.7211E-01	5.2387E-01	1.2292E-01	AUT	neutron	pi+	0.0000E+00	2.6520E-03	7.0207E-02	2.0260E-03
1.6482E+00	2.2803E-01	4.3931E-01	5.2378E-01	1.2499E-01	AUT	neutron	pi+	0.0000E+00	3.2540E-03	7.0207E-02	2.1800E-03
1.1314E+00	1.0435E-01	6.6063E-01	5.2356E-01	3.1352E-01	AUT	neutron	pi+	0.0000E+00	2.3310E-03	7.0207E-02	1.8430E-03
1.2560E+00	1.3103E-01	5.8124E-01	5.2399E-01	3.0040E-01	AUT	neutron	pi+	0.0000E+00	2.6660E-03	7.0207E-02	1.9000E-03
1.3777E+00	1.5702E-01	5.3208E-01	5.2409E-01	2.9568E-01	AUT	neutron	pi+	0.0000E+00	3.5640E-03	7.0207E-02	1.9650E-03
1.4964E+00	1.8962E-01	4.7877E-01	5.2419E-01	2.9288E-01	AUT	neutron	pi+	0.0000E+00	5.0440E-03	7.0207E-02	2.0580E-03
1.6867E+00	2.4056E-01	4.2597E-01	5.2417E-01	2.9067E-01	AUT	neutron	pi+	0.0000E+00	5.4460E-03	7.0207E-02	2.2230E-03
1.1264E+00	9.8477E-02	6.9653E-01	5.2404E-01	4.9477E-01	AUT	neutron	pi+	0.0000E+00	2.5520E-03	7.0207E-02	1.8310E-03
1.2829E+00	1.3041E-01	5.9774E-01	5.2439E-01	4.8896E-01	AUT	neutron	pi+	0.0000E+00	4.6030E-03	7.0207E-02	1.8980E-03
1.4430E+00	1.7395E-01	5.0449E-01	5.2405E-01	4.8889E-01	AUT	neutron	pi+	0.0000E+00	5.9470E-03	7.0207E-02	2.0120E-03
1.6972E+00	2.3280E-01	4.4287E-01	5.2323E-01	4.8126E-01	AUT	neutron	pi+	0.0000E+00	1.2667E-02	7.0207E-02	2.1970E-03
1.1789E+00	1.1040E-01	6.5723E-01	5.2439E-01	6.8873E-01	AUT	neutron	pi+	0.0000E+00	2.7260E-03	7.0207E-02	1.8560E-03
1.5006E+00	1.7435E-01	5.2386E-01	5.2356E-01	6.8329E-01	AUT	neutron	pi+	0.0000E+00	4.2480E-03	7.0207E-02	2.0140E-03
1.3118E+00	1.2615E-01	6.4379E-01	5.2549E-01	8.8437E-01	AUT	neutron	pi+	0.0000E+00	4.5660E-03	7.0207E-02	1.8920E-03
1.2383E+00	1.4536E-01	5.2100E-01	5.7373E-01	1.3142E-01	AUT	neutron	pi+	0.0000E+00	2.4590E-03	7.0207E-02	1.9480E-03
1.5355E+00	2.0651E-01	4.5201E-01	5.7383E-01	1.2507E-01	AUT	neutron	pi+	0.0000E+00	2.7160E-03	7.0207E-02	2.1270E-03
1.8874E+00	2.8586E-01	3.9996E-01	5.7327E-01	1.3901E-01	AUT	neutron	pi+	0.0000E+00	2.6373E-02	7.0207E-02	2.4170E-03
1.1547E+00	1.1075E-01	6.3628E-01	5.7362E-01	3.1231E-01	AUT	neutron	pi+	0.0000E+00	2.3460E-03	7.0207E-02	1.8670E-03
1.3105E+00	1.4416E-01	5.5154E-01	5.7403E-01	2.9915E-01	AUT	neutron	pi+	0.0000E+00	2.9800E-03	7.0207E-02	1.9440E-03
1.4619E+00	1.8016E-01	4.9252E-01	5.7404E-01	2.9343E-01	AUT	neutron	pi+	0.0000E+00	4.1480E-03	7.0207E-02	2.0450E-03
1.6682E+00	2.3265E-01	4.3589E-01	5.7344E-01	2.8746E-01	AUT	neutron	pi+	0.0000E+00	4.9940E-03	7.0207E-02	2.2150E-03
1.1443E+00	1.0268E-01	6.7968E-01	5.7403E-01	4.9631E-01	AUT	neutron	pi+	0.0000E+00	2.5420E-03	7.0207E-02	1.8500E-03
1.3323E+00	1.4251E-01	5.6903E-01	5.7427E-01	4.8944E-01	AUT	neutron	pi+	0.0000E+00	4.9020E-03	7.0207E-02	1.9410E-03
1.5943E+00	1.9806E-01	4.9001E-01	5.7332E-01	4.8433E-01	AUT	neutron	pi+	0.0000E+00	9.6550E-03	7.0207E-02	2.1010E-03
1.2069E+00	1.1553E-01	6.4531E-01	5.7425E-01	6.8788E-01	AUT	neutron	pi+	0.0000E+00	3.3750E-03	7.0207E-02	1.8780E-03
1.6126E+00	1.8266E-01	5.3615E-01	5.7303E-01	6.7904E-01	AUT	neutron	pi+	0.0000E+00	8.9820E-03	7.0207E-02	2.0540E-03
1.2771E+00	1.1970E-01	6.5808E-01	5.7454E-01	8.9867E-01	AUT	neutron	pi+	0.0000E+00	3.5340E-03	7.0207E-02	1.8890E-03
1.2792E+00	1.5543E-01	5.0386E-01	6.2361E-01	1.2992E-01	AUT	neutron	pi+	0.0000E+00	2.5220E-03	7.0207E-02	1.9910E-03
1.6407E+00	2.1949E-01	4.5404E-01	6.2269E-01	1.2479E-01	AUT	neutron	pi+	0.0000E+00	4.1720E-03	7.0207E-02	2.1910E-03
1.1786E+00	1.1736E-01	6.1390E-01	6.2369E-01	3.1072E-01	AUT	neutron	pi+	0.0000E+00	2.4010E-03	7.0207E-02	1.8950E-03
1.3820E+00	1.6045E-01	5.2297E-01	6.2382E-01	2.9705E-01	AUT	neutron	pi+	0.0000E+00	3.2990E-03	7.0207E-02	2.0050E-03
1.6554E+00	2.1262E-01	4.7363E-01	6.2261E-01	2.8735E-01	AUT	neutron	pi+	0.0000E+00	5.1790E-03	7.0207E-02	2.1680E-03
1.1684E+00	1.0825E-01	6.5960E-01	6.2398E-01	4.9706E-01	AUT	neutron	pi+	0.0000E+00	2.5640E-03	7.0207E-02	1.8750E-03
1.4732E+00	1.6515E-01	5.4439E-01	6.2358E-01	4.8692E-01	AUT	neutron	pi+	0.0000E+00	6.1870E-03	7.0207E-02	2.0190E-03
1.9079E+00	2.5056E-01	4.6129E-01	6.1664E-01	4.5310E-01	AUT	neutron	pi+	0.0000E+00	8.8319E-02	7.0207E-02	2.3040E-03
1.2776E+00	1.2343E-01	6.4087E-01	6.2404E-01	6.8580E-01	AUT	neutron	pi+	0.0000E+00	4.1070E-03	7.0207E-02	1.9120E-03
1.8725E+00	2.1276E-01	5.3336E-01	6.1977E-01	6.5833E-01	AUT	neutron	pi+	0.0000E+00	6.3060E-02	7.0207E-02	2.1720E-03
1.2446E+00	1.1253E-01	6.7933E-01	6.2374E-01	9.0642E-01	AUT	neutron	pi+	0.0000E+00	3.8520E-03	7.0207E-02	1.8860E-03
1.1771E+00	1.2119E-01	5.9362E-01	6.7365E-01	2.7498E-01	AUT	neutron	pi+	0.0000E+00	2.4430E-03	7.0207E-02	1.9190E-03
1.3707E+00	1.6027E-01	5.1839E-01	6.7309E-01	2.3018E-01	AUT	neutron	pi+	0.0000E+00	2.7910E-03	7.0207E-02	2.0220E-03
1.6807E+00	2.0531E-01	4.9703E-01	6.7178E-01	2.0867E-01	AUT	neutron	pi+	0.0000E+00	3.8500E-03	7.0207E-02	2.1670E-03
1.2010E+00	1.1496E-01	6.3997E-01	6.7385E-01	4.9683E-01	AUT	neutron	pi+	0.0000E+00	2.6380E-03	7.0207E-02	1.9060E-03
1.5773E+00	1.7070E-01	5.6128E-01	6.7256E-01	4.8384E-01	AUT	neutron	pi+	0.0000E+00	9.2910E-03	7.0207E-02	2.0560E-03
1.2531E+00	1.1494E-01	6.7022E-01	6.7344E-01	7.3294E-01	AUT	neutron	pi+	0.0000E+00	3.7110E-03	7.0207E-02	1.9070E-03
1.8872E+00	1.9882E-01	5.7518E-01	6.6749E-01	6.5513E-01	AUT	neutron	pi+	0.0000E+00	1.1911E-01	7.0207E-02	2.1480E-03
2.1521E+00	2.4189E-01	5.4128E-01	3.2402E-01	1.1446E-01	AUT	neutron	pi+	0.0000E+00	4.2370E-03	7.0207E-02	2.1590E-03
2.3858E+00	3.0204E-01	4.7925E-01	3.2400E-01	1.1644E-01	AUT	neutron	pi+	0.0000E+00	4.1150E-03	7.0207E-02	2.3640E-03
2.6452E+00	3.5758E-01	4.4800E-01	3.2385E-01	1.2771E-01	AUT	neutron	pi+	0.0000E+00	1.2302E-02	7.0207E-02	2.5820E-03
2.1695E+00	2.4597E-01	5.3729E-01	3.2414E-01	2.9167E-01	AUT	neutron	pi+	0.0000E+00	1.1922E-02	7.0207E-02	2.1720E-03
2.4421E+00	3.1702E-01	4.6769E-01	3.2428E-01	2.9181E-01	AUT	neutron	pi+	0.0000E+00	1.0741E-02	7.0207E-02	2.4200E-03
2.2405E+00	2.6659E-01	5.1380E-01	3.2399E-01	4.9274E-01	AUT	neutron	pi+	0.0000E+00	6.9590E-03	7.0207E-02	2.2390E-03
2.5539E+00	3.4428E-01	4.4933E-01	3.2391E-01	4.9306E-01	AUT	neutron	pi+	0.0000E+00	3.2603E-02	7.0207E-02	2.5270E-03
2.1870E+00	2.5100E-01	5.3067E-01	3.7393E-01	1.1716E-01	AUT	neutron	pi+	0.0000E+00	4.0250E-03	7.0207E-02	2.2100E-03
2.4617E+00	3.1905E-01	4.6825E-01	3.7377E-01	1.2467E-01	AUT	neutron	pi+	0.0000E+00	5.0350E-03	7.0207E-02	2.4570E-03
2.2026E+00	2.5449E-01	5.2797E-01	3.7417E-01	2.9142E-01	AUT	neutron	pi+	0.0000E+00	1.1461E-02	7.0207E-02	2.2220E-03
2.4760E+00	3.2714E-01	4.5902E-01	3.7429E-01	2.9001E-01	AUT	neutron	pi+	0.0000E+00	1.1773E-02	7.0207E-02	2.4900E-03
2.2367E+00	2.6325E-01	5.1894E-01	3.7437E-01	5.4160E-01	AUT	neutron	pi+	0.0000E+00	5.4350E-03	7.0207E-02	2.2510E-03
2.5431E+00	3.3860E-01	4.5510E-01	3.7382E-01	5.1582E-01	AUT	neutron	pi+	0.0000E+00	2.4730E-02	7.0207E-02	2.5360E-03
2.2334E+00	2.6182E-01	5.2020E-01	4.2378E-01	1.2091E-01	AUT	neutron	pi+	0.0000E+00	3.9310E-03	7.0207E-02	2.2660E-03
2.5185E+00	3.3366E-01	4.5748E-01	4.2356E-01	1.3095E-01	AUT	neutron	pi+	0.0000E+00	8.5860E-03	7.0207E-02	2.5440E-03
2.2356E+00	2.6414E-01	5.1738E-01	4.2416E-01	2.9128E-01	AUT	neutron	pi+	0.0000E+00	8.7310E-03	7.0207E-02	2.2740E-03
2.5338E+00	3.4112E-01	4.4997E-01	4.2431E-01	2.8822E-01	AUT	neutron	pi+	0.0000E+00	1.3189E-02	7.0207E-02	2.5760E-03
2.2788E+00	2.7241E-01	5.1227E-01	4.2415E-01	5.5205E-01	AUT	neutron	pi+	0.0000E+00	5.5400E-03	7.0207E-02	2.3030E-03
2.7857E+00	3.7685E-01	4.4763E-01	4.2357E-01	4.8002E-01	AUT	neutron	pi+	0.0000E+00	1.5794E-01	7.0207E-02	2.7390E-03
2.1607E+00	2.4407E-01	5.3890E-01	4.7401E-01	2.0701E-01	AUT	neutron	pi+	0.0000E+00	4.7830E-03	7.0207E-02	2.2230E-03
2.4304E+00	3.1302E-01	4.7150E-01	4.7395E-01	2.1641E-01	AUT	neutron	pi+	0.0000E+00	4.4910E-03	7.0207E-02	2.4830E-03
2.9408E+00	3.9672E-01	4.4888E-01	4.7386E-01	2.4220E-01	AUT	neutron	pi+	0.0000E+00	1.7382E-01	7.0207E-02	2.8770E-03
2.2831E+00	2.7106E-01	5.1583E-01	4.7410E-01	5.5334E-01	AUT	neutron	pi+	0.0000E+00	6.8480E-03	7.0207E-02	2.3180E-03
2.1975E+00	2.5362E-01	5.2808E-01	5.2398E-01	2.1202E-01	AUT	neutron	pi+	0.0000E+00	4.5540E-03	7.0207E-02	2.2760E-03
2.4706E+00	3.2343E-01	4.6341E-01	5.2392E-01	2.2718E-01	AUT	neutron	pi+	0.0000E+00	6.1470E-03	7.0207E-02	2.5540E-03
2.2753E+00	2.6625E-01	5.2274E-01	5.2360E-01	5.4631E-01	AUT	neutron	pi+	0.0000E+00	9.7140E-03	7.0207E-02	2.3220E-03
2.2425E+00	2.6480E-01	5.1706E-01	5.7386E-01	2.1731E-01	AUT	neutron	pi+	0.0000E+00	4.3500E-03	7.0207E-02	2.3410E-03
2.5580E+00	3.3945E-01	4.5656E-01	5.7239E-01	2.2668E-01	AUT	neutron	pi+	0.0000E+00	1.1420E-02	7.0207E-02	2.6610E-03
2.2634E+00	2.5847E-01	5.3421E-01	5.7311E-01	5.3710E-01	AUT	neutron	pi+	0.0000E+00	1.5660E-02	7.0207E-02	2.3170E-03
2.2570E+00	2.6061E-01	5.2821E-01	6.2315E-01	2.8958E-01	AUT	neutron	pi+	0.0000E+00	4.7760E-03	7.0207E-02	2.3520E-03
2.6728E+00	3.4048E-01	4.7555E-01	6.1779E-01	2.0595E-01	AUT	neutron	pi+	0.0000E+00	2.2743E-02	7.0207E-02	2.7050E-03
2.2577E+00	2.5242E-01	5.4418E-01	6.7196E-01	2.6825E-01	AUT	neutron	pi+	0.0000E+00	6.3060E-03	7.0207E-02	2.3490E-03
3.3806E+00	3.6710E-01	5.5893E-01	3.2396E-01	1.1482E-01	AUT	neutron	pi+	0.0000E+00	6.9990E-03	7.0207E-02	2.6250E-03
3.7527E+00	4.3946E-01	5.1724E-01	3.2362E-01	1.2641E-01	AUT	neutron	pi+	0.0000E+00	2.0082E-02	7.0207E-02	2.9700E-03
3.3128E+00	3.5647E-01	5.6364E-01	3.2388E-01	3.6556E-01	AUT	neutron	pi+	0.0000E+00	1.0362E-02	7.0207E-02	2.5800E-03
3.6732E+00	4.2231E-01	5.2717E-01	3.2405E-01	3.6198E-01	AUT	neutron	pi+	0.0000E+00	1.8964E-02	7.0207E-02	2.8820E-03
3.2846E+00	3.5171E-01	5.6624E-01	3.7405E-01	1.9661E-01	AUT	neutron	pi+	0.0000E+00	8.3910E-03	7.0207E-02	2.5960E-03
3.6541E+00	4.1604E-01	5.3247E-01	3.7395E-01	2.0731E-01	AUT	neutron	pi+	0.0000E+00	1.0033E-02	7.0207E-02	2.8990E-03
3.4182E+00	3.7407E-01	5.5526E-01	3.7407E-01	5.4256E-01	AUT	neutron	pi+	0.0000E+00	1.4644E-02	7.0207E-02	2.6940E-03
3.3454E+00	3.6124E-01	5.6181E-01	4.2397E-01	2.0252E-01	AUT	neutron	pi+	0.0000E+00	7.9740E-03	7.0207E-02	2.6710E-03
3.7058E+00	4.2885E-01	5.2360E-01	4.2389E-01	2.1800E-01	AUT	neutron	pi+	0.0000E+00	1.4895E-02	7.0207E-02	3.0140E-03
3.4130E+00	3.7296E-01	5.5605E-01	4.2406E-01	5.4246E-01	AUT	neutron	pi+	0.0000E+00	1.9034E-02	7.0207E-02	2.7240E-03
3.4246E+00	3.7594E-01	5.5360E-01	4.7392E-01	2.1171E-01	AUT	neutron	pi+	0.0000E+00	7.5210E-03	7.0207E-02	2.7740E-03
3.9296E+00	4.6670E-01	5.0989E-01	4.7390E-01	2.3903E-01	AUT	neutron	pi+	0.0000E+00	1.2812E-01	7.0207E-02	3.2990E-03
3.4059E+00	3.7099E-01	5.5771E-01	4.7392E-01	5.3446E-01	AUT	neutron	pi+	0.0000E+00	2.6245E-02	7.0207E-02	2.7500E-03
3.3985E+00	3.7025E-01	5.5739E-01	5.2380E-01	2.9568E-01	AUT	neutron	pi+	0.0000E+00	8.2810E-03	7.0207E-02	2.7850E-03
3.8160E+00	4.5001E-01	5.1354E-01	5.2309E-01	2.5942E-01	AUT	neutron	pi+	0.0000E+00	4.2508E-02	7.0207E-02	3.2490E-03
3.4063E+00	3.7053E-01	5.5834E-01	5.7332E-01	2.8209E-01	AUT	neutron	pi+	0.0000E+00	9.2660E-03	7.0207E-02	2.8300E-03
3.3781E+00	3.6239E-01	5.6547E-01	6.2250E-01	2.5927E-01	AUT	neutron	pi+	0.0000E+00	1.1732E-02	7.0207E-02	2.8340E-03
4.3316E+00	4.6168E-01	5.6861E-01	3.2391E-01	2.5565E-01	AUT	neutron	pi+	0.0000E+00	1.2440E-02	7.0207E-02	3.0920E-03
4.8844E+00	5.1969E-01	5.6915E-01	3.2403E-01	2.5680E-01	AUT	neutron	pi+	0.0000E+00	8.4364E-02	7.0207E-02	3.4490E-03
4.3430E+00	4.6239E-01	5.6923E-01	3.7398E-01	2.7644E-01	AUT	neutron	pi+	0.0000E+00	1.3485E-02	7.0207E-02	3.1570E-03
4.3416E+00	4.6225E-01	5.6923E-01	4.2390E-01	2.8001E-01	AUT	neutron	pi+	0.0000E+00	1.5287E-02	7.0207E-02	3.2140E-03
4.3409E+00	4.6168E-01	5.6984E-01	4.7383E-01	2.7817E-01	AUT	neutron	pi+	0.0000E+00	1.6977E-02	7.0207E-02	3.2680E-03
4.3341E+00	4.6039E-01	5.7053E-01	5.2338E-01	2.6784E-01	AUT	neutron	pi+	0.0000E+00	1.9318E-02	7.0207E-02	3.3230E-03
