value stat_u Q2 Q2Min Q2Max x xMin xMax z zMin zMax pT pTmin pTmax
3717.235243    24.100166    2.629514    2    3    0.01139    0.01    0.05    0.525122    0.4    0.8    1.059932    1.04    1.08
4014.614062    25.045627    2.645947    2    3    0.011476    0.01    0.05    0.520716    0.4    0.8    1.098609    1.08    1.12
1686494760.63542    649325.565613    3.433154    3    4    0.000314    0.0001    0.0005    0.005334    0.001    0.03    0.026637    0.    0.04
4555843513.35426    1067221.100962    3.43721    3    4    0.000315    0.0001    0.0005    0.005246    0.001    0.03    0.061794    0.04    0.08
6451692962.85401    1270009.149854    3.431778    3    4    0.000315    0.0001    0.0005    0.005283    0.001    0.03    0.100652    0.08    0.12
7394740674.96556    1359663.623379    3.431117    3    4    0.000314    0.0001    0.0005    0.005346    0.001    0.03    0.140244    0.12    0.16
7433994679.12762    1363267.644222    3.433429    3    4    0.000315    0.0001    0.0005    0.005447    0.001    0.03    0.179988    0.16    0.2
7177773088.32436    1339568.315571    3.43404    3    4    0.000314    0.0001    0.0005    0.005582    0.001    0.03    0.219705    0.2    0.24
6599668663.39219    1284491.014312    3.433026    3    4    0.000313    0.0001    0.0005    0.005711    0.001    0.03    0.259722    0.24    0.28
5961850571.5226    1220845.052773    3.432632    3    4    0.000313    0.0001    0.0005    0.005786    0.001    0.03    0.299558    0.28    0.32
5205080951.88919    1140732.325295    3.429053    3    4    0.000312    0.0001    0.0005    0.005956    0.001    0.03    0.339568    0.32    0.36
4513020963.35928    1062193.598568    3.434974    3    4    0.000314    0.0001    0.0005    0.006135    0.001    0.03    0.379554    0.36    0.4
3873537550.101    984065.235401    3.435115    3    4    0.000313    0.0001    0.0005    0.006289    0.001    0.03    0.419573    0.4    0.44
3306138762.66758    909139.533112    3.431869    3    4    0.000313    0.0001    0.0005    0.006417    0.001    0.03    0.459501    0.44    0.48
2791792356.61683    835432.875313    3.430811    3    4    0.000311    0.0001    0.0005    0.006462    0.001    0.03    0.499452    0.48    0.52
2326929786.11582    762713.86937    3.435336    3    4    0.000312    0.0001    0.0005    0.006567    0.001    0.03    0.539393    0.52    0.56
1921780882.55226    693141.558874    3.433817    3    4    0.000312    0.0001    0.0005    0.006791    0.001    0.03    0.579324    0.56    0.6
1603228691.20075    633093.336563    3.430722    3    4    0.000313    0.0001    0.0005    0.006793    0.001    0.03    0.619546    0.6    0.64
1331781304.84371    577014.147323    3.440305    3    4    0.000312    0.0001    0.0005    0.007172    0.001    0.03    0.659247    0.64    0.68
1097446795.149    523795.474195    3.434538    3    4    0.000314    0.0001    0.0005    0.007242    0.001    0.03    0.699232    0.68    0.72
915213054.614821    478333.841217    3.43366    3    4    0.000313    0.0001    0.0005    0.007397    0.001    0.03    0.739506    0.72    0.76
746777691.301254    432081.500212    3.437538    3    4    0.000312    0.0001    0.0005    0.007223    0.001    0.03    0.779417    0.76    0.8
601656827.429397    387832.704729    3.423891    3    4    0.000309    0.0001    0.0005    0.007494    0.001    0.03    0.819308    0.8    0.84
489366585.22035    349773.707281    3.440707    3    4    0.000312    0.0001    0.0005    0.007626    0.001    0.03    0.859023    0.84    0.88
418947280.78417    323630.68488    3.431686    3    4    0.000314    0.0001    0.0005    0.00771    0.001    0.03    0.899017    0.88    0.92
316648966.907286    281357.853501    3.446466    3    4    0.000309    0.0001    0.0005    0.008316    0.001    0.03    0.939721    0.92    0.96
267403034.413065    258555.136486    3.442531    3    4    0.000316    0.0001    0.0005    0.007814    0.001    0.03    0.979227    0.96    1.
219584520.252009    234299.231887    3.436978    3    4    0.000313    0.0001    0.0005    0.008397    0.001    0.03    1.019659    1.    1.04
171052296.924371    206792.345678    3.435753    3    4    0.00031    0.0001    0.0005    0.008481    0.001    0.03    1.059079    1.04    1.08
144882960.816331    190317.472146    3.421263    3    4    0.000308    0.0001    0.0005    0.008844    0.001    0.03    1.099727    1.08    1.12
120141043.041458    173306.839912    3.427538    3    4    0.000311    0.0001    0.0005    0.008853    0.001    0.03    1.13934    1.12    1.16
96588640.544221    155393.565298    3.439789    3    4    0.000308    0.0001    0.0005    0.00898    0.001    0.03    1.179236    1.16    1.2
85407196.934422    146122.548683    3.43478    3    4    0.000311    0.0001    0.0005    0.009432    0.001    0.03    1.218545    1.2    1.24
63995921.936934    126487.076353    3.435658    3    4    0.000313    0.0001    0.0005    0.008956    0.001    0.03    1.259413    1.24    1.28
52100769.160553    114127.96454    3.450326    3    4    0.000303    0.0001    0.0005    0.009089    0.001    0.03    1.299806    1.28    1.32
37588682.773367    96939.005015    3.4266    3    4    0.000327    0.0001    0.0005    0.009348    0.001    0.03    1.340127    1.32    1.36
40919325.550754    101142.628934    3.412995    3    4    0.000304    0.0001    0.0005    0.010583    0.001    0.03    1.37898    1.36    1.4
31879009.440704    89273.46952    3.450538    3    4    0.000309    0.0001    0.0005    0.009881    0.001    0.03    1.420024    1.4    1.44
32116912.496231    89605.960315    3.449616    3    4    0.000309    0.0001    0.0005    0.009409    0.001    0.03    1.458861    1.44    1.48
26407239.163568    81251.521776    3.516172    3    4    0.000324    0.0001    0.0005    0.01023    0.001    0.03    1.498979    1.48    1.52
20459662.775377    71518.638786    3.444177    3    4    0.000307    0.0001    0.0005    0.009618    0.001    0.03    1.540603    1.52    1.56
17129019.99799    65438.941002    3.394922    3    4    0.000287    0.0001    0.0005    0.009551    0.001    0.03    1.578294    1.56    1.6
16415310.831407    64061.124778    3.453078    3    4    0.000299    0.0001    0.0005    0.011343    0.001    0.03    1.619819    1.6    1.64
13322571.109548    57711.721317    3.418804    3    4    0.000303    0.0001    0.0005    0.010022    0.001    0.03    1.657876    1.64    1.68
15701601.664824    62653.016018    3.434098    3    4    0.000311    0.0001    0.0005    0.009945    0.001    0.03    1.698134    1.68    1.72
11181443.609799    52871.172698    3.432577    3    4    0.000311    0.0001    0.0005    0.009971    0.001    0.03    1.736861    1.72    1.76
9516122.221105    48775.306819    3.514934    3    4    0.000313    0.0001    0.0005    0.010696    0.001    0.03    1.780067    1.76    1.8
7374994.721357    42938.894727    3.478239    3    4    0.000308    0.0001    0.0005    0.009256    0.001    0.03    1.817891    1.8    1.84
7374994.721357    42938.894727    3.464728    3    4    0.000344    0.0001    0.0005    0.012072    0.001    0.03    1.856897    1.84    1.88
9278219.165578    48161.756523    3.456903    3    4    0.00029    0.0001    0.0005    0.011159    0.001    0.03    1.899022    1.88    1.92
7850800.832412    44302.372488    3.481662    3    4    0.000284    0.0001    0.0005    0.009132    0.001    0.03    1.939201    1.92    1.96
6423382.499246    40073.003691    3.503498    3    4    0.000307    0.0001    0.0005    0.010699    0.001    0.03    2.060519    2.04    2.08
298568334.687185    273207.034448    3.440161    3    4    0.000322    0.0001    0.0005    0.036116    0.03    0.05    0.026213    0.    0.04
665176943.255275    407791.902585    3.43987    3    4    0.00032    0.0001    0.0005    0.035816    0.03    0.05    0.061208    0.04    0.08
912120314.892963    477524.950891    3.432609    3    4    0.000319    0.0001    0.0005    0.035807    0.03    0.05    0.10056    0.08    0.12
1089120188.20553    521804.6062    3.43843    3    4    0.000319    0.0001    0.0005    0.035992    0.03    0.05    0.140434    0.12    0.16
1189753180.69372    545379.038077    3.432471    3    4    0.00032    0.0001    0.0005    0.035869    0.03    0.05    0.18023    0.16    0.2
1163108038.47462    539237.433436    3.433385    3    4    0.00032    0.0001    0.0005    0.036057    0.03    0.05    0.219929    0.2    0.24
1116954845.70226    528430.422502    3.424115    3    4    0.00032    0.0001    0.0005    0.035995    0.03    0.05    0.259708    0.24    0.28
1025600072.37965    506359.573915    3.432305    3    4    0.000319    0.0001    0.0005    0.036034    0.03    0.05    0.299714    0.28    0.32
892612264.339697    472390.798053    3.436613    3    4    0.000319    0.0001    0.0005    0.036181    0.03    0.05    0.339491    0.32    0.36
799354266.572862    447033.071084    3.434052    3    4    0.000318    0.0001    0.0005    0.036341    0.03    0.05    0.379623    0.36    0.4
733930926.302763    428348.843322    3.435416    3    4    0.000321    0.0001    0.0005    0.036244    0.03    0.05    0.41965    0.4    0.44
614979398.538944    392103.110973    3.427671    3    4    0.00032    0.0001    0.0005    0.035992    0.03    0.05    0.459383    0.44    0.48
522910916.049747    361562.897727    3.425931    3    4    0.00032    0.0001    0.0005    0.036136    0.03    0.05    0.499633    0.48    0.52
477947238.555024    345668.641388    3.431233    3    4    0.000322    0.0001    0.0005    0.036089    0.03    0.05    0.539665    0.52    0.56
412523898.284925    321140.116727    3.428061    3    4    0.000319    0.0001    0.0005    0.036141    0.03    0.05    0.579485    0.56    0.6
342580399.959798    292651.840913    3.436377    3    4    0.00032    0.0001    0.0005    0.036219    0.03    0.05    0.619198    0.6    0.64
299044140.79824    273424.642634    3.434357    3    4    0.000319    0.0001    0.0005    0.036228    0.03    0.05    0.659418    0.64    0.68
232431285.250502    241055.639454    3.429165    3    4    0.000313    0.0001    0.0005    0.0363    0.03    0.05    0.699341    0.68    0.72
207689367.475628    227864.744682    3.422685    3    4    0.000326    0.0001    0.0005    0.03598    0.03    0.05    0.739004    0.72    0.76
174145036.646231    208653.442726    3.411188    3    4    0.000316    0.0001    0.0005    0.036586    0.03    0.05    0.779208    0.76    0.8
152495858.593216    195253.590616    3.428207    3    4    0.000315    0.0001    0.0005    0.036393    0.03    0.05    0.819618    0.8    0.84
122282170.541206    174844.338299    3.435012    3    4    0.000319    0.0001    0.0005    0.036017    0.03    0.05    0.859267    0.84    0.88
105391053.598743    162319.941473    3.430287    3    4    0.000319    0.0001    0.0005    0.036079    0.03    0.05    0.898663    0.88    0.92
92306385.544724    151909.829788    3.397299    3    4    0.000314    0.0001    0.0005    0.036095    0.03    0.05    0.94076    0.92    0.96
71608819.713819    133799.121553    3.399273    3    4    0.000307    0.0001    0.0005    0.035205    0.03    0.05    0.979326    0.96    1.
57334636.382161    119723.260462    3.448565    3    4    0.000323    0.0001    0.0005    0.036306    0.03    0.05    1.018946    1.    1.04
49245932.494221    110957.122906    3.418964    3    4    0.00032    0.0001    0.0005    0.036397    0.03    0.05    1.057856    1.04    1.08
42584646.939447    103180.239072    3.408108    3    4    0.000323    0.0001    0.0005    0.036339    0.03    0.05    1.100202    1.08    1.12
38540294.995477    98158.411503    3.397143    3    4    0.000314    0.0001    0.0005    0.035303    0.03    0.05    1.138321    1.12    1.16
36637070.551256    95704.062807    3.444854    3    4    0.000308    0.0001    0.0005    0.035958    0.03    0.05    1.180179    1.16    1.2
30451591.107538    87251.921336    3.428797    3    4    0.000318    0.0001    0.0005    0.036782    0.03    0.05    1.22067    1.2    1.24
22362887.219598    74771.129488    3.424642    3    4    0.000314    0.0001    0.0005    0.034629    0.03    0.05    1.258113    1.24    1.28
18794341.386683    68546.227808    3.418852    3    4    0.00032    0.0001    0.0005    0.036611    0.03    0.05    1.298617    1.28    1.32
18556438.331156    68111.009263    3.419696    3    4    0.000339    0.0001    0.0005    0.036368    0.03    0.05    1.341702    1.32    1.36
14274183.331658    59737.306877    3.484214    3    4    0.000318    0.0001    0.0005    0.035866    0.03    0.05    1.381274    1.36    1.4
11895152.776382    54532.450835    3.377134    3    4    0.000294    0.0001    0.0005    0.036655    0.03    0.05    1.417698    1.4    1.44
12608861.942965    56144.594448    3.432713    3    4    0.000303    0.0001    0.0005    0.035029    0.03    0.05    1.46098    1.44    1.48
10467734.443216    51155.973364    3.333716    3    4    0.000315    0.0001    0.0005    0.036479    0.03    0.05    1.49838    1.48    1.52
8088703.88794    44968.610963    3.367717    3    4    0.000289    0.0001    0.0005    0.036037    0.03    0.05    1.535434    1.52    1.56
8088703.88794    44968.610963    3.329271    3    4    0.000334    0.0001    0.0005    0.037227    0.03    0.05    1.577339    1.56    1.6
5471770.277136    36985.707635    3.4626    3    4    0.000277    0.0001    0.0005    0.03615    0.03    0.05    1.620804    1.6    1.64
5471770.277136    36985.707635    3.445164    3    4    0.000327    0.0001    0.0005    0.034934    0.03    0.05    1.656212    1.64    1.68
6423382.499246    40073.003691    3.314466    3    4    0.000312    0.0001    0.0005    0.034017    0.03    0.05    1.701299    1.68    1.72
94804367.627764    108860.212904    3.428115    3    4    0.000326    0.0001    0.0005    0.067372    0.05    0.1    0.026258    0.    0.04
226959514.973366    168433.783344    3.438958    3    4    0.00032    0.0001    0.0005    0.068604    0.05    0.1    0.061246    0.04    0.08
321407028.017839    200439.213983    3.427653    3    4    0.000322    0.0001    0.0005    0.06984    0.05    0.1    0.101325    0.08    0.12
416330347.173366    228125.608814    3.431758    3    4    0.000321    0.0001    0.0005    0.070297    0.05    0.1    0.140715    0.12    0.16
486630700.081783    246635.02896    3.423303    3    4    0.000317    0.0001    0.0005    0.070752    0.05    0.1    0.180291    0.16    0.2
